,smiles,value,preds
35269,Cc1ccc(C=NNc2cnccn2)s1,0,-3.438521201204685
8843,CC(C)(C)N1COCOC2CCCC21,0,-3.438521201204685
8844,c1ccc(CN2COCOC3CCCC32)cc1,0,-3.438521201204685
10205,Cc1cc(=O)oc2c1c(C)nn2-c1cccc(Cl)c1,0,-3.438521201204685
8863,COc1ccc(N2CCCSC2=S)cc1,0,-3.438521201204685
8864,NC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,0,-3.438521201204685
8877,C1COCCOCCOCCOCCOCCO1.C[Sn](C)(Cl)Cl,0,-3.438521201204685
8898,Cc1nc2c(cnn2C)cc1CCc1ccccc1,0,-3.438521201204685
23190,Cl.Cn1ncnc1CCc1ccccc1,0,-3.438521201204685
8935,C=CCC12CC(O)C(O)CC1(OC)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0,-3.438521201204685
8936,C=CCC12CC(OC)C(O)CC1(O)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0,-3.438521201204685
8937,C=CCC1(C(C)C(O)c2cc(OC)c(OC)c(OC)c2)CC(O)C=CC12OCCO2,0,-3.438521201204685
8938,C=CCC12CC(O)C(O)CC1(O)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0,-3.438521201204685
29138,C=CCC12CC(OC)C(OC)CC1(OC)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0,-3.438521201204685
20406,C=CCC1(C(C)C(OC(C)=O)c2cc(OC)c(OC)c(OC)c2)CC(OC)CCC1=O,0,-3.438521201204685
8962,CCC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC.CSC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC,0,-3.438521201204685
30973,Cc1cc(=O)n2nc(SCc3ccccc3)sc2n1,0,-3.438521201204685
8964,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=CC1=O,0,-3.438521201204685
18880,CC(C)=CCCc1c(C)ccc2c1C(=O)C(O)=C(C(C)C)C2=O,0,-3.438521201204685
39485,CC(C)=CCCC(C)C1=C(N)C(=O)C(C)=C(O)C1=O,0,-3.438521201204685
39486,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(N)C1=O,0,-3.438521201204685
39487,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2I)C1=O,0,-3.438521201204685
39488,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2F)C1=O,0,-3.438521201204685
39489,CNC1=C(C)C(=O)C(O)=C(C(C)CCC=C(C)C)C1=O,0,-3.438521201204685
39490,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2)C1=O,0,-3.438521201204685
39492,CC(C)=CCCC(C)C1=C(Nc2ccccc2F)C(=O)C(C)=C(O)C1=O,0,-3.438521201204685
39493,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2Cl)C1=O,0,-3.438521201204685
39494,CC(C)=CCCC(C)C1=C(Nc2ccccc2)C(=O)C(C)=C(O)C1=O,0,-3.438521201204685
39495,CC(C)=CCCC(C)C1=CC(=O)C(C)=C(O)C1=O,0,-3.438521201204685
39497,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2Br)C1=O,0,-3.438521201204685
39498,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(NC(C)c2ccccc2)C1=O,0,-3.438521201204685
39499,CC(C)=CCCC(C)C1=C(Nc2ccccc2Cl)C(=O)C(C)=C(O)C1=O,0,-3.438521201204685
39500,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(c2c(I)c(=O)n(C)c(=O)n2C)C1=O,0,-3.438521201204685
8968,CNC(=O)OCc1c(COC(=O)NC)c2n(c1C)-c1ccc(OC)cc1CCC2,0,-3.438521201204685
9535,CNC(=O)OCc1c(COC(=O)NC)c2n(c1C)CSC2,0,-3.438521201204685
9536,CNC(=O)OCc1c(COC(=O)NC)c2n(c1C)CS(=O)(=O)C2,0,-3.438521201204685
8969,COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nn4CCCN(C)C)c2c1.CS(=O)(=O)O,0,-3.438521201204685
13027,COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nn4CCCN(C)C)c2c1,0,-3.438521201204685
25330,CCN1CCN=C2c3cc(OC)ccc3Nc3c([N+](=O)[O-])ccc1c32,0,-3.438521201204685
25331,COc1ccc2c(c1)C1=NCCN(CCO)c3ccc([N+](=O)[O-])c(c31)N2,0,-3.438521201204685
25332,CCN(CC)CCN1CCN=C2c3cc(OC)ccc3Nc3c([N+](=O)[O-])ccc1c32,0,-3.438521201204685
25349,COc1ccc2c(c1)C1=NCCN(CCN(C)C)c3ccc([N+](=O)[O-])c(c31)N2,0,-3.438521201204685
25623,COc1ccc2c(c1)C1=NCCN(C)c3ccc([N+](=O)[O-])c(c31)N2,0,-3.438521201204685
37996,COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nc(=O)n4CCCN(C)C)c2c1.Cl,0,-3.438521201204685
40364,CN(C)CCn1c(=O)nc2c3cc(O)ccc3[nH]c3c([N+](=O)[O-])ccc1c32.Cl,0,-3.438521201204685
40366,COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nc(=S)n4CCCN(C)C)c2c1.Cl,0,-3.438521201204685
9255,COC(=O)c1c(COC(=O)NC(C)C)c2n(c1C)CS(=O)(=O)C2,0,-3.438521201204685
9055,C1=C(C2CCCC3C4CC(CN23)C2CCCCN2C4)CCC2C3CC(CN12)C1CCCCN1C3,0,-3.438521201204685
29069,CC(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)C,0,-3.438521201204685
29071,CC(=O)NC(C(=O)NC(C)C(=O)N1CCCC1C(=O)O)C(C)C,0,-3.438521201204685
33341,O=C(O)C1CCCN1C(=O)c1ccccn1,0,-3.438521201204685
9068,CCOC(=O)C=C1CONC(c2ccc(OC)cc2)=N1,0,-3.438521201204685
9084,O=C(CN1CCC(O)(c2ccc(F)cc2)CC1)N1CCN(CC=Cc2ccccc2)CC1,0,-3.438521201204685
9327,O=C(CN1CCC(O)(c2ccccc2)CC1)N1CCN(C=Cc2ccccc2)CC1,0,-3.438521201204685
9085,CCOC(=O)Nc1cc(NC(C)C(=NO)c2ccccc2)c([N+](=O)[O-])c(N)n1,0,-3.438521201204685
9234,COC(=O)c1nc(O)c(C#N)c(C(=O)OC)c1C(=O)C=Cc1ccccc1,0,-3.438521201204685
14654,Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=C=C1C(=O)Nc2ccc(F)cc21,0,-3.438521201204685
9192,CC1S(=O)(=O)OCCOS1(=O)=O,0,-3.438521201204685
9193,CC1S(=O)(=O)OCCCOS1(=O)=O,0,-3.438521201204685
9457,CCC1S(=O)(=O)OCCOS1(=O)=O,0,-3.438521201204685
16491,CS(=O)(=O)C1S(=O)(=O)OCCOS1(=O)=O,0,-3.438521201204685
21888,O=S1(=O)OCCOS(=O)(=O)C1Br,0,-3.438521201204685
21889,O=S1(=O)OCCOS(=O)(=O)C1Cl,0,-3.438521201204685
21892,O=S1(=O)OCCOS(=O)(=O)C1I,0,-3.438521201204685
10651,COc1ccc(N2C(=O)C3CSCN3C2=O)cc1,0,-3.438521201204685
33049,COC(=O)C1SCC2C(=O)N(c3ccccc3)C(=O)N21,0,-3.438521201204685
9222,CC1(C)OC2C(=O)C=C(COCc3ccccc3)C2O1,0,-3.438521201204685
10277,CC1(C)OC2C(COCc3ccccc3)=CC(n3ccc(=O)[nH]c3=O)C2O1,0,-3.438521201204685
18341,CC1(C)OC2C(=O)OC(COCc3ccccc3)C2O1,0,-3.438521201204685
37118,CC1(C)OC2C(COCc3ccccc3)C3CC(=O)OC3C2O1,0,-3.438521201204685
20799,COC(=O)c1c2c(c(-c3ccccc3)c3c1-c1nc(Cl)ccc1CC3)CCc1ccc(Cl)nc1-2,0,-3.438521201204685
9548,CC1N(N2C(=O)CS(=O)(=O)C2C)C(=O)CS1(=O)=O,0,-3.438521201204685
36284,CN1C(=O)C(O)CC1c1ccccc1F,0,-3.438521201204685
36285,CN1C(=O)C(O)CC1c1cccc(F)c1,0,-3.438521201204685
9261,COC(=O)C1N2C(=O)C=NOC2SC1(C)C,0,-3.438521201204685
9262,CN1c2ccccc2C2=C(C(=O)CCS2)S1(=O)=O,0,-3.438521201204685
9263,CN1c2ccccc2C2=C(C3=C(CS2)C(=O)CCS3)S1(=O)=O,0,-3.438521201204685
9264,Cc1noc2c1CSC1=C2S(=O)(=O)N(C)c2ccccc21,0,-3.438521201204685
9351,C[n+]1c(COc2ccc(C=NNc3ccnc(NN=Cc4ccc(OCc5cn6ccccc6[n+]5C)cc4)n3)cc2)cn2ccccc21,0,-3.438521201204685
21920,COc1ccc(C(C2=C(O)CC(C)OC2=O)C2=C(O)CC(C)OC2=O)cc1,0,-3.438521201204685
9297,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0,-3.438521201204685
9299,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0,-3.438521201204685
10632,CCCCCCCCCCCCCC(=O)NCC(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,0,-3.438521201204685
10633,CC(C)CC(NC(=O)C(CCC(=O)O)NC(=O)CNC(=O)CNC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)CN)C(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,0,-3.438521201204685
10634,CCCCCCCCCCCCCC(=O)NCC(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NCC(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)C,0,-3.438521201204685
14759,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O)C(C)O,0,-3.438521201204685
15514,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)O,0,-3.438521201204685
16478,CC(C)CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C)C(C)O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)O,0,-3.438521201204685
26390,CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0,-3.438521201204685
29446,CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(N)=O,0,-3.438521201204685
29449,CNC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0,-3.438521201204685
32569,CC(=O)NC(CS)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(N)=O,0,-3.438521201204685
32570,CC(=O)NC(CS)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(N)=O,0,-3.438521201204685
32571,CC(NC(=O)CCS)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCC(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(N)=O,0,-3.438521201204685
37184,NCCCCC(NC(=O)C(CS)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,0,-3.438521201204685
37185,NCCCCC(NC(=O)C(CO)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,0,-3.438521201204685
38399,CCC(C)C(NC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CS)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C1CCCN1C(=O)CNC(=O)C(NC(=O)CN)C(C)O)C(C)O)C(C)C)C(C)O)C(C)C)C(C)O)C(=O)NC(CCCNC(=N)N)C(N)=O,0,-3.438521201204685
26386,CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0,-3.438521201204685
26388,CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0,-3.438521201204685
9302,S=c1sc(-c2ccc(Cl)cc2)nn1CSc1nc2ccccc2o1,0,-3.438521201204685
23665,O=C(O)c1cc2c3nn(-c4ccccc4)c(=O)c-3c[nH]c2s1,0,-3.438521201204685
9312,COc1cc(C(=O)n2c(=O)oc(=O)c3cc([N+](=O)[O-])ccc32)cc(OC)c1OC,0,-3.438521201204685
9325,CSc1nc(C)c(C(=O)CCN2CCOCC2)s1,0,-3.438521201204685
9332,CN1c2ccccc2C(=O)N2C(=O)CCC21C,0,-3.438521201204685
18492,CC12CCC(=O)N1c1ccccc1N2,0,-3.438521201204685
37425,Br.C(=NNC1=NCCCN1)c1ccc(-c2cn3cc(C=NNC4=NCCCN4)ccc3n2)cc1,0,-3.438521201204685
37426,Br.C(=Cc1ccc(-c2cn3cc(C=CC=NNC4=NCCN4)ccc3n2)cc1)C=NNC1=NCCN1,0,-3.438521201204685
37427,Br.C(=Cc1ccc(-c2cn3cc(C=CC=NNC4=NCCCN4)ccc3n2)cc1)C=NNC1=NCCCN1,0,-3.438521201204685
37429,Cl.N=C(C=Cc1ccc(-c2cn3cc(C=CC(=N)N4CCCC4)ccc3n2)cc1)N1CCCC1,1,-3.438521201204685
25013,Br.C[n+]1c(-c2ccc(C=NNc3ccnc(NN=Cc4ccc(-c5cn6ccsc6[n+]5C)cc4)n3)cc2)cn2ccsc21.[Br-],1,-3.438521201204685
36825,NP(=O)(OCC1=CC(=O)c2ccccc2C1=O)N(CCBr)CCBr,0,-3.438521201204685
9368,COC(=O)C(=O)C1CSC2=C(CS(=O)(=O)c3ccccc32)C1=O,0,-3.438521201204685
15554,C1CCN2CC3CONC3C2C1,0,-3.438521201204685
29752,OC1CN2CCCCC2C(O)C1O,0,-3.438521201204685
36879,O=C(O)C1CC(C2CCCCN2)CN2CCCCC12,0,-3.438521201204685
10095,O=C(c1ccc(Cl)cc1)c1cnc2nc(-c3ccccc3)c(-c3ccccc3)nn12,0,-3.438521201204685
13547,O=C1Nc2ccccc2C12CCCC2,0,-3.438521201204685
9408,CC12C(=O)NC(c3ccncc3)(c3ccccc31)C1C(=O)N(c3ccccc3)C(=O)C12,0,-3.438521201204685
9423,O=C(O)c1cc(Nc2nc(Cl)nc(Cl)n2)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1,-3.438521201204685
16490,O=S1(=O)OCCOS(=O)(=O)C1Cc1ccccc1,0,-3.438521201204685
9483,Nc1ccc(Cl)cc1C(=O)N1CCN(c2ccc([N+](=O)[O-])cn2)CC1,0,-3.438521201204685
31151,CNC(=O)OCc1cc(C(=O)NCCCNCCCNC(=O)c2ccc([N+](=O)[O-])c(COC(=O)NC)c2)ccc1[N+](=O)[O-].Cl,0,-3.438521201204685
32746,Cc1cc(=O)n2nc(CCl)sc2n1,0,-3.438521201204685
9549,CC(C)C1N(N2C(=O)CS(=O)(=O)C2C(C)C)C(=O)CS1(=O)=O,0,-3.438521201204685
9575,O=C(NC1(C(=O)O)CC1c1ccccc1)c1ccccc1,0,-3.438521201204685
17880,O=C(NC12CC3CC(NC(=O)c4ccccc4)(CC(C1)c1ccccc13)C2)c1ccccc1,0,-3.438521201204685
36152,COC(=O)C1(NC(=O)c2ccccc2)CC1C=O,0,-3.438521201204685
9583,COC(=O)c1nc[nH]c1O,0,-3.438521201204685
9586,CN.CNC(=O)C(C(=O)NC)n1cnc(C(=O)OC)c1O,0,-3.438521201204685
20591,CCONC(=N)c1ncn(Cc2ccccc2)c1NCC(OCC)OCC,0,-3.438521201204685
9599,Nc1nc(Cl)c(Cl)nc1C(=O)O,0,-3.438521201204685
9600,O=C(O)c1nc(Cl)c(Cl)nc1O,0,-3.438521201204685
26800,CC1Cc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2C(C)N1Cc1ccccc1,0,-3.438521201204685
9615,CC(=O)N1CCC23c4ccccc4N(C)C2CC(=O)CC13,0,-3.438521201204685
13608,CC(=O)N1CCC2(c3ccccc3N(C(C)=O)C2c2ccc(O)cc2)C1C(=O)O,0,-3.438521201204685
9637,N#Cc1c(N)[nH]c2ccc(Sc3ccccc3)cc12,0,-3.438521201204685
17640,Cc1cc2c(=O)c(C)n[nH]c2c(C#N)c1C,0,-3.438521201204685
24297,Cc1ccc(S(=O)(=O)[O-])cc1.O[Ru+2]123(O)(O)(O)C4=C1CCC2=C3CC4,0,-3.438521201204685
19607,O=S(=O)(c1ccccc1)c1nccs1,1,-3.438521201204685
23962,NC(=O)c1ccc(S(=O)(=NS(=O)(=O)c2ccccc2)c2ccc(C(N)=O)cc2)cc1,0,-3.438521201204685
9668,CC(=O)N1C(=N)SCC1C(N)=O,0,-3.438521201204685
17759,CC1(O)N2CCCC1(c1ccccc1)CC2,0,-3.438521201204685
19294,CN1CCCC2(CCCc3ccccc32)C1.Cl,0,-3.438521201204685
27049,CCN(CCO)C(=O)C1(c2ccccc2)CCCCC1,1,-3.438521201204685
23490,CCOC(=O)C12CCC(=O)C=C1C(C)C(=O)CC2,0,-3.438521201204685
9703,O=C(O)C1CC(O)CN1S(=O)(=O)Cc1ccccc1,0,-3.438521201204685
9745,S=C(NN1CCOCC1)SSC(=S)NN1CCOCC1,0,-3.438521201204685
9751,Cc1ccc(C[N+](C)(C)c2ccccc2)o1,0,-3.438521201204685
17964,CC(=C(C#N)C#N)c1ccc(F)cc1,0,-3.438521201204685
14097,CN(C)c1ccc(C(C=C2c3ccccc3Sc3ccccc32)=C(C#N)C#N)cc1,0,-3.438521201204685
22621,O=c1cc(CO)oc2c3c(cc(O)c12)OCC(COC1OC(CO)C(O)C(O)C1O)=CC3,0,-3.438521201204685
26903,CC(C)(C)OC(=O)N1CCCC1=O,0,-3.438521201204685
9910,CN(C)CCN1CCC(Cc2ccccc2)CC1,0,-3.438521201204685
37581,Cn1c(=O)oc2cc(C(=S)N3CCC(Cc4ccccc4)CC3)ccc21,0,-3.438521201204685
37584,Cn1c(=O)sc2cc(C(=S)N3CCC(Cc4ccccc4)CC3)ccc21,0,-3.438521201204685
37826,CSC(=S)NN=C(C)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0,-3.438521201204685
9932,FC(F)(F)c1cccc(COCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)c1,0,-3.438521201204685
9952,Cc1ccc2c3c(c(=O)oc2c1)C(C)CC(C)(CO)O3,0,-3.438521201204685
9968,Cc1cc2ccc([N+](=O)[O-])cn2c1,0,-3.438521201204685
17673,COC(=O)C1=C2Nc3ccccc3C23CCN2CCC(=O)CC(C1)C23,0,-3.438521201204685
24268,COC(=O)C1=C2Nc3ccccc3C23CCN(Cc2ccccc2)C3CC1C1COC(C)(C)O1.Cl,0,-3.438521201204685
11318,Cl.O=C(CSc1ncn[nH]1)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0,-3.438521201204685
10006,NC1CCCCC1.O=C(CP(=O)(O)O)NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0,-3.438521201204685
12898,NC1CCCCC1.O=P(O)(O)C(CSc1ccccc1)P(=O)(O)O,0,-3.438521201204685
10016,Cc1nc2c(nc1C)C(=O)C1=C(C2=O)C2C=CC1CC2,0,-3.438521201204685
10017,COC12C=CC(CC1)C1=C2C(=O)c2nc(C)c(C)nc2C1=O,0,-3.438521201204685
25350,Cc1nc2c(O)c3c(c(O)c2nc1C)C1C=CC3CC1,0,-3.438521201204685
10018,COC12C=CC(CC1)c1c2c(O)c2nc(C)c(C)nc2c1O,0,-3.438521201204685
13010,CC1=C(CC=Cc2ccccc2)C(=O)c2ccccc2C1=O,0,-3.438521201204685
15117,Cc1ccc2c3c(c(C)nc2c1)C(=O)c1ccccc1-3,0,-3.438521201204685
10387,CC1NC(=O)C(C(C)C)NC(=O)C2=CN(Cc3ccccc3)C=CC2NC(=O)C(C)NC(=O)C(C(C)C)NC(=O)C2=CN(Cc3ccccc3)C=CC2NC1=O,0,-3.438521201204685
10056,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NNC(N)=S)cc1,0,-3.438521201204685
29891,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)OC2CCC3CC=CC32)cc1,0,-3.438521201204685
37636,COC(=O)C1C=CCN1S(=O)(=O)c1ccc(C)cc1,0,-3.438521201204685
37563,O=C(CN1CCOCC1)c1ccc2[nH]c(=O)oc2c1,0,-3.438521201204685
37568,O=C(Cc1ccccc1)c1ccc2[nH]c(=O)oc2c1,0,-3.438521201204685
37569,O=C(CN1CCN(c2ccccc2)CC1)c1ccc2[nH]c(=O)oc2c1,0,-3.438521201204685
37571,O=c1[nH]c2ccc(CC(=S)N3CCOCC3)cc2o1,0,-3.438521201204685
37572,O=c1[nH]c2ccc(CC(=S)N3CCN(c4ccccc4)CC3)cc2o1,0,-3.438521201204685
37578,O=C(CN1CCN(Cc2ccccc2)CC1)c1ccc2[nH]c(=O)oc2c1,0,-3.438521201204685
23512,Nc1cc(-c2ccccc2)nn1-c1nsc2ccccc12,0,-3.438521201204685
10096,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1c2cc(O)c(O)cc2CCN1C(C)=O,0,-3.438521201204685
10252,COC(=O)C1=CCC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,0,-3.438521201204685
18729,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC=O,0,-3.438521201204685
14242,COc1ccc2nc(O)cc(C)c2c1[N+](=O)[O-],0,-3.438521201204685
10127,CC(=O)OC1CC2C(=S)Nc3cc4c(cc3C(=O)N2C1)OCO4,0,-3.438521201204685
10128,CSC1=Nc2cc3c(cc2C(=O)N2CC(OC(C)=O)CC12)OCO3,0,-3.438521201204685
10202,CSC1=Nc2cc3c(cc2C(=O)N2CC(O)CC12)OCO3,0,-3.438521201204685
10203,NNC1=Nc2cc3c(cc2C(=O)N2CC(O)CC12)OCO3,0,-3.438521201204685
38942,C=CCN(c1cc(OC)c(NC(C)=O)cc1[N+](=O)[O-])S(C)(=O)=O,0,-3.438521201204685
10167,CC1(C)S(=O)(=O)OCCOS1(=O)=O,0,-3.438521201204685
21887,O=S1(=O)OCCOS(=O)(=O)C1(Br)Br,0,-3.438521201204685
21890,O=S1(=O)OCCOS(=O)(=O)C1(Cl)Cl,0,-3.438521201204685
21891,O=S1(=O)OCCOS(=O)(=O)C1(I)I,0,-3.438521201204685
10184,CN1NC(=O)SC(=O)c2ccccc2C1=O,0,-3.438521201204685
26891,Cc1nc(O)c2oc3cc4ccccc4cc3c2c1C(=O)O,0,-3.438521201204685
11562,OCC(O)CSSCC(O)C(O)CSSCC(O)CO,0,-3.438521201204685
10211,O=C1Nc2ccccc2C12OCCS2,0,-3.438521201204685
10214,CC(O)(CCCCCl)c1nc2ccccc2s1,0,-3.438521201204685
10264,NC(Cc1ccccc1)C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(N)Cc4ccccc4)C(=O)C2C31.O=C(O)C(O)C(O)C(O)C(O)CO.[Na]Cl,0,-3.438521201204685
18452,c1ccc2nc([Se][Se]c3ccc4ccccc4n3)ccc2c1,0,-3.438521201204685
