smiles,value,preds
Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0.0,0.6275923252105713
Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0.0,0.6219702959060669
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,1.0,0.71390300989151
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCCC1,0.0,0.7299817204475403
Cn1c(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)nnc1-c1ccnnc1,1.0,0.6201120615005493
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,1.0,0.5567173957824707
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)n(C)c1,1.0,0.6139736175537109
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C#N)cc1,1.0,0.52351313829422
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C#N)nc1,1.0,0.5185955762863159
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1,1.0,0.5735765099525452
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)nc1,1.0,0.5718199610710144
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(CC(N)=O)cc1,1.0,0.5694825053215027
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(S(N)(=O)=O)cc1,1.0,0.6346100568771362
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1,1.0,0.5772927403450012
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1C(N)=O,1.0,0.5735054016113281
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,1.0,0.630730926990509
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1,1.0,0.6228014826774597
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1C(F)(F)F,1.0,0.6211138367652893
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnn1,0.0,0.6549182534217834
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccco1,1.0,0.6775381565093994
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccs1,1.0,0.6726564168930054
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccn(C)c(=O)c1,0.0,0.6122812032699585
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,1.0,0.6212611794471741
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncn1,1.0,0.6175267696380615
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,0.0,0.6487336754798889
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1,1.0,0.656094491481781
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccsc1,1.0,0.6483264565467834
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,1.0,0.6222308278083801
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1csnn1,1.0,0.692656397819519
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1nccs1,1.0,0.6549608707427979
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CC=NC(=O)C1,0.0,0.637644350528717
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CCC(=O)N=C1,1.0,0.6293739676475525
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CC2CCC(C1)O2,1.0,0.7109413146972656
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCCCC1,1.0,0.8120748400688171
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,0.0,0.6813076138496399
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCNC(=O)C1,0.0,0.8447141051292419
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,1.0,0.8003348708152771
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1cccnc1,1.0,0.6409025192260742
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3)C2)nnc1-c1cccnc1,1.0,0.6613132953643799
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccccc3)C2)nnc1-c1cccnc1,0.0,0.6406133770942688
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,1.0,0.6251254081726074
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1,0.0,0.6171411275863647
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnn1,0.0,0.6494758725166321
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,1.0,0.6155920028686523
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncn1,1.0,0.6118441820144653
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,0.0,0.6432396769523621
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,0.0,0.616574764251709
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1csnn1,1.0,0.6873641014099121
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1nccs1,1.0,0.6493480801582336
Cn1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,1.0,0.6197016835212708
Cn1nccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.6114691495895386
CC(=O)Nc1cc2c(cc1O)C(c1ccccc1)CN(C)CC2,0.0,0.5136538743972778
CCN(CC)c1cc2c(cc1O)C(c1ccccc1)CN(C)CC2,0.0,0.5963976979255676
CN1CCN(c2nc3cc4c(cc3o2)CCN(C)CC4c2ccccc2)CC1,0.0,0.6787890195846558
CN1CCc2cc(-c3ccc(O)cc3)c(O)cc2C(c2ccccc2)C1,0.0,0.590890109539032
CN1CCc2cc(-c3ccc4ccccc4c3)c(O)cc2C(c2ccccc2)C1,0.0,0.4816880524158478
CN1CCc2cc(-n3cccc3)c(O)cc2C(c2ccccc2)C1,0.0,0.5355912446975708
CN1CCc2cc(Br)c(O)cc2[C@@H]1c1ccccc1,0.0,0.6295484900474548
CN1CCc2cc(Cl)c(O)cc2C1c1ccccc1,1.0,0.7517217993736267
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,1.0,0.7878566980361938
CN1CCc2cc(Cl)c(O)cc2[C@@H]1c1ccccc1,0.0,0.7244418859481812
CN1CCc2cc(Cl)c(O)cc2[C@H]1c1ccccc1,0.0,0.7365002036094666
CN1CCc2cc(N)c(O)cc2C(c2ccccc2)C1,0.0,0.6512466669082642
CN1CCc2cc(N)ccc2C(c2ccccc2)C1,0.0,0.4559865593910217
CN1CCc2cc(NCc3cccc(Cl)c3)c(O)cc2C(c2ccccc2)C1,0.0,0.7320095896720886
CN1CCc2cc(NCc3ccccc3)c(O)cc2C(c2ccccc2)C1,0.0,0.4975060224533081
CN1CCc2cc(O)c(CN)cc2C(c2ccccc2)C1,0.0,0.6193880438804626
CN1CCc2cc(O)c(CO)cc2C(c2ccccc2)C1,0.0,0.6119842529296875
CN1CCc2cc(O)c(N)cc2C(c2ccccc2)C1,0.0,0.6519190669059753
CN1CCc2cc(O)c(O)cc2C1c1ccccc1,1.0,0.651070773601532
CN1CCc2cc(O)ccc2C(c2ccccc2)C1,0.0,0.5762631297111511
CN1CCc2cc3c(cc2C(c2ccccc2)C1)NC(=O)CO3,0.0,0.6075485944747925
CN1CCc2cc3oc(=O)[nH]c3cc2C(c2ccccc2)C1,0.0,0.4581286013126373
CN1CCc2cc3ocnc3cc2C(c2ccccc2)C1,0.0,0.443153977394104
CN1CCc2ccc(N(C)C)cc2C(c2ccccc2)C1,0.0,0.3237353861331939
CN1CCc2ccc(N)cc2C(c2ccccc2)C1,0.0,0.481103777885437
CN1CCc2ccc(O)cc2C(c2ccccc2)C1,0.0,0.5978484749794006
CN1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1,1.0,0.688464343547821
CNc1ccc2c(c1)C(c1ccccc1)CN(C)CC2,0.0,0.3975846469402313
Cc1ccc(-c2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)cc1,0.0,0.5154730081558228
Cc1ccc(CNc2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)cc1,0.0,0.4875254034996032
Cc1cccc(-c2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1,0.0,0.5167872905731201
Cc1cccc(CNc2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1,0.0,0.4936373829841614
Cc1ccccc1-c1cc2c(cc1O)C(c1ccccc1)CN(C)CC2,0.0,0.5064978003501892
Cc1ccccc1CNc1cc2c(cc1O)C(c1ccccc1)CN(C)CC2,0.0,0.4856263101100921
Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,0.0,0.6239325404167175
Oc1cc2c(cc1O)[C@@H](c1ccccc1)CNCC2,0.0,0.6050645112991333
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,0.0,0.8293351531028748
O=C(CCCN1C2CCC1CN(c1ccc(Cl)cc1)CC2)c1ccc(F)cc1,1.0,0.5146508812904358
O=C(CCCN1CC2CC1CN2c1ccc(Cl)cc1)c1ccc(F)cc1,1.0,0.7528373599052429
O=C(CCCN1CC2CC1N(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,1.0,0.7204201221466064
COc1ccccc1N1CC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)C1,0.0,0.7351000905036926
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)C2)C1,0.0,0.6763284206390381
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)C1,0.0,0.7514282464981079
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)n(C)n1,1.0,0.5952783823013306
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)no1,1.0,0.6371702551841736
Cc1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)on1,1.0,0.5469279885292053
Cc1cc(C(F)(F)F)ccc1C12CC1CN(CCCSc1nnc(-c3ocnc3C)n1C)C2,0.0,0.5878505706787109
Cc1ccc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,1.0,0.5170913934707642
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,0.0,0.4732446670532226
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,1.0,0.4685118794441223
Cc1ccoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.5753510594367981
Cc1cnc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,1.0,0.5113927125930786
Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,1.0,0.5109601020812988
Cc1ncccc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.5131995677947998
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.5530404448509216
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,1.0,0.5190495848655701
Cc1ncoc1-c1nnc(SCCCN2CCC3(c4cccc(C(F)(F)F)c4)CC3C2)n1C,0.0,0.6486270427703857
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,1.0,0.595467746257782
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,0.5475034713745117
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,1.0,0.5177134275436401
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)[nH]c1,1.0,0.5180268287658691
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,1.0,0.5034347772598267
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,1.0,0.518157422542572
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnc1,1.0,0.5061013102531433
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnn1,1.0,0.5434280633926392
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccncc1,1.0,0.5044199824333191
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccnnc1,1.0,0.5362711548805237
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,1.0,0.5063676834106445
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cncnc1,0.0,0.4963797926902771
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1nccs1,1.0,0.5382454991340637
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccncc1,1.0,0.5534564256668091
Cn1c(SCCCN2CCC3(CC2)CCN(c2ccc(F)cc2)CC3)nnc1-c1ccccc1,0.0,0.6223580837249756
Cn1c(SCCCN2CCC3(CC2)CCN(c2ccccn2)CC3)nnc1-c1ccccc1,0.0,0.475949615240097
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)nnc1-c1cccnc1,1.0,0.6437545418739319
Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,1.0,0.5540471076965332
Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,1.0,0.5659730434417725
Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cncnc1,0.0,0.5246420502662659
Cn1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)cn1,1.0,0.5033636689186096
CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3,1.0,0.8911082744598389
CCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,1.0,0.9265548586845398
CCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,0.0,0.9514883756637572
CCCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,0.0,0.9585438370704652
CCCCCCCCCCCCCCCCCCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,1.0,0.9918960928916932
CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,1.0,0.8432601094245911
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(OC(=O)CCC(=O)Oc2cccc4c2-c2cccc5c2[C@@H](C4)N(CCC)CC5)cc1-3,0.0,0.9091180562973022
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(OC(=O)CCCC(=O)Oc2cccc4c2-c2cccc5c2[C@@H](C4)N(CCC)CC5)cc1-3,0.0,0.9304006099700928
CCOc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,1.0,0.9295273423194884
CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.8802999258041382
CN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1C3,0.0,0.8491600155830383
CN1CCc2cc(O)cc3c2C1Cc1ccccc1O3,1.0,0.9212344288825988
Cn1c(SCCCN2CCC3(CC2)CCN(c2cccc(Cl)c2Cl)CC3)nnc1-c1ccccc1,0.0,0.865306556224823
O=C1CCc2ccccc2N1CCCN1CCC(c2ccc3[nH]ccc3c2)CC1,1.0,0.8601806163787842
CC(C)(CCCN1CCCC(C(F)(F)F)C1)S(=O)(=O)c1ccccc1,0.0,0.3148982226848602
CC(C)(CCCN1CCCC(c2ccccc2)C1)S(=O)(=O)c1ccccc1,1.0,0.3620558679103851
CC(C)(CCCN1CCCC(c2cnco2)C1)S(=O)(=O)c1ccccc1,0.0,0.5081725716590881
CCOC(=O)[C@@H]1CCCN(CCCC(C)(C)S(=O)(=O)c2ccccc2)C1,1.0,0.384331613779068
CCCN1CCC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1,1.0,0.7092833518981934
CC(C)CCN(CC[C@H]1CC[C@H](NC(=O)c2ccc3ccccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.7807993292808533
CCCCN(CC[C@H]1CC[C@H](NC(=O)c2ccc3ccccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.9042602181434632
CCCN(CCCCCc1ccc(O)c(O)c1)C1CCc2nc(N)sc2C1,1.0,0.9732228517532348
CCCN(CCCCCc1ccc(O)c(O)c1)[C@H]1CCc2nc(N)sc2C1,1.0,0.9715697169303894
CCCN(CCCc1ccc(O)c(O)c1)C1CCc2nc(N)sc2C1,1.0,0.951753318309784
CCCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c2ccccc2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.8724998831748962
CCCN(CC[C@H]1CC[C@H](NC(=O)c2cc3ccccc3o2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.9090760350227356
CCCN(CC[C@H]1CC[C@H](NC(=O)c2ccc3ccccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.8936265110969543
CCCN(CC[C@H]1C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,1.0,0.8731857538223267
CCCN(CC[C@H]1C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,1.0,0.8844392895698547
CCCN(CC[C@]1(O)CC[C@@H](NC(=O)c2ccc3ccccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,0.0,0.7798080444335938
CCCN(CC[C@]1(O)CC[C@H](NC(=O)c2ccc3ccccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,0.0,0.7567909359931946
CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,1.0,0.7006438970565796
CCCN(CC[C@]1(O)C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,0.0,0.724274218082428
Nc1nc2c(s1)C[C@@H](N(CCC1CCCCC1)CC[C@H]1CC[C@H](NC(=O)c3ccc4ccccc4c3)CC1)CC2,0.0,0.8923190236091614
CC(C)CCN1CCN2c3cccc4[nH]cc(c34)CC2C1,1.0,0.83045893907547
CC(C)CN1CCN2c3cccc4[nH]cc(c34)CC2C1,1.0,0.705876886844635
CCCCCN1CCN2c3cccc4[nH]cc(c34)CC2C1,1.0,0.9660640954971312
CCCCN1CCN2c3cccc4[nH]cc(c34)CC2C1,1.0,0.961083173751831
CCCN1CCN2c3cccc4[nH]cc(c34)CC2C1,1.0,0.944863736629486
CCN1CCN2c3cccc4[nH]cc(c34)CC2C1,1.0,0.9421042203903198
CN1CCN2c3cccc4[nH]cc(c34)CC2C1,1.0,0.9747032523155212
c1cc2c3c(c[nH]c3c1)CC1CN(CC3CCCCC3)CCN21,1.0,0.8859807848930359
c1cc2c3c(c[nH]c3c1)CC1CNCCN21,0.0,0.8608283400535583
c1ccc(-c2ccc(CN3CCN4c5cccc6[nH]cc(c56)CC4C3)cc2)cc1,1.0,0.7256454229354858
c1ccc(-c2cccc(CN3CCN4c5cccc6[nH]cc(c56)CC4C3)c2)cc1,1.0,0.7557480335235596
c1ccc(-c2ccccc2CN2CCN3c4cccc5[nH]cc(c45)CC3C2)cc1,1.0,0.7845786809921265
c1ccc(CN2CCN3c4cccc5[nH]cc(c45)CC3C2)cc1,1.0,0.7978329062461853
CC(C)CN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,0.0,0.2812171578407287
CCCN1CCC[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,1.0,0.7429751753807068
CN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,1.0,0.5230496525764465
c1c2c(cc3c1CC[C@@H]1[C@@H]3OCCN1CC1CC1)OCC2,0.0,0.4924744665622711
c1c2c(cc3c1CC[C@H]1NCCO[C@H]31)OCC2,0.0,0.3604652881622314
CCCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(O)c1-3,0.0,0.9432558417320251
CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.9374964833259584
CCCN1CCc2cc(OCCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.9427727460861206
CCCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.937455952167511
CCCN1CCc2cc(OCCO)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.9474024176597596
CCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.9368419051170348
CCN1CCc2cc(OCCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.941905677318573
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.9367360472679138
Oc1cc2c(cc1O)C1Cc3cccc(O)c3CN1CC2,1.0,0.9216350317001344
Oc1cccc2c1-c1cccc3c1[C@@H](C2)NCC3,0.0,0.729929506778717
CC(C)Oc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,1.0,0.5971440672874451
COc1cc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)ccc1F,1.0,0.5682938098907471
COc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,0.0,0.5236310958862305
COc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,1.0,0.5644059181213379
COc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,1.0,0.6068680882453918
Cc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,1.0,0.5073384642601013
Cc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,1.0,0.5292170643806458
Cc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,0.0,0.5317398309707642
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)n1C,1.0,0.523612916469574
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cc(Cl)cc(Cl)c4)C3C2)n1C,1.0,0.8113486170768738
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4F)C3C2)n1C,1.0,0.5414080023765564
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(Cl)cc4Cl)C3C2)n1C,1.0,0.8205317854881287
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C,1.0,0.5516397356987
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(OC(F)(F)F)cc4)C3C2)n1C,1.0,0.5600597858428955
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)n1C,1.0,0.4379420280456543
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C,1.0,0.5818884968757629
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4)C3C2)n1C,1.0,0.5382491946220398
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4OC(F)(F)F)C3C2)n1C,1.0,0.624438464641571
Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,0.0,0.4917643666267395
Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1cnccn1,1.0,0.4954930543899536
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,1.0,0.5488644242286682
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1cnccn1,1.0,0.5147697329521179
Cn1c(SCCCN2CC3CCN(c4ccc(C#N)cc4)C3C2)nnc1-c1cnccn1,0.0,0.4039328694343567
