smiles,value,preds
CCOC(=O)C1(C#N)C(c2ccccc2)CC(O)(c2ccc([N+](=O)[O-])cc2)C(C(=O)c2ccc([N+](=O)[O-])cc2)C1c1ccccc1,0.0,1.7373641867379774e-06
CC1=C(C#N)C(=O)OC1(C)C(CC(=O)c1ccccc1)c1ccccc1,0.0,2.99501010658787e-07
Cc1csc2nc(-c3ccccc3)cn12,0.0,0.0002650257956702
Cc1csc2nc(-c3ccncc3)cn12,0.0,0.001331913517788
O=C1CCC2=C(CCC2)N1CCc1ccc2c(c1)OCO2,0.0,4.732229353976436e-05
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)CC,1.0,0.3311232328414917
CC(C)CC(NC(=O)CN)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(C)C(N)=O,0.0,0.0253466870635747
CC(NC(=O)C(CO)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)CN)C(N)=O,0.0,0.0007369206286966
CC(C)CC(NC(=O)C(NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)CN)C(C)C)C(=O)NC(CO)C(N)=O,0.0,0.0763885527849197
CC(NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0,0.0050055156461894
CC(NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0,0.0206416454166173
CC(C)CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(NC(=O)CNC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(C)C)C(=O)O,0.0,0.0043603447265923
CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(N)CCCCN)C(C)CC)C(C)CC)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)O,0.0,0.0010507156839594
CCC(C)C(NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(N)C(C)C)C(C)O)C(=O)O,0.0,0.0037244092673063
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(C)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)O)C(C)O)C(C)C,0.0,0.0090715466067194
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)NC(C(=O)O)C(C)O,0.0,0.0014149594353511
CCC(C)C(N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NCC(=O)O)C(C)CC)C(C)O,0.0,0.3528110980987549
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(N)C(C)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)O,0.0,0.5903102159500122
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)C(C)CC,0.0,0.0011164603056386
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)O)C(C)O)C(C)CC,0.0,0.004573362879455
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1c[nH]cn1)C(=O)O)C(C)O)C(C)CC,0.0,0.0026396485045552
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O)C(C)CC,0.0,0.0008754477021284
CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(Cc1cnc[nH]1)C(=O)O)C(C)O,0.0,0.0004879692278336
COC(=O)C1(NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(C)=O)CCCC1,0.0,4.176841230218997e-06
CCC(C)C(NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)O)C(C)C)C(=O)NC(CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0,0.0373945422470569
CC(NNC(=S)N1CCCC1)c1cccnn1,0.0,2.889448749709977e-11
CC(NNC(=S)N1CCCCCC1)c1cccnn1,0.0,8.753543029316191e-11
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(C)(C)C(C#N)=C(N)O2,0.0,0.0008978858822956
N#CC1=C(N)OC(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,0.0,3.877059562285012e-09
N#CC1=C(N)OC(c2ccc([N+](=O)[O-])cc2)C1(C#N)C#N,0.0,7.335657081775081e-10
Cn1c2ccc(Cl)cc2c2oc(-c3nnn[nH]3)cc(=O)c21,0.0,5.719626278732903e-05
O=c1c(-c2nnn[nH]2)cnc2sc3cc(Cl)ccc3n12,0.0,4.637753590941429e-06
Cn1c2ccccc2c2oc(-c3nnn[nH]3)cc(=O)c21,0.0,2.191092789871618e-05
O=C1C2CCSCN2C(=O)N1c1ccccc1,0.0,3.412876425912259e-09
C=C1c2ccccc2CCN1CC(=O)CC1C=CCS1(=O)=O,0.0,5.2123912297474824e-08
CC(CN(C)C)OC(=O)c1cc2ccccc2n1Cc1ccccc1.Cl,0.0,0.0028800989966839
N=C(N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN,0.0,8.583944691054057e-06
CCCCCCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCNCCCCNCCCNC(=O)C(N)CCCNC(=N)N.O=C(O)C(F)(F)F,0.0,3.9934815276865276e-07
Cc1nc(Nc2ccccc2C)c2ccsc2n1,0.0,1.2209722626721486e-05
Cc1nc(Nc2ccccc2Cl)c2ccsc2n1,0.0,6.86565981595777e-05
C[n+]1c(-c2ccc(C=NNc3ccnc(NN=Cc4ccc(-c5cn6ccsc6[n+]5C)cc4)n3)cc2)cn2ccsc21.Cc1ccc(S(=O)(=O)O)cc1,1.0,0.001920991926454
CNC(=O)c1ccccc1CNC(=S)Nc1cccc(C)c1,0.0,0.040297545492649
COC1CC2C3C(=NNc4ccc([N+](=O)[O-])cc4[N+](=O)[O-])CCC2(C)C3C1,0.0,1.1463654026044878e-08
CN1C(c2ccccc2)CC(=NOCc2ccccc2)CC1c1ccccc1,0.0,6.122787693518816e-11
OC12CCC(=NOCc3ccccc3)CC1c1ccccc12,0.0,6.131620722271691e-08
CC(=O)OCC(OC(C)=O)C(Cl)CCl,0.0,0.0001157546503236
CCSC(C(COC(C)=O)OC(C)=O)S(=O)CC,0.0,7.6232748117976245e-19
CCCCCCSCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,0.0,0.0040012700483202
O=NNc1cnccn1,0.0,0.0071917828172445
Cc1ccsc1C=NNc1cnccn1,0.0,0.0459535084664821
Cc1ccc(C=NNc2cnccn2)s1,0.0,0.0001269007625523
CC(C)(C)N1COCOC2CCCC21,0.0,2.795632392249558e-09
c1ccc(CN2COCOC3CCCC32)cc1,0.0,1.0535101679920444e-08
Cc1cc(=O)oc2c1c(C)nn2-c1cccc(Cl)c1,0.0,1.3990171510158689e-06
COc1ccc(N2CCCSC2=S)cc1,0.0,1.285096334902036e-11
NC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,0.0,4.30894288001582e-05
C1COCCOCCOCCOCCOCCO1.C[Sn](C)(Cl)Cl,0.0,4.344877208160207e-16
Cc1nc2c(cnn2C)cc1CCc1ccccc1,0.0,4.401715258950389e-08
Cl.Cn1ncnc1CCc1ccccc1,0.0,5.324353332980536e-05
C=CCC12CC(O)C(O)CC1(OC)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0.0,0.0003169507835991
C=CCC12CC(OC)C(O)CC1(O)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0.0,0.0002344152453588
C=CCC1(C(C)C(O)c2cc(OC)c(OC)c(OC)c2)CC(O)C=CC12OCCO2,0.0,4.080315193277784e-06
C=CCC12CC(O)C(O)CC1(O)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0.0,4.51526721008122e-05
C=CCC12CC(OC)C(OC)CC1(OC)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0.0,1.360484247925342e-06
C=CCC1(C(C)C(OC(C)=O)c2cc(OC)c(OC)c(OC)c2)CC(OC)CCC1=O,0.0,3.6000795233803735e-08
CCC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC.CSC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC,0.0,1.4877589819661807e-05
Cc1cc(=O)n2nc(SCc3ccccc3)sc2n1,0.0,8.022107795113698e-05
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=CC1=O,0.0,4.418004095896322e-07
CC(C)=CCCc1c(C)ccc2c1C(=O)C(O)=C(C(C)C)C2=O,0.0,9.355899237561972e-07
CC(C)=CCCC(C)C1=C(N)C(=O)C(C)=C(O)C1=O,0.0,0.0010151878232136
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(N)C1=O,0.0,8.03422062745085e-06
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2I)C1=O,0.0,5.622925769444009e-08
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2F)C1=O,0.0,1.0360260603192728e-05
CNC1=C(C)C(=O)C(O)=C(C(C)CCC=C(C)C)C1=O,0.0,6.201967607921688e-06
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2)C1=O,0.0,7.886854405114718e-07
CC(C)=CCCC(C)C1=C(Nc2ccccc2F)C(=O)C(C)=C(O)C1=O,0.0,2.4868875698302872e-05
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2Cl)C1=O,0.0,8.661472747917287e-06
CC(C)=CCCC(C)C1=C(Nc2ccccc2)C(=O)C(C)=C(O)C1=O,0.0,1.5707888451288454e-05
CC(C)=CCCC(C)C1=CC(=O)C(C)=C(O)C1=O,0.0,3.759988976526074e-05
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2Br)C1=O,0.0,2.8877043405373115e-06
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(NC(C)c2ccccc2)C1=O,0.0,4.562756146242464e-07
CC(C)=CCCC(C)C1=C(Nc2ccccc2Cl)C(=O)C(C)=C(O)C1=O,0.0,2.867414332285989e-05
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(c2c(I)c(=O)n(C)c(=O)n2C)C1=O,0.0,0.0001491487637395
CNC(=O)OCc1c(COC(=O)NC)c2n(c1C)-c1ccc(OC)cc1CCC2,0.0,5.095998403703561e-06
CNC(=O)OCc1c(COC(=O)NC)c2n(c1C)CSC2,0.0,3.875930758567847e-07
CNC(=O)OCc1c(COC(=O)NC)c2n(c1C)CS(=O)(=O)C2,0.0,5.230105681874875e-09
COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nn4CCCN(C)C)c2c1.CS(=O)(=O)O,0.0,0.0028849916998296
COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nn4CCCN(C)C)c2c1,0.0,0.0007748326170258
CCN1CCN=C2c3cc(OC)ccc3Nc3c([N+](=O)[O-])ccc1c32,0.0,0.0005360857467167
COc1ccc2c(c1)C1=NCCN(CCO)c3ccc([N+](=O)[O-])c(c31)N2,0.0,0.0001303860481129
CCN(CC)CCN1CCN=C2c3cc(OC)ccc3Nc3c([N+](=O)[O-])ccc1c32,0.0,0.0022179172374308
COc1ccc2c(c1)C1=NCCN(CCN(C)C)c3ccc([N+](=O)[O-])c(c31)N2,0.0,0.0023881224915385
COc1ccc2c(c1)C1=NCCN(C)c3ccc([N+](=O)[O-])c(c31)N2,0.0,0.0003226548142265
COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nc(=O)n4CCCN(C)C)c2c1.Cl,0.0,0.0066575598903
CN(C)CCn1c(=O)nc2c3cc(O)ccc3[nH]c3c([N+](=O)[O-])ccc1c32.Cl,0.0,0.0522665008902549
COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nc(=S)n4CCCN(C)C)c2c1.Cl,0.0,0.0314176864922046
COC(=O)c1c(COC(=O)NC(C)C)c2n(c1C)CS(=O)(=O)C2,0.0,6.421514986421072e-10
C1=C(C2CCCC3C4CC(CN23)C2CCCCN2C4)CCC2C3CC(CN12)C1CCCCN1C3,0.0,0.0281198099255561
CC(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)C,0.0,1.1554681365356922e-13
CC(=O)NC(C(=O)NC(C)C(=O)N1CCCC1C(=O)O)C(C)C,0.0,1.0555842658299674e-11
O=C(O)C1CCCN1C(=O)c1ccccn1,0.0,3.6520168399806213e-13
CCOC(=O)C=C1CONC(c2ccc(OC)cc2)=N1,0.0,9.217720844389988e-07
O=C(CN1CCC(O)(c2ccc(F)cc2)CC1)N1CCN(CC=Cc2ccccc2)CC1,0.0,2.910699242394954e-12
O=C(CN1CCC(O)(c2ccccc2)CC1)N1CCN(C=Cc2ccccc2)CC1,0.0,1.380408232165564e-09
CCOC(=O)Nc1cc(NC(C)C(=NO)c2ccccc2)c([N+](=O)[O-])c(N)n1,0.0,0.000329669273924
COC(=O)c1nc(O)c(C#N)c(C(=O)OC)c1C(=O)C=Cc1ccccc1,0.0,4.1625884961149495e-09
Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=C=C1C(=O)Nc2ccc(F)cc21,0.0,0.0007376988069154
CC1S(=O)(=O)OCCOS1(=O)=O,0.0,1.1978862892713552e-20
CC1S(=O)(=O)OCCCOS1(=O)=O,0.0,1.812469432118236e-19
CCC1S(=O)(=O)OCCOS1(=O)=O,0.0,2.5306187299737312e-21
CS(=O)(=O)C1S(=O)(=O)OCCOS1(=O)=O,0.0,1.6234219914548764e-13
O=S1(=O)OCCOS(=O)(=O)C1Br,0.0,4.499426194515349e-19
O=S1(=O)OCCOS(=O)(=O)C1Cl,0.0,2.735016730458526e-23
O=S1(=O)OCCOS(=O)(=O)C1I,0.0,1.0327393839945317e-23
COc1ccc(N2C(=O)C3CSCN3C2=O)cc1,0.0,9.572114549882826e-07
COC(=O)C1SCC2C(=O)N(c3ccccc3)C(=O)N21,0.0,6.922730477754159e-08
CC1(C)OC2C(=O)C=C(COCc3ccccc3)C2O1,0.0,1.546368730487302e-05
CC1(C)OC2C(COCc3ccccc3)=CC(n3ccc(=O)[nH]c3=O)C2O1,0.0,9.235215111402796e-05
CC1(C)OC2C(=O)OC(COCc3ccccc3)C2O1,0.0,3.829309662251035e-06
CC1(C)OC2C(COCc3ccccc3)C3CC(=O)OC3C2O1,0.0,0.0007211187039501
COC(=O)c1c2c(c(-c3ccccc3)c3c1-c1nc(Cl)ccc1CC3)CCc1ccc(Cl)nc1-2,0.0,7.481005468434887e-06
CC1N(N2C(=O)CS(=O)(=O)C2C)C(=O)CS1(=O)=O,0.0,3.163640727166239e-08
CN1C(=O)C(O)CC1c1ccccc1F,0.0,2.8813905927904674e-08
CN1C(=O)C(O)CC1c1cccc(F)c1,0.0,2.1973878716607945e-08
COC(=O)C1N2C(=O)C=NOC2SC1(C)C,0.0,5.527398025151342e-05
CN1c2ccccc2C2=C(C(=O)CCS2)S1(=O)=O,0.0,1.190171849962951e-10
CN1c2ccccc2C2=C(C3=C(CS2)C(=O)CCS3)S1(=O)=O,0.0,1.3256179487441955e-09
Cc1noc2c1CSC1=C2S(=O)(=O)N(C)c2ccccc21,0.0,4.302900080688232e-08
C[n+]1c(COc2ccc(C=NNc3ccnc(NN=Cc4ccc(OCc5cn6ccccc6[n+]5C)cc4)n3)cc2)cn2ccccc21,0.0,3.682631722767837e-05
COc1ccc(C(C2=C(O)CC(C)OC2=O)C2=C(O)CC(C)OC2=O)cc1,0.0,4.65366683783941e-05
CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.0,0.0004645404114853
CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.0,0.0010694395750761
CCCCCCCCCCCCCC(=O)NCC(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,0.0,0.0121042048558592
CC(C)CC(NC(=O)C(CCC(=O)O)NC(=O)CNC(=O)CNC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)CN)C(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,0.0,0.0461698025465011
CCCCCCCCCCCCCC(=O)NCC(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NCC(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)C,0.0,0.0180052034556865
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O)C(C)O,0.0,0.0027471634093672
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0,0.0097782183438539
CC(C)CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C)C(C)O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)O,0.0,0.2241299450397491
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0.0,0.0004278189735487
CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(N)=O,0.0,1.936811258929083e-06
CNC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0.0,1.1940757076445152e-06
CC(=O)NC(CS)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(N)=O,0.0,0.0071253078058362
CC(=O)NC(CS)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(N)=O,0.0,0.0167920775711536
CC(NC(=O)CCS)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCC(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(N)=O,0.0,0.0103439129889011
NCCCCC(NC(=O)C(CS)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,0.0,0.0006412311922758
NCCCCC(NC(=O)C(CO)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,0.0,0.0028536613099277
CCC(C)C(NC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CS)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C1CCCN1C(=O)CNC(=O)C(NC(=O)CN)C(C)O)C(C)O)C(C)C)C(C)O)C(C)C)C(C)O)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0,0.0169097129255533
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0.0,0.0002472472551744
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0.0,0.0002437298826407
S=c1sc(-c2ccc(Cl)cc2)nn1CSc1nc2ccccc2o1,0.0,1.0020173579761151e-09
O=C(O)c1cc2c3nn(-c4ccccc4)c(=O)c-3c[nH]c2s1,0.0,0.00020436248451
COc1cc(C(=O)n2c(=O)oc(=O)c3cc([N+](=O)[O-])ccc32)cc(OC)c1OC,0.0,0.0002882179105654
CSc1nc(C)c(C(=O)CCN2CCOCC2)s1,0.0,5.975532513247117e-09
CN1c2ccccc2C(=O)N2C(=O)CCC21C,0.0,1.0323799415346002e-06
CC12CCC(=O)N1c1ccccc1N2,0.0,1.0235719116735709e-07
Br.C(=NNC1=NCCCN1)c1ccc(-c2cn3cc(C=NNC4=NCCCN4)ccc3n2)cc1,0.0,2.829537152138073e-05
Br.C(=Cc1ccc(-c2cn3cc(C=CC=NNC4=NCCN4)ccc3n2)cc1)C=NNC1=NCCN1,0.0,0.002910012146458
Br.C(=Cc1ccc(-c2cn3cc(C=CC=NNC4=NCCCN4)ccc3n2)cc1)C=NNC1=NCCCN1,0.0,0.0009633995359763
Cl.N=C(C=Cc1ccc(-c2cn3cc(C=CC(=N)N4CCCC4)ccc3n2)cc1)N1CCCC1,1.0,3.3219045292298694e-08
Br.C[n+]1c(-c2ccc(C=NNc3ccnc(NN=Cc4ccc(-c5cn6ccsc6[n+]5C)cc4)n3)cc2)cn2ccsc21.[Br-],1.0,4.52056665380951e-05
NP(=O)(OCC1=CC(=O)c2ccccc2C1=O)N(CCBr)CCBr,0.0,1.2695441910182126e-05
COC(=O)C(=O)C1CSC2=C(CS(=O)(=O)c3ccccc32)C1=O,0.0,4.535191067134292e-08
C1CCN2CC3CONC3C2C1,0.0,3.889211711793905e-06
OC1CN2CCCCC2C(O)C1O,0.0,1.8050244534606463e-06
O=C(O)C1CC(C2CCCCN2)CN2CCCCC12,0.0,0.0001097748754546
O=C(c1ccc(Cl)cc1)c1cnc2nc(-c3ccccc3)c(-c3ccccc3)nn12,0.0,2.579010640602064e-07
O=C1Nc2ccccc2C12CCCC2,0.0,1.6090014014480405e-06
CC12C(=O)NC(c3ccncc3)(c3ccccc31)C1C(=O)N(c3ccccc3)C(=O)C12,0.0,1.612282403584686e-06
