smiles,value,preds
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=Nc3ccc(OS(=O)(=O)c4ccc(C)cc4)cc3)c(S(=O)(=O)O)c2)cc1,1.0,0.0096076242625713
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(Br)c(C)c1,0.0,2.512233976403877e-09
CC1=NN(C(=O)CC(=O)Nc2ccc(C)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)c2ccc(N=NC3C(=O)N(C(=O)CC(=O)Nc4ccc(C)cc4)N=C3C)cc2)cc1,0.0,2.348234273696903e-09
O=Nc1ccc(C=C2C(=O)C=CC2=O)cc1,0.0,2.1263626415191084e-09
O=Nc1ccccc1N=O,0.0,1.1047969564970115e-05
O=C1NS(=O)(=O)c2ccccc21,0.0,0.0040916842408478
O=C1OS(=O)(=O)c2ccccc21,0.0,0.0030215238220989
O=C1NS(=O)(=O)c2cc(Cl)ccc21,0.0,1.8732908557694827e-08
O=C(O)c1ccc2c(c1)S(=O)(=O)NC2=O,0.0,0.0567340031266212
Cc1ccc2c(c1)S(=O)(=O)NC2=O,0.0,4.233206345816143e-05
O=S1(=O)c2ccccc2-c2ccccc21,0.0,6.344500434352085e-05
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,0.0,2.7499057978275232e-05
O=C1C=CC(=O)c2c(O)ccc(O)c21,0.0,0.0024213972501456
O=C1c2ccc(S(=O)(=O)O)c(O)c2C(=O)c2ccc(S(=O)(=O)O)c(O)c21,0.0,0.0232618525624275
O=C1C(CO)=C(CO)C(=O)c2c(O)ccc(O)c21,0.0,0.0007585937273688
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0,0.0004129832959733
O=C1c2ccncc2C(=O)c2c(O)ccc(O)c21,0.0,2.268500338686863e-06
Cc1cc(C)c2c(c1)C(=O)c1c(O)ccc(O)c1C2=O,0.0,0.0079755242913961
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,0.0,4.621113475877792e-05
O=C(O)Cc1ccc2c(c1O)C(=O)c1c(ccc(CC(=O)O)c1O)C2=O,0.0,4.848018653191842e-10
Oc1ncc(S)c(O)n1,0.0,9.11149982130155e-05
O=S(=O)(O)Nc1cnc(O)nc1O,0.0,4.879712989236396e-08
O=Nc1cnc(O)nc1O,0.0,1.1282056018580011e-11
Oc1ncc(SSc2cnc(O)nc2O)c(O)n1,0.0,1.0662177373887973e-05
Oc1ncc(CCl)c(O)n1,0.0,1.22109239386603e-10
N#Cc1cnc(O)nc1O,0.0,5.1734014479016405e-14
Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,1.0,0.2908387780189514
COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,1.0,0.0402427315711975
Cc1ccc2nc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4O)cc3)sc2c1S(=O)(=O)O,0.0,0.0041762366890907
Cc1cc(NC(=O)Nc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccc(S(=O)(=O)O)c4c3)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,1.0,0.958944857120514
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,1.0,0.2467268407344818
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cccc(S(=O)(=O)O)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)ccc(N)c2c1O,0.0,0.0917343720793724
Cc1cc(N=Nc2cc(S(=O)(=O)O)c(N)cc2N)ccc1N=Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,0.0,0.6979463696479797
Cc1cc(NC(=O)c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)cc2)ccc1N=Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,1.0,0.4410752952098846
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(O)=[OH+])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)[O-])cc(S(=O)(O)=[OH+])c(N)c2c1O.[GaH3],1.0,0.9709860682487488
COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O.[NaH],1.0,0.3141292035579681
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4cccc(S(=O)(=O)O)c4c3N)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1N.[NaH],1.0,0.7904155850410461
CCCc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(CCC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N.[NaH],1.0,0.8525300025939941
Nc1c(N=Nc2ccc(CCc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12.[NaH],1.0,0.8470430374145508
Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccnc2c1O.[NaH],1.0,0.7003743052482605
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O.[NaH],0.0,0.1109647825360298
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N.[NaH],1.0,0.2397175878286361
Nc1c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4N)cc3)cc2)cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12.[NaH],1.0,0.0176455713808536
Oc1ccc2ccccc2c1Br,0.0,6.124965985787599e-13
O=Nc1c(O)c(N=O)c2ccccc2c1O,0.0,7.790429776832752e-07
O=Nc1ccc2ccccc2c1N=Nc1ccccc1C(=O)O.[NaH],0.0,0.0024548708461225
CN(C)c1ccc(C=C2SC(=S)NC2=O)cc1,0.0,2.686424693809641e-10
COc1ccc(C=C2SC(=S)NC2=O)cc1,0.0,1.9362007552814475e-09
CN(C)c1ccc(C=C2CCOC2=O)cc1,0.0,1.553021383368658e-12
O=C1NC(=S)SC1=Cc1cccs1,0.0,1.3995821390722084e-08
O=C1NC(=S)SC1=Cc1ccc(Cl)cc1,0.0,1.2720232582096731e-14
O=C1NC(=S)SC1=Cc1ccco1,0.0,1.722284004301855e-08
CN1CC(=Cc2ccc(N(C)C)cc2)C(=O)C(=Cc2ccc(N(C)C)cc2)C1,0.0,6.873415170360886e-09
O=C1NC(=S)SC1=Cc1c[nH]c2ccccc12,0.0,3.73146617771436e-11
COc1cc(C=C2SC(=S)NC2=O)cc(OC)c1O,0.0,2.494416548870504e-07
COc1ccc(C=C2SC(=S)NC2=O)c(OC)c1OC,0.0,0.0067936088889837
CN(C)c1ccc(C=c2[nH]c(=O)c(=Cc3ccc(N(C)C)cc3)[nH]c2=O)cc1,0.0,1.3214778160630656e-09
COc1ccccc1C=C1SC(=S)NC1=O,0.0,7.714531420788262e-06
Cc1ccc(C=C2NC(=S)SC2=O)cc1,0.0,5.5666035336798814e-08
O=C1NC(=S)SC1=Cc1ccc2c(c1)OCO2,0.0,6.540209938066255e-07
C1CCNCC1.CN(C)c1ccc(C=C2NC(=S)NC2=O)cc1,0.0,1.0841445075016054e-08
N#CCCN(CCC#N)c1ccc(C=C2SC(=S)NC2=O)cc1,0.0,8.45378806957342e-08
Cc1cc(N(CCC#N)CCC#N)ccc1C=C1SC(=S)NC1=O,0.0,1.011975655274e-05
COc1cc(N(CCC#N)CCC#N)ccc1C=C1SC(=S)NC1=O,0.0,1.350041998193774e-07
N#CCCN(CCC#N)c1ccc(C=C2SC(=S)NC2=O)cc1Br,0.0,2.406074202099262e-07
CN(CCC#N)c1ccc(C=C2SC(=S)NC2=O)cc1,0.0,1.3250350469617976e-11
O=C(O)CCN(CCC(=O)O)c1ccc(C=C2SC(=S)NC2=O)cc1,0.0,4.930839168082457e-07
Cc1ccc2nc(-c3ccc(N=NNc4ccc(-c5nc6ccc(C)c(S(=O)(=O)O)c6s5)cc4)cc3)sc2c1S(=O)(=O)O,0.0,0.0050598494708538
Cc1ccc2nc(-c3ccc4nc(-c5ccc(N=Nc6ccc(-c7nc8ccc(-c9nc%10ccc(C)c(S(=O)(=O)O)c%10s9)cc8s7)cc6)cc5)sc4c3)sc2c1S(=O)(=O)O,1.0,0.0053197820670902
O=C(N=Nc1ccccc1)NNc1ccccc1.O=C(NNc1ccccc1)NNc1ccccc1,0.0,4.4652890096585917e-07
O=C(CCCC(=O)NNC(=O)Nc1ccc(N=Nc2ccccc2)cc1)NNC(=O)Nc1ccc(N=Nc2ccccc2)cc1,0.0,0.0005938102840445
O=C(N=Nc1ccc([N+](=O)[O-])cc1)NNc1ccc([N+](=O)[O-])cc1,0.0,0.0154460174962878
O=C(N=Nc1cccc(Cl)c1)NNc1cccc(Cl)c1,0.0,1.2435565466262233e-08
O=C(N=Nc1ccc(Br)cc1)NNc1ccc(Br)cc1,0.0,2.0178949551078641e-19
Cc1cc(O)cc(O)c1N=Nc1ccc([N+](=O)[O-])cc1,0.0,0.0163197293877601
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,0.0,0.018045961856842
Cc1cc(N=Nc2ccc([N+](=O)[O-])cc2)c(NCC(O)C(O)C(O)CO)cc1C,0.0,0.0003874179674312
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0.0,0.0282102189958095
O=[N+]([O-])c1ccc(N=Nc2c(F)cc(NCS(=O)(=O)O)cc2F)cc1,0.0,0.2392954230308532
O=[N+]([O-])c1ccc(N=Nc2ccc(N=C=S)cc2)cc1,0.0,2.513097463463509e-08
Cc1cc(N(CCC#N)CCC#N)ccc1N=Nc1ccc([N+](=O)[O-])cc1,0.0,0.001707722665742
O=[N+]([O-])c1ccc(N=Cc2ccc(O)cc2)cc1,0.0,0.0002135036629624
CC(=Nc1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1,0.0,4.863045077740935e-08
Cc1ccc(O)c(C(c2ccc([N+](=O)[O-])cc2)c2cc(C)ccc2O)c1,0.0,0.0009435702231712
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1C=Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,0.0,0.0070659560151398
O=S(=O)(O)c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)c3ccccc23)c1,1.0,0.0483076721429824
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1C=Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O.[NaH],0.0,0.1051441580057144
O=S(=O)(O)c1ccc2c(c1)NN(c1ccc(C=Cc3ccc(N=Nc4ccc(C=Cc5ccc(N6Nc7ccc(S(=O)(=O)O)cc7N6)cc5S(=O)(=O)O)c(S(=O)(=O)O)c4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c1)N2.[NaH],1.0,0.99103981256485
O=C(O)c1ccccc1N=NNc1ccc(C=Cc2ccc(N=NNc3ccccc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1.0,0.99417382478714
O=C(O)c1cc(O)cc(O)c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(O)cc(O)cc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1.0,0.9961850047111512
O=S(=O)(O)c1cc(O)c2c(O)cc(S(=O)(=O)O)c(N=Nc3ccc(C=Cc4ccc(N=Nc5c(S(=O)(=O)O)cc(O)c6c(O)cc(S(=O)(=O)O)cc56)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c2c1.[NaH],1.0,0.9319733381271362
Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccc(CCc4ccc(N=Nc5ccc6c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c6c5O)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(O)c12.[NaH],1.0,0.4139352440834045
O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[NaH],1.0,0.8555780053138733
O=C(O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(C(=O)O)c(O)c5ccccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccccc2c1O.[NaH],1.0,0.9910547137260436
O=C(O)c1cc(N=Nc2ccc(CCc3ccc(N=Nc4cc(C(=O)O)c(O)c5ccccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccccc2c1O.[NaH],0.0,0.8643082976341248
O=C(O)c1c(O)ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(O)c(C(=O)O)c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1O.[NaH],0.0,0.9983731508255004
O=C(O)c1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(C(=O)O)cc4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(O)c1.[NaH],0.0,0.9814621210098268
O=C(O)c1cc(O)c2ccc(N=Nc3ccc(C=Cc4ccc(N=Nc5ccc6c(O)cc(C(=O)O)nc6c5O)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(O)c2n1.[NaH],1.0,0.9779989719390868
O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[Cu].[NaH],1.0,0.9426895976066588
O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[MgH2].[NaH],1.0,0.6986169219017029
O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[NaH].[Zn],1.0,0.8146933913230896
O=S(=O)(O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccnc5c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[NaH],1.0,0.8954892158508301
O=C(O)c1nn(-c2ccccn2)c(O)c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(C(=O)O)nn(-c4ccccn4)c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0.0,0.5431003570556641
CC(=O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(O)c5ncccc5c4C(C)=O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(O)c2ncccc12.[NaH],0.0,0.3312230110168457
O=C(c1ccccc1)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(C(=O)c5ccccc5)c5cccnc5c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(O)c2ncccc12.[NaH],0.0,0.0271535832434892
CC(=O)Nc1ccc(C=Cc2ccc(N=C=S)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.0,0.0078053241595625
O=C(O)c1nn(-c2ccccn2)c(O)c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(C(=O)O)nn(-c4ccccn4)c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[MgH2].[NaH],0.0,0.2707440555095672
O=C(O)c1ccccc1-n1nc(C(=O)O)c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(C(=O)O)nn(-c5ccccc5C(=O)O)c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1O.[Cu].[NaH],0.0,0.9579960107803344
O=C(O)c1ccccc1-n1nc(C(=O)O)c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(C(=O)O)nn(-c5ccccc5C(=O)O)c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1O.[Na+],0.0,0.7411430478096008
O=C(O)c1n[nH]c(O)c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(C(=O)O)n[nH]c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0.0,0.0748385190963745
C[N+](C)(C)C.O=S(=O)([O-])c1cc(N=Nc2cc(S(=O)(=O)[O-])c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)[O-])c3cccnc3c2O)cc1S(=O)(=O)[O-],1.0,0.0051434380002319
O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[LiH],1.0,0.8996676206588745
O=S(=O)(O)c1cc(N=Cc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Cc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[NaH],0.0,0.8944635391235352
O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccc(N=Nc4cc(S(=O)(=O)O)c5cccnc5c4O)cc3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1.[NaH],1.0,0.2830373644828796
O=C(O)c1cc(O)c(Br)c(O)c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(C(=O)O)cc(O)c(Br)c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1.0,0.8724234700202942
O=C(O)c1cc(O)nc(O)c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(C(=O)O)cc(O)nc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],0.0,0.8414177894592285
O=C(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1C(=O)O.[NaH],1.0,0.9344944357872008
O=C1c2ccccc2C(=O)c2cc(N=Nc3c(O)ccc4ccccc34)ccc21,0.0,3.221057113478309e-06
Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1N=Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,1.0,0.0106749823316931
Nc1cc(N)c(N=Nc2ccc(CCc3ccc(N=Nc4c(N)cc(N)cc4C(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(C(=O)O)c1.[NaH],0.0,0.9660589694976808
O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccc4ccccc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccc2ccccc2c1O.[NaH],1.0,0.2986399829387665
CC(C)c1cccc(C(C)C)c1O,0.0,1.121337831616609e-12
CC(C)c1cccc(C(C)C)c1NC(=N)C#N,0.0,6.922934447928243e-14
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.0,0.0103026591241359
O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,0.0,0.0602649822831153
CC1OC(Oc2ccc3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,0.0,0.0003407555050216
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2occ(-c3ccc4c(c3)OCO4)c(=O)c2c1O,0.0,0.0020624608732759
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,0.0,0.001338361762464
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccccc21,0.0,7.480477506760508e-05
Cc1cc(=O)oc2cc(O)cc(O)c12,0.0,5.119087654748e-05
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,0.0318028964102268
O=c1cc(O)c2c(O)cc(O)cc2o1,0.0,8.555631939088926e-05
O=c1cc(-c2c(O)cc(O)cc2O)oc2cc(O)cc(O)c12,0.0,0.0020523418206721
Cc1cc(=O)oc2cc(O)cc(OCc3ccccc3)c12,0.0,0.0011496421648189
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.0008963737636804
Cc1cc(=O)oc2ccc3c(=O)ccoc3c12,0.0,5.40079925226422e-10
Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,0.0,0.4226519763469696
Cc1cc2oc(=O)cc(C)c2c(=O)o1,0.0,1.978754493592305e-09
Cc1oc2cc(O)cc(O)c2c(=O)c1C,0.0,0.0059990384615957
COc1cc2oc(=O)cc(C)c2c(OC)c1O,0.0,9.966119250748308e-05
COc1cc2oc(=O)cc(C)c2c(OC)c1OC,0.0,0.0027127063367515
COC(=O)c1ccccc1N(C(=O)c1ccccc1)c1ccccc1C,0.0,0.0028864173218607
COC(=O)c1cccc2c3ccccc3c3ccccc3c12,0.0,2.2105218704382423e-06
COC(=O)c1ccc(CSc2ccccc2C(=O)OC)cc1,0.0,0.0003102742775809
C#Cc1ccccc1C(=O)OC,0.0,0.0693941563367843
C=C(O)c1ccccc1C#Cc1ccccc1C(=O)OC,0.0,0.1159250289201736
COC(=O)c1ccccc1C#CC#Cc1ccccc1C(=O)OC,0.0,0.0108171226456761
COC(=O)c1ccccc1NC(=S)NN(C)C,0.0,8.169096759047534e-07
COC(=O)c1cccc(OC)c1C#Cc1c(OC)cccc1OC,0.0,5.894674541195855e-05
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccccc4SSc4ccccc4C(=O)Nc4ccc(S(=O)(=O)c5ccc(NC(=O)c6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,1.0,0.0088832071051001
O=[N+]([O-])c1ccc(N=Nc2ccc(O)c3c(O)cc(S(=O)(=O)O)cc23)cc1S(=O)(=O)O,0.0,0.0186934191733598
O=[N+]([O-])c1ccc(N=Nc2c(O)c(N=Nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3O)cc(N=Nc3cc(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c34)c2O)cc1,1.0,0.0282154027372598
CCN(CC)CCCC(C)Nc1cc(-c2ccccc2)nc2ccc(OC)cc12.O=P(O)(O)O,0.0,9.516694262856618e-05
CCN(CC)CCCC(C)Nc1cc(-c2ccccc2)nc2cc(OC)ccc12.O=P(O)(O)O,0.0,0.001372504630126
CCN(CC)CCCC(C)Nc1c2cc(OC)cc(C)c2nc2c(C)c(Cl)ccc12.Cl,0.0,0.0007854088325984
CCN(CC)CCSc1c2cc(OC)ccc2nc2ccc(OC)cc12,0.0,1.4312340681499336e-06
Oc1ccc(-c2ccc(O)cc2O)c(O)c1,0.0,1.079297362593934e-05
CCOc1ccc(N=O)c(O)c1,0.0,9.560130465047223e-10
CCN(CC)c1ccc(N=O)c(O)c1,0.0,4.3719658449070654e-10
Nc1ccc2c(c1)N[Cu-3]1(Nc3cc(N)ccc3O1)O2,0.0,1.192572744912468e-05
Nc1ccc2c(c1)Oc1ccc(N)cc1O2,0.0,4.382696427995825e-09
O=[N+]([O-])c1ccc(N2CCOS(=O)OCC2)cc1,0.0,3.89848850090857e-07
CC1CCCN1c1ccnc2cc(Cl)ccc12,0.0,1.2465578720366466e-06
Cc1cc(C)n(-c2ccnc3cc(Cl)ccc23)n1,0.0,3.3348025946580706e-13
Cc1ccc2oc(=O)c(-c3ccccc3)nc2c1,0.0,2.9808055046487425e-07
O=C(Nc1ccccn1)Nc1ccccn1,0.0,4.0412222006125376e-05
O=C(Nc1ccccc1)Nc1ccc([N+](=O)[O-])cn1,0.0,5.61675186361299e-08
O=P(Nc1ccccn1)(N1CC1)N1CC1,0.0,0.0006003664457239
O=C(NCCCl)Nc1ccccn1,0.0,3.165829696172296e-07
C=C(Br)CNC(=O)Nc1ccccn1,0.0,6.650742307101609e-06
O=C(NC(=S)Nc1ccccn1)c1ccccc1,0.0,1.468461907627727e-09
CC(C)(C)NC(=O)Nc1ccccn1,0.0,6.070793607398928e-12
O=C(Nc1ccccn1)NC1CCCCC1,0.0,4.719755697379924e-09
CSc1ccc(NC(=O)Nc2cccc(C)n2)cc1,0.0,1.514123404433576e-08
O=C(Nc1ccccn1)Nc1cc(C(F)(F)F)ccc1Cl,0.0,3.423232183830116e-11
C=CCNC(=S)Nc1ccccn1,0.0,7.1620136488093075e-09
O=C(Nc1ccccn1)c1ccccc1[Se][Se]c1ccccc1C(=O)Nc1ccccn1,1.0,0.7833827137947083
O=C(Nc1ccccn1)C(=CC(=O)c1ccc(Cl)cc1)Nc1ccccc1,0.0,9.631005326582455e-08
S=C(Nc1ccccn1)Nc1ccccc1Cl,0.0,1.633878987661319e-08
COc1ccccc1NC(=S)Nc1ccccn1,0.0,1.8506157175579572e-06
O=CNc1ccc(S(=O)(=O)c2ccc(NC=O)cc2)cc1,0.0,0.000503662158735
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4N)cc3)cc2)c(N)c1,0.0,9.65655431173218e-08
O=NNc1ccc(S(=O)(=O)c2ccc(NN=O)cc2)cc1,0.0,6.225948923077596e-11
CC(C)(C)NN=C(C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1nc2ccc([N+](=O)[O-])cc2nc1O,0.0,0.0001118461659643
CC1=CC(=C(c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O,0.0,0.0461331121623516
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)O)C1=O,0.0,0.5483707189559937
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)O)C1=O.[NaH],1.0,0.9822628498077391
CC1=CC(=C(c2cccc(S(=O)(=O)O)c2)c2cc(C)c(O)c(C(=O)O)c2)C=C(C(=O)O)C1=O.[NaH],0.0,0.9832891821861268
CC1=Nc2ccc([N+](=O)[O-])cc2N=C(C)C1,0.0,2.911369811897657e-09
