smiles,value,preds
CONC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO,0.0,4.864023708250897e-07
CCCCCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=N)[nH]c2=O)CC1O.[NaH],0.0,0.0065381745807826
CCCCCCCCCCCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=N)[nH]c2=O)CC1O.[NaH],0.0,0.0108647784218192
O=c1ccn(C2CC(F)C(CO)S2)c(=O)[nH]1,0.0,1.2806110134988558e-05
O=c1ccn(C2SC(CO)CC2F)c(=O)[nH]1,0.0,1.3349285836739e-05
Cc1cn(C2CC(O)C(CN(O)C(N)=O)O2)c(=O)[nH]c1=O,0.0,4.73715090265614e-07
CCOP(=O)(OCC)C1C(CO)OC(n2ccc(=O)[nH]c2=O)C1O,0.0,0.0001766374916769
CCOP(=O)(O)C1C(CO)OC(n2ccc(=O)[nH]c2=O)C1O,0.0,0.0006160429329611
CCOP(=O)(OCC)C1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO,0.0,0.000138161049108
OCC1OC(n2cnc3cccnc32)CC1O,0.0,0.0001868450635811
Nc1ccnc2c1ncn2C1CC(O)C(CO)O1,0.0,9.299754310632125e-05
O=c1ccn(C2CC2CO)c(=O)[nH]1,0.0,0.0006712385220453
CC(C)[Si]1(C(C)C)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)(CO)C2O[Si](C(C)C)(C(C)C)O1,0.0,1.0944426321657376e-05
O=c1ccn(C2OC(CO)C(O)C2[Se]c2ccccc2)c(=O)[nH]1,0.0,0.0081188539043068
N=c1[nH]c(=O)n(C2CC(O)C(CO)O2)c2nc(-c3ccc(-c4ccccc4)cc3)cnc12,0.0,0.0057775587774813
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)c2nc3cc4ccccc4cc3nc12,0.0,0.0016401626635342
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)c2nc3ccc4ccccc4c3nc12,0.0,0.0013012796407565
CSc1ccn(C2CC(F)C(CO)O2)c(=O)n1,1.0,3.966130861954298e-06
Cc1cn(C2CC(n3ncnn3)C(CO)O2)c(=O)[nH]c1=O,0.0,2.43020349444123e-06
Cc1cn(C2CC(NO)C(CO)O2)c(=O)[nH]c1=O,1.0,2.893854798458051e-06
Cc1cn(C2CC(N(O)C(N)=O)C(CO)O2)c(=O)[nH]c1=O,0.0,1.1666654700093204e-06
Cc1cn(C2CC([Se]c3ccccc3)C(CO)O2)c(=O)[nH]c1=O,0.0,0.003307954641059
COC(=O)C=C1C(CO)OC(n2ccc(=O)[nH]c2=O)C1O,0.0,0.001216301578097
CC(C)(C)[Si](C)(C)OC1C(=CC#N)C(n2ccc(=O)[nH]c2=O)OC1CO,0.0,2.7127731300424784e-05
CSCCC1OCC2OC(n3ccc(=O)[nH]c3=O)CC2N1O,0.0,2.3328107090492267e-06
Cc1cn(C2CC(N(O)C3C4CC5CC(C4)CC3C5)C(CO)O2)c(=O)[nH]c1=O,0.0,7.573217590106651e-05
CC1N(O)CC2OC(n3ccc(=O)[nH]c3=O)C(O)C21O.CC1N(O)CC2OC(n3ccc(=O)[nH]c3=O)C(O)C21O,0.0,0.0049992403946816
Cc1cn(C2CC(NC(=O)NO)C(CO)O2)c(=O)[nH]c1=O,0.0,1.306289163949259e-06
CC(=O)SCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O,0.0,0.0068061389029026
N=c1ccn(C2CC(O)C(COP(=O)(S)OC3CC(n4ccc(=N)[nH]c4=O)OC3CO)O2)c(=O)[nH]1,0.0,0.0027348839212208
N=c1ccn(C2COC(CO)C2O)c(=O)[nH]1,0.0,0.0007187767187133
O=c1ccn(C2OC(CN(O)CCC3C(O)C(CO)OC3n3ccc(=O)[nH]c3=O)C(O)C2O)c(=O)[nH]1,0.0,0.0011566547909751
CCCCCCCN(O)CC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,0.0,8.316126331919804e-05
CC(C)(C)[Si](C)(C)OC1C(=O)C(CO)OC1n1ccc(=O)[nH]c1=O,0.0,3.3293697924818844e-05
O=c1ccn(C2OC(CN(O)CCC3C(CO)OC(n4ccc(=O)[nH]c4=O)C3O)C(O)C2O)c(=O)[nH]1,0.0,0.0009986578952521
Cc1cn(C2CC(O)C(CNC(=O)N(O)C3CC(n4cc(C)c(=O)[nH]c4=O)OC3CO)O2)c(=O)[nH]c1=O,0.0,0.0003081881732214
Cc1cn(C2CC(NC(=O)N(C)O)C(CO)O2)c(=O)[nH]c1=O,0.0,3.299508534837514e-06
Cc1cn(C2CC(O)C(CN(O)CCC3CC(n4cc(C)c(=O)[nH]c4=O)OC3CO)O2)c(=O)[nH]c1=O,0.0,0.0003643586824182
CCOC1OC(CO[Si](C)(C)C(C)(C)C)C(O)CC1n1ccc(=O)[nH]c1=O,0.0,1.6548458006582223e-05
CCOC1OC(CO)C(O)CC1n1ccc(=O)[nH]c1=O,0.0,2.518621477065608e-05
Cc1cn(C2CC(SCCO)C(CO)O2)c(=O)[nH]c1=O,0.0,0.0001147797011071
CC(C)(C)[Si](C)(C)OC1C(CC#N)C(CO)OC1n1ccc(=O)[nH]c1=O,0.0,3.598841260554764e-07
CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)CC1=NO,0.0,8.770450222073123e-06
Cc1cn(C2CC(O)C(CNC(=O)NO)O2)c(=O)[nH]c1=O,0.0,9.665848210715922e-07
Cc1cn(C2CC(OP(=O)(O)OCC3CCC(n4ccc(=N)[nH]c4=O)O3)C(CO)O2)c(=O)[nH]c1=O,1.0,0.0020406118128448
NC(=O)CC1C(CO)OC(n2ccc(=O)[nH]c2=O)C1O,0.0,5.521076309378259e-05
Cc1cn(C2CC(O)C(CN(O)C(=O)NC3CC(n4cc(C)c(=O)[nH]c4=O)OC3CO)O2)c(=O)[nH]c1=O,0.0,0.0002379828802077
CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CC(O)C(=O)O2,0.0,0.0001188939277199
CC(C)CCC1(O)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CCC3(C)C2C1C,0.0,0.018835024908185
CCC(=O)OC1(c2ccccc2)CCN(CCC(=O)c2ccccc2)CC1C,0.0,0.0003813875082414
Br.CCN1CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,0.0,0.0006824774900451
C=C(C)COC(=O)C1C2CC(C3OC23)C1C(=O)OCC(=C)C,0.0,0.0010930137941613
CCOC(=O)C1=C(C)N(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(=O)NC1c1ccccc1,0.0,0.0045546260662376
CCOC(=O)C1=C(C)N(C2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)C(=S)NC1c1ccccc1,0.0,0.0057270610705018
CCN(CC)CCN1C(=O)c2cccc3c(N)c(OC)cc(c23)C1=O,0.0,0.0029976062942296
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0011293261777609
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C.NCCCN1CCN(CCCN)CC1,0.0,1.44637829180283e-06
COC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0030873341020196
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0008135886746458
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0,0.0014979436527937
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0.0,0.009575200267136
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(=O)C12C,0.0,0.0009280832600779
CC(CC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(=O)C12C)C(=O)O,0.0,0.0044824546203017
CC(CC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C)C(=O)O,0.0,0.0075628478080034
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0.0,0.0011977370595559
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0034699072130024
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.001309715444222
CC(CCc1nc2ccccc2[nH]1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0081548132002353
CC(CCc1nc2ccccc2[nH]1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0047473148442804
CC(CCc1nc2ccccc2o1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0014189726207405
CC(CCc1nc(C#N)c(N)o1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0007969786529429
CC(CCC1=NCCN1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0,0.0220607426017522
CC(CCC1=NCCN1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0328108891844749
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.0,0.0140908267349004
COc1cc2c(cc1OC)C1C(=O)c3c(O)cc4c(c3OC1CO2)C=CC(C)(C)O4,0.0,0.0057670664973556
C=C(C)C1Cc2c(cc(O)c3c(=O)c4c(oc23)C(O)Oc2cc(OC)c(OC)cc2-4)O1,0.0,0.0085784830152988
Cn1c(=O)c2nc(NCc3ccccc3)sc2n(C)c1=O,0.0,0.0084539726376533
Cn1c(=O)c2nc(NCC3CCCCC3)sc2n(C)c1=O,0.0,0.0030049472115933
CCNc1nc2c(=O)n(C)c(=O)n(C)c2s1,0.0,0.0010454137809574
Cn1c(=O)c2nc(-c3ccccc3)oc2n(C)c1=O,0.0,0.0015202369540929
O=c1c2ccccc2nnn1N1CCOCC1,0.0,8.61917797010392e-05
CCCCCCCCCCn1nnc2c(O)nc(N)nc21,0.0,7.855866783756937e-07
Oc1ncnc2c1nnn2CCCn1nnc2c(O)ncnc21,0.0,8.061796563652024e-09
Oc1ncnc2c1nnn2CCCCCCCCCCCCn1nnc2c(O)ncnc21,0.0,2.4495952857250813e-06
CC1SC(=S)N(c2ccc(Cl)cc2)C1=O,0.0,7.371134103095757e-08
CCCCCCc1cc2c(C)c(C)c(=O)oc2cc1OCCCOc1cc2oc(=O)c(C)c(C)c2cc1CCCCCC,0.0,0.0064608603715896
COc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1Br,0.0,0.0078035099431872
COc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1,0.0,0.0020790512207895
CN(C)c1ccc2c3c(c(=O)oc2c1)CCC3,0.0,0.0001338676956947
COc1cc2c(cc1OC)C(CC(=O)NN=C(C)C)NCC2,0.0,7.499662024201825e-05
COc1cc2c(cc1OC)C1C(COC(=O)Nc3ccccc3)CN1CC2,0.0,0.0021770140156149
COC1=CCC=C(CC2NCCc3cc(OC)c(OC)cc32)C1,0.0,0.006868502125144
Cc1ccc(S(=O)(=O)NC(CSSCC(NS(=O)(=O)c2ccc(C)cc2)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,0.0,3.3940203536531044e-08
COc1ccc2c(c1)C(O)C(CO)C(C(=O)O)C2,0.0,0.0001341632596449
COc1ccc2c(c1)C(C(=O)O)CC(=O)N2C,0.0,0.0002714981383178
COc1ccc2c(c1)C(=O)CC(C(=O)O)C2,0.0,5.946141391177662e-05
OCC(O)C(O)C(O)c1nc2ccccc2s1,0.0,0.0001334791741101
OCC(O)C(O)C(O)C(O)c1nc2ccccc2s1,0.0,0.0002863174595404
OCC(O)C(O)C(O)C(O)c1nnn[nH]1,0.0,7.111610500487586e-08
CC(=O)CCCCn1c(=O)c2c(nc(Br)n2C)n(C)c1=O,0.0,1.4816450857324526e-05
Cn1c(=O)c2c(nc3sc4ncccc4c(=O)n32)n(C)c1=O,0.0,0.0003054645203519
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,3.4112833446897646e-08
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,9.687446436146274e-05
CCC(c1ccccc1)c1noc(CCN(CC)CC)n1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,8.347986124590535e-08
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,9.07901776372455e-05
CCN(CC)CCC(=O)c1ccc(Oc2ccccc2)cc1.Cl,0.0,0.0001979028456844
Cc1ccc(S(=O)(=O)OCC2OC(OC3(CO)OC(COS(=O)(=O)c4ccc(C)cc4)C(O)C3O)C(O)C(O)C2O)cc1,0.0,0.0146384323015809
Cc1ccc(-c2c3ccc(n3)c(-c3ccc(C)cc3)c3ccc([nH]3)c(-c3ccc(OCC4COC(C)(C)O4)cc3)c3ccc(n3)c(-c3ccc(C)cc3)c3ccc2[nH]3)cc1,0.0,0.0228617452085018
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,0.0,0.0064912578091025
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1C(C2)N(C)CC3,0.0,0.0101754246279597
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.0,0.0080057280138134
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,0.0,0.0065280077978968
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,0.0,0.006524424534291
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,0.0,0.0111605152487754
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4.c1ccccc1,0.0,0.0042259511537849
COc1cc(O)c2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,0.0,0.0040034409612417
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,0.0,0.0043584425002336
COc1ccc2cc1Oc1ccc(cc1)CC1=NCCc3cc(OC)c(cc31)Oc1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,0.0,0.0038012769073247
COc1ccc2cc1Oc1ccc(cc1)CC1NCCc3cc(OC)c(cc31)Oc1c(O)c(OC)cc3c1CCN(C)C3C2,0.0,0.0071484521031379
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1CCN(C)C3C2,0.0,0.0101828519254922
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCNC5C2)CCN1C,0.0,0.005035912618041
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,0.0,0.0117442244663834
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc4c(cc3CCN1C)Oc1c(OC)cc3c(c1O4)C(C2)N(C)CC3,0.0,0.006808950100094
COc1ccc2c(c1OC)C[N+]1(C)CCc3cc4c(cc3C1C2)OCO4.[ClH2+],0.0,0.0116083147004246
O=C1CC(c2ccc(O)c(O)c2)c2c(cc(O)c3c2OC(c2ccc(O)c(O)c2)C(O)C3)O1,0.0,0.0091068958863615
COc1cc2c(cc1OC)C(Cc1ccccc1NC(=O)c1ccc(C(=O)Nc3ccccc3CC3c4cc(OC)c(OC)cc4CCN3C)cc1)N(C)CC2,0.0,0.0182838980108499
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2C(C3)N(C)CC4)cc1OC,0.0,0.0080308662727475
COc1ccc(CC2c3cc(OC)c(OC)c(OC)c3CC[N+]2(C)C)cc1Oc1ccc(CC2c3cc4c(c(OC)c3CCN2C)OCO4)cc1,0.0,0.0031487096566706
COc1ccc(CC2Cc3cc(OC)c(OC)cc3CN2C)cc1.Cl,0.0,0.0003320938267279
COc1ccc(C2(C3c4cc(OC)c(OC)cc4CCN3C)SCCCS2)cc1O,0.0,2.9838449790986488e-06
COc1ccc(C=O)cc1Oc1ccc(CC2c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN(C)C5=O)CCN2C)cc1.Cl,0.0,0.0016996329650282
OC1CC2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,0.0,0.0003288571897428
OC1CC=C2CCN3Cc4cc5c(cc4C1C23)OCO5,0.0,0.0028801276348531
OC1C=C2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,0.0,0.0013957328628748
O=C(NC(=O)c1cn(CCN2CCNCC2)c(=O)[nH]c1=O)OCc1ccccc1,0.0,8.740601333556697e-05
COc1ccc2c(-c3ccc(OCCN(C)C)cc3)c(Oc3ccccc3)c(=O)oc2c1,0.0,0.0065372698009014
CCC1(O)CCC2C3CC=C4CCCCC4C3CCC21C,0.0,0.0006719598313793
C#CC1(O)CCC2C3CCC4=CC(=NOC(=O)c5cccc6c(=O)c7ccccc7[nH]c56)CCC4C3CCC21C,0.0,0.001088706892915
C#CC1(O)CCC2C3CCC4=CC(=NOCCN(C)C)CCC4(C)C3CCC21C,0.0,0.0001970726298168
O=C1OCCN1N1CCOC1=O,0.0,0.0034356964752078
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,0.0,5.4585739235335495e-06
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,0.0,1.1672564141917974e-06
Cn1cnc([N+](=O)[O-])c1S,0.0,0.0376660302281379
O=[N+]([O-])c1nc[nH]c1S,0.0,0.0708058327436447
CN(C)C=Cc1c([N+](=O)[O-])ncn1C,0.0,0.0001320945011684
O=[N+]([O-])c1ncn(F)c1[N+](=O)[O-],0.0,7.78472822275944e-05
C#CCOCn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)ncnc21,0.0,0.0003556373994797
CN(C)C(=N)c1ccccc1.Cl,0.0,0.0001892038271762
NN1CCOC1=O,0.0,0.000405300525017
CN(C)N1CCOC1=O,0.0,1.5336559954448603e-05
O=C1OCCN1CCO,0.0,0.0072601377032697
O=C1OCCN1N1C(=O)CC2(CCCCC2)C1=O,0.0,8.155019168043509e-05
Cn1c(=O)c2c(nc3n2CCCC(=O)N3CCCCl)n(C)c1=O,0.0,1.431613418390043e-05
Cn1c(=O)c2c(nc3n2CCCC(=O)N3CC(O)CCl)n(C)c1=O,0.0,2.225627213192638e-06
CCN(CC)CCNc1nc2c(=O)n(C)c(=O)n(C)c2[nH]1,0.0,6.15398107584042e-07
Cn1c(=O)c2nc(NN)[nH]c2n(C)c1=O,0.0,3.1396881240652874e-05
CCN(CC)CCCNc1nnc2c(=O)n(C)c(=O)n(C)c2n1,0.0,2.7700054943125e-06
Cn1c(=O)c2nc(Nc3ccccc3)[nH]c2n(C)c1=O,0.0,0.0067178136669099
COc1ccccc1Nc1nc2c(=O)n(C)c(=O)n(C)c2[nH]1,0.0,0.0099148824810981
COc1cccc(Nc2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)c1,0.0,0.0081468718126416
Cn1c(=O)c2nc(Nc3cccc(Cl)c3)[nH]c2n(C)c1=O,0.0,0.0094422101974487
CN(C)Cc1ccccc1CCO,0.0,6.101187318563461e-05
COc1ccc(C2Oc3ccccc3C(=O)C2N)cc1,0.0,0.0005091041093692
COc1ccc(C2Oc3cc(OC)ccc3C(=O)C2c2ccccc2)cc1,0.0,0.0011811587028205
COc1ccc(C2C(=O)c3ccc(OC)cc3OC2c2ccccc2)cc1,0.0,0.0010198238305747
COc1ccc2c(c1)C(c1ccc3ccccc3c1)OC2=O,0.0,0.0003127228410448
COc1ccc(C2CC(=O)CC(c3ccc(OC)cc3)C23C(=O)c2ccccc2C3=O)cc1,0.0,0.0006314032361842
COc1cccc(C2CC(=O)c3cccn32)c1,0.0,0.0003467524074949
CCN(CC)CCOC(NC(C)=O)(c1ccccc1)c1ccccc1,0.0,0.0009692983585409
COc1cc(O)c2c(=O)c3ccccc3n(C)c2c1,0.0,0.0002629149821586
COc1cc2c(c(O)c1OC)c(=O)c1ccccc1n2C,0.0,0.0018091093515977
COc1cc2c(OC)c(-c3c(C)cc4c(C(C)C)c(OC)c(OC)cc4c3OC)c(C)cc2c(C(C)C)c1OC,0.0,0.0019752532243728
COc1c(OC)c(C=O)c2c(OC)c(-c3c(C)cc4c(C(C)C)c(OC)c(OC)c(C=O)c4c3OC)c(C)cc2c1C(C)C,0.0,0.0003295445349067
CC(O)C1OC(n2cnc3c(O)nc(N)nc32)C(O)C1O,0.0,0.0001343882322544
Nc1nc(N)c2ncn(C3OC(CO)CC3F)c2n1,1.0,6.993962597334757e-05
CC(=O)NC(CCC(=O)c1ccc(Cl)cc1)(C(=O)O)C(=O)O,0.0,1.451872222446582e-08
CCN(CC)CCC(=O)c1ccc(Cl)cc1.Cl,0.0,3.200075661879964e-05
CN(C)CCC(=O)c1ccc(Cl)cc1.Cl,0.0,1.7512858903501183e-05
N#CC(=C(c1ccccc1)c1ccccn1)c1ccc(Cl)cc1,0.0,4.964427716913633e-05
N#CC(=C(c1ccccc1)c1ccccn1)c1ccccc1,0.0,0.0002471343614161
CN(C)Cc1cc(C(=C(C#N)c2ccccc2)c2ccc(O)cc2)ccc1O,0.0,0.0020404369570314
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.0002075339289149
NN=C1CC(c2ccccc2)Oc2ccccc21,0.0,6.938089791219682e-05
O=C1OCCN(CCO)C12CCCC2,0.0,1.970834091480356e-05
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CCCCC4(C)C3CCC21C,0.0,0.003907173871994
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(Cl)C(Cl)CC21C,0.0,0.003907878883183
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,0.0,0.0098547544330358
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,0.0,0.0111181754618883
CCC12CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(c4cc5c(cc4OC)N(C)C4C(O)(C(=O)OC)C(OC(C)=O)C6(CC)C=CCN7CCC54C76)CC(C3)C1O2.O=S(=O)(O)O,0.0,0.0114485584199428
CCC12C=CCN3CCC4(c5cc(C(c6ccc(OC)cc6)c6cc7ccccc7n6S(=O)(=O)c6ccccc6)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,0.0,0.021373126655817
CCC12C=CCN3CCC4(c5cc(C(c6ccccn6)c6cc7ccccc7n6C)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,0.0,0.0110916420817375
CCOC(=O)CN1CCC2CC1c1c([nH]c3ccccc13)C2c1cc2c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C3(CC)C=CCN4CCC21C43,0.0,0.0040758610703051
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CCCCCc7c6[nH]c6ccccc76)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,0.0,0.0240251813083887
CCC12C[N+]3([O-])CCc4c([nH]c5ccccc45)C(C(=O)OC)(c4cc5c(cc4OC)N(C)C4C(O)(C(=O)OC)C(OC(C)=O)C6(CC)C=CCN7CCC54C76)CC(C3)C1O2,0.0,0.0048746285028755
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OCOC5=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,0.0,0.008926523849368
CCC12CN3CC(CC(C(=O)OC)(c4cc5c(cc4OC)N(C)C4C(O)(C(=O)OC)C(OC(C)=O)C6(CC)C=CCN7CCC54C76)c4[nH]c5ccccc5c4CC3CC(C)=O)C1O2,0.0,0.0077386386692523
COC(=O)C1(c2ccc(N(C)C)cc2OC)CC2CCCN(CCc3c1[nH]c1ccccc31)C2,0.0,0.0055455500259995
CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,0.0,0.0056479307822883
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC6CCCCC67)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32.COS(=O)(=O)O,0.0,0.0148445377126336
COc1cccc(C2CO2)c1,0.0,0.0004747146740555
COc1ccc2c(c1)OCC(O)(c1ccccc1)C2=O,0.0,3.711769022629596e-05
COc1ccc2c(c1)CSC(c1ccccc1)C2=O,0.0,4.190251274849288e-05
COc1ccc2c(c1)OC(=O)C(S(=O)(=O)c1ccccc1)C2,0.0,1.9115768736810423e-05
COc1ccc2c(c1)C(=O)Cc1ccccc1CC2,0.0,0.0001115597478928
COc1ccc(C2CC(=O)CC(c3ccc(OC)cc3OC)C23C(=O)c2ccccc2C3=O)c(OC)c1,0.0,0.0006060956511646
COc1ccc2c(c1)C(N)=C(c1ccccc1)C2=O,0.0,6.54002433293499e-05
COc1ccc(C2CN(C(=O)c3ccccc3)N=C(c3ccccc3)O2)cc1,0.0,0.0027233632281422
CC(NC(=O)C(=O)NN=C1CC(c2ccccc2)Oc2ccccc21)c1ccccc1,0.0,0.0004162323311902
CNC(=S)NN=C1CC(c2ccccc2)Oc2ccccc21,0.0,0.0231014732271432
c1ccc(NN=C2CC(c3ccccc3)Oc3ccccc32)cc1,0.0,0.0010714449454098
COc1ccc(C2=NN3C(=S)NNC3=NN2)cc1OC,0.0,0.0025036763399839
Cc1cc(=O)oc2c3c(ccc12)OC(c1ccc(Br)cc1)CC3=O,0.0,0.0001800695608835
[N-]=[N+]=Nc1ccccc1C(=O)N1C(=O)c2ccccc2C(=O)N(C(=O)c2ccccc2N=[N+]=[N-])c2ccccc21,0.0,0.0003088478988502
COc1cc2c(c3c1C(O)C(C)C(C)O3)C=CC(C)(C)O2,0.0,0.0001699268323136
COc1cc2c(c3oc(C)c(C)c(=O)c13)C=CC(C)(C)O2,0.0,0.0001016445676214
COc1cc2c(c3c1C(=O)C(C)C(C)O3)C=CC(C)(C)O2,0.0,0.0001919957867357
C[n+]1cn(C2OC(CO)C(O)C2O)c2[nH+]c(O)nc(O)c21,0.0,0.0012795780785381
