smiles,value,preds
COc1cc2c(cc1OC)C(C1(O)CCCCC1)NCC2,0.0,9.96751168713672e-06
N#CC1(Cc2ccccc2[N+](=O)[O-])c2ccccc2C2C(N1C(=O)c1ccccc1)C2(Cl)Cl,0.0,8.587252523284405e-06
N#CC1(Cc2ccccc2Cl)c2ccccc2C=CN1C(=O)c1ccccc1,0.0,1.236127218362526e-06
COc1cc2c(cc1OC)CC(=NO)c1cc(OC)c(OC)cc1C=C2,0.0,0.0213432889431715
N#CC12Cc3cc4c(cc3-c3cccc(c31)CCN2C(=O)c1ccccc1)OCO4,0.0,2.610770195587975e-07
N#CC12Cc3ccc4c(c3-c3cccc(c31)CCN2C(=O)c1ccccc1)OCO4,0.0,3.1492436391999945e-07
CCOC(=O)c1cc2c3c(c(C(C)=O)c(OC)c2[nH]1)N(C(=O)CC)CC3,0.0,0.005756473634392
O=C(c1ccccc1)N1CC(=NNc2ccc(Cl)cc2)c2c([nH]c3ccccc23)C1,0.0,2.9341720164666185e-08
CCOC(=O)C1(C(=O)OCC)Cc2c([nH]c3ccccc23)CN1C(=O)c1ccccc1,0.0,1.0301071142748697e-06
Cc1ccc(S(=O)(=O)Nn2c(S)c(C#N)c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c2=O)cc1,0.0,8.56814076541923e-05
Cc1ccc(S(=O)(=O)Nn2c(O)c(C#N)c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c2=O)cc1,0.0,3.390922529433737e-06
Cc1ccc(-c2c(C#N)c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c(=O)n2NS(=O)(=O)c2ccc(C)cc2)cc1,0.0,1.640586015128065e-05
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1Cc1cnn(-c3ccccc3)c1N2,0.0,1.2330176559771644e-06
CN1CCCC2C3CCC4=C(O)C(=O)CCC4(C)C3CCC21C,0.0,1.2299159607209733e-05
N=C(N)NCCCC(NC(=O)OCCCCn1ccc(=N)[nH]c1=O)C(=O)O,0.0,3.968827044786849e-09
Cc1ccccc1-n1c(=O)nc2n(-c3ccc(C(C)(C)C)cc3)c3ccccc3cc-2c1=O,0.0,9.534850846648624e-07
Cc1ccc(-n2c3nc(=O)n(C)c(=O)c-3cc3c(OCc4ccccc4)cccc32)cc1,0.0,7.568157161585987e-05
CC(C)(C)c1ccc(-n2c3nc(=O)n(-c4ccccc4C(F)(F)F)c(=O)c-3cc3ccccc32)cc1,0.0,5.526894710783381e-06
CCN(CC)CCn1c(Cc2cccc(OC)c2)nc2ccccc21,0.0,1.4346120224217884e-05
COc1cccc(N2CCc3c(C)c(C#N)c4nc5ccccc5n4c32)c1,0.0,2.6980569600709717e-05
COc1cc(OC)cc(-n2c(N)c(-c3nc4ccccc4n3C)c3ccc([N+](=O)[O-])cc3c2=O)c1,0.0,0.0001331254316028
COc1cccc(N2N=C3c4ccccc4-n4c(nc5ccccc54)C3C2N)c1,0.0,0.0001090722289518
Cc1nc2c(=O)n(C)c(=O)nc-2n(CCO)c1C,0.0,2.742416711498663e-07
COc1ccc2[nH]c3c(c2c1)CC(=O)N1CCCC(C1)CC31OCCCO1,0.0,0.0001091966987587
COC(=O)C1(CC(=O)OCc2ccccc2)NCCc2c1[nH]c1ccccc21,0.0,1.4565756828233134e-05
CCC12OC(=O)C34CC(C(=O)N(CCc5c3[nH]c3ccccc53)C41)C2I,0.0,3.077559813391417e-05
O=C(NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O)NCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCNC(=O)C(O)C(O)C(O)C(O)CO,0.0,1.3180656219247132e-11
O=C(NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O)NCCCOCCOCCCNC(=O)C(O)C(O)C(O)C(O)CO,0.0,0.0001540767698315
O=C(NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O)NCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.0,3.405202231299142e-10
CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2NC(=O)NCCCCCCNC(=O)n2cc(F)c(=O)[nH]c2=O)C1O,0.0,0.0010504928650334
N#CC1(Cc2ccc(N)cc2)c2ccccc2C=CN1C(=O)c1ccccc1,0.0,2.322143245692132e-06
N#CC1(C=O)c2ccccc2C=CN1C(=O)c1ccccc1,0.0,2.991232861404569e-08
CCOC(=O)c1cnccc1CC1(C#N)c2ccccc2C=CN1C(=O)c1ccccc1,0.0,2.6720848836703223e-05
COc1ccc2c(CCNS(=O)(=O)c3ccccc3)c(C(C)=O)[nH]c2c1[N+](=O)[O-],0.0,5.043198598286836e-06
O=C1C(Cl)N(c2ccccc2)C1c1c[nH]c2ccccc12,0.0,5.318436160450801e-05
O=C1C(Cl)N(c2cccc(Cl)c2)C1c1c[nH]c2ccccc12,0.0,1.8361391994403675e-05
COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)OC(C)(C)C(Cl)(Cl)Cl)CC2,0.0,1.133617934101494e-05
COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(C)=O)CC2,0.0,4.661683851736598e-05
CC(C)CCCC(C)C1CCC2C3CC(OC4OC(CO)C(O)C(O)C4O)C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C.[NaH],0.0,0.05905257537961
CC(=O)OC1C(COS(=O)(=O)O)OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)=O)CCC43)C2)C(OC(C)=O)C1OC(C)=O.CCN(CC)CC,0.0,0.0105726886540651
CC(C)CCCC(C)C1CCC2C3CC(OS(=O)(=O)O)C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C.[NaH],0.0,0.0070932270027697
CC(C)CCCC(C)C1CCC2C3=CC(OS(=O)(=O)O)C4(O)CC(O)CCC4(C)C3(O)CCC21C,0.0,0.0050345822237432
CCCC(=O)Oc1c(Cl)cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC(=O)CCC)c(C(=O)O)c2)cc1C(=O)O.[NaH],1.0,0.9929976463317872
O=c1c2ccccc2nc(-c2ccccc2Cl)n1NC1OC(CO)C(O)C(O)C1O,0.0,0.0115084368735551
O=C(O)C(=O)O.O=c1c2ccccc2nc(-c2ccccc2Cl)n1NCC1(O)OCC(O)C(O)C1O,0.0,0.0007010353729128
Cc1cc(S(=O)(=O)Nc2nc3ccccc3c(=O)n2N)c(S)cc1Cl,1.0,0.9141784906387328
O=C(O)C(=O)O.O=c1c2ccccc2nc(-c2cccc(Cl)c2)n1NCC1(O)OCC(O)C(O)C1O,0.0,0.0003991805424448
O=C1C(=Cc2cccc(Cl)c2)N=C(c2ccccc2)N1n1c(-c2ccccc2)nc2ccccc2c1=O,0.0,6.540821004819009e-07
O=c1c2ccc(Br)cc2nc(-c2ccccc2)n1NC1OC(CO)C(O)C(O)C1O,0.0,0.0024068832863122
O=C(O)C(=O)O.O=c1c2cc(Br)ccc2nc(-c2ccccc2)n1NCC1(O)OCC(O)C(O)C1O,0.0,0.0008998544071801
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)CNn1c(-c2ccccc2)nc2ccc(Br)cc2c1=O,0.0,0.0001041323703248
COc1ccccc1-n1c(NN)nc2ccc(Br)cc2c1=O,0.0,4.802211333299056e-05
Cc1nc2ccc(Br)cc2c(=O)n1-c1ccc(N)cc1,0.0,4.621884102107288e-07
Cl.O=c1c2cc(Br)ccc2ncn1COCc1ccccc1,0.0,0.0007233721553348
Cc1ccc(-c2nc3ccccc3c(=O)n2NCC2(O)OCC(O)C(O)C2O)cc1.O=C(O)C(=O)O,0.0,0.0041552372276782
O=C(O)C(=O)O.O=c1c2cc(Br)ccc2nc(-c2ccccc2Cl)n1NCC1(O)OCC(O)C(O)C1O,0.0,0.0003692666650749
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=O)n2C2OC(CO)C(O)C(O)C2O)cc1,1.0,0.3735176622867584
O=c1c2cc(Br)ccc2n(C2OC(CO)C(O)C(O)C2O)c(=S)n1-c1ccccc1,0.0,0.0065912352874875
Cc1nc2ccc(Br)cc2c(=O)n1-c1ccc(NC2OCC(O)C(O)C2O)cc1,0.0,0.0003340835974086
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)CNn1c(-c2ccccc2Cl)nc2ccc(Br)cc2c1=O,0.0,8.764019730733708e-05
CN(C)CCN1CCc2c([nH]c3ccccc23)C1c1cccnc1,0.0,1.2089786878277664e-06
c1cncc(C2c3[nH]c4ccccc4c3CCN2CCN2CCCCC2)c1,0.0,1.0892068758039386e-06
O=C1C=C(Br)c2c(-c3ccccc3)oc3cccc1c23,0.0,0.0003580075281206
CC1C=C(OC(=O)c2ccccc2)C(=O)C(n2cc(F)c(=O)[nH]c2=O)O1,0.0,0.0001443755900254
O=C1C(F)=CC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)OC1n1cc(F)c(=O)[nH]c1=O,0.0,0.0013917185133323
COc1ccc2c3c([nH]c2c1[N+](=O)[O-])C(C)N(C)CC3,0.0,0.0002285214868606
COc1ccc2c3c([nH]c2c1[N+](=O)[O-])C(C)N(Cc1ccccc1)CC3,0.0,1.2448800589481834e-05
COc1ccc2c3c([nH]c2c1[N+](=O)[O-])C(C)N(Cc1ccc([N+](=O)[O-])cc1)CC3,0.0,0.0001284182508243
COc1ccc2c3c([nH]c2c1[N+](=O)[O-])C(C)N(C(=O)C=Cc1ccccc1)CC3,0.0,7.881261808506679e-06
COc1cc(C(=O)N2CCc3c([nH]c4c([N+](=O)[O-])c(OC)ccc34)C2C)cc(OC)c1OC,0.0,1.531939960841555e-05
COc1ccc2c3c([nH]c2c1[N+](=O)[O-])C(C)=NCC3,0.0,1.4014341331858304e-06
C=C1c2[nH]c3c([N+](=O)[O-])c(OC)ccc3c2CCN1C(C)=O,0.0,1.3632684385811444e-05
COc1ccc2c(CCNC(=O)C=Cc3ccccc3)c(C(C)=O)[nH]c2c1[N+](=O)[O-],0.0,5.449720902106492e-06
CSc1nc2c(c(O)c(C)c(=O)n2C2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)n1C,0.0,0.0007449026452377
COc1nc(NC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(C(=O)CCl)c(=O)n1C,0.0,0.0001160427636932
CCCC(=O)c1c(NOC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)nc(OC)n(C)c1=O,0.0,0.0015237339539453
CCOC(=O)C(=O)C=C(C)Nc1c(O)nc(SC)nc1NC1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,0.0001371975522488
CCC(=O)c1c(NOC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)nc(OC)n(C)c1=O,0.0,0.0001893733133329
CCCC(=O)c1c(NOC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)nc(OC)n(C)c1=O,0.0,0.0016381221357733
COc1nc(NC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(-c2csc(=N)[nH]2)c(=O)n1C,0.0,0.001190242706798
COc1nc2c(c(O)c(C)c(=O)n2OC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)n1C,0.0,0.0015796603402122
CSc1nc(NC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c2c(n1)OCC2=O,0.0,9.93704452412203e-06
CCCCNc1nc(NC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(N=O)c(=O)n1C,0.0,1.3463444702210836e-05
CC(=O)OC1COC(Nc2nc(NCc3ccccc3)n(C)c(=O)c2N=O)C(OC(C)=O)C1OC(C)=O,0.0,0.0003850115172099
COc1nc2c(c(=O)n1C)N(C(C)=O)C1C(N2)OCC(OC(C)=O)C1OC(C)=O,0.0,0.0001034072556649
COc1ccc(-n2c(C)nc3ccc(NC4OCC(OC(C)=O)C(OC(C)=O)C4OC(C)=O)cc3c2=O)cc1,0.0,0.0001293711247853
COC(=O)c1cc(NC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)nc(SC)c1C(=O)OC,0.0,7.576395728392527e-05
COc1nc2c(c(=O)n1C)NC1C(N2)OCC(OC(C)=O)C1OC(C)=O,0.0,0.0002073768700938
CC(=O)OCC1OC(n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,5.372172381612472e-05
CN(C)N=Nc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)CO,0.0,0.0002697909949347
CCOC(=O)CC1NCCc2cc(OC)c(OC)c([N+](=O)[O-])c21,0.0,0.0033326752018183
O=Cc1ccc2c(c1I)OCO2,0.0,4.1636266656652765e-10
COCC(=O)C1CCC2C(CCC3(C)C(OC(C)=O)CCC23)C1C(=O)OC,0.0,0.0099523570388555
Nc1nc(Cl)c2ncn(C3CC=C(CO)CC3)c2n1,0.0,1.1274356381818509e-07
COc1cc(Br)c(CC2=NCCc3cc(OC)c(OC)cc32)cc1OC,0.0,0.0001602376578375
COc1ccc(CC2=NCCc3cc(OC)c(OC)cc32)cc1Br,0.0,2.5461909899604507e-05
COc1cc2c(cc1OC)C(Cc1ccccc1CCCl)=NCC2.Cl,0.0,0.0005259359022602
COc1ccc2c(c1)CCN=C2Cc1ccccc1CCCl.Cl,0.0,3.775860386667773e-05
COc1ccc(CCCCl)c(C2=NCCc3cc(OC)c(OC)cc32)c1.Cl,0.0,0.0005038456292822
COc1cc2c(cc1OC)C(c1ccccc1CCCCl)=NCC2.Cl,0.0,0.0050375401042401
COc1cc(CCCl)c(CC2=NCCc3cc(OC)c(OC)cc32)cc1OC.Cl,0.0,0.0050932536832988
COc1ccc2c(c1)CCN=C2Cc1cc(OC)c(OC)cc1CCCl.Cl,0.0,0.0007408433011732
CCOC(=O)C(=CCC1NC(C(N)=O)Cc2c1[nH]c1ccccc21)C(=O)OCC,0.0,3.213040372429532e-06
CCOC(=O)C(CCC1NC(C(N)=O)Cc2c1[nH]c1ccccc21)C(=O)OCC,0.0,2.286473943513556e-08
COC(=O)C1Cc2c([nH]c3ccccc23)-c2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)N2CCCC2C(=O)N1,0.0,2.3541269911220297e-06
CCC12CCCN(Cc3ccccc3)C1c1c([nH]c3ccccc13)C(C(=O)OC)C2.Cl,0.0,8.365207759197801e-05
COC(=O)CC1c2ccccc2N2C(=O)Cc3c([nH]c4ccccc34)C12,0.0,3.48983594449237e-05
CCC(=O)C1=C(OC(C)=O)C2Cc3c(n(C)c4ccccc34)C(C1)N2C,0.0,0.0001219137920998
COC=C1CCC2c3c(c4ccccc4n3C)CC1N2Cc1ccccc1,0.0,7.72533894632943e-06
O=C(CN(Cc1ccccc1)Cc1ccccc1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,0.0,3.256489264913398e-07
CC1c2c(n(C)c3ccccc23)C2CCC3(CO3)C1N2Cc1ccccc1,0.0,6.080690218368545e-05
O=C1Nc2nc3ccccc3n2N=C2CCCC12,0.0,1.784585947461892e-06
CC1CC(=O)Nc2nc3ccccc3n21,0.0,0.0002342311636311
CC1Cn2c(nc3ccccc32)NC1=O,0.0,9.12137565478588e-08
O=C1CC(c2ccccc2)n2c(nc3ccccc32)N1,0.0,2.933611904154532e-05
O=C1CCCn2c(nc3ccccc32)N1,0.0,1.4234814216251834e-07
COc1ccc2c(c1Oc1ccccc1)C13CCN(C)C(C2)C12C=CC(CC2C(C)(C)O)C3,0.0,8.779579161455331e-07
CCC12CCCN(Cc3ccccc3)C1c1c(n(C)c3ccccc13)C(C(=O)OC)C2,0.0,2.097036031045718e-06
CCOc1cc2c(cc1O)CCC1C2CCC2(C)C(N)CCC12.Cl,0.0,0.0002149740175809
CN(C)CCC(=NNc1c(F)c(F)c(F)c(F)c1F)c1ccccc1.Cl,0.0,0.0004688294720835
CN(C)CCC(=O)CCN(C)C.Cl,0.0,2.308638169523647e-09
CCCNC(=O)Cn1c(C)cc2ccccc21,0.0,2.6676122644175848e-08
O=C(CCc1ccccc1)ON1C(=S)NC(c2ccccc2)(c2ccccc2)C1=S,0.0,2.74108060693834e-07
O=C(CCc1ccccc1)ON1C(=S)C(c2ccccc2)(c2ccccc2)N=C1Sc1ccccc1,0.0,8.20996592665324e-06
O=C(CCc1ccccc1)On1c(-c2ccccc2)nc2ccccc2c1=S,0.0,2.8668091545114294e-06
Cl.O=c1c2ccccc2ncn1COCc1ccccc1,0.0,0.0033120417501777
COc1cc2c(cc1OC)C1C(COC(=O)c3ccccc3)CSC(=Nc3ccccc3)N1CC2,0.0,6.896444233461807e-07
Cc1cn(CCOCCOC(=O)NC(CCCNC(=N)N)C(=O)O)c(=O)[nH]c1=O,0.0,7.850072258897001e-10
Cc1cn(CCOCCOC(=O)NC(CCCNC(N)=O)C(=O)O)c(=O)[nH]c1=O,0.0,3.048021210427798e-11
CC[S+](C)c1ccc(-c2c3ccc(n3)c(-c3ccc([S+](C)CC)cc3)c3ccc([nH]3)c(-c3ccc([S+](C)CC)cc3)c3ccc(n3)c(-c3ccc([S+](C)CC)cc3)c3ccc2[nH]3)cc1.[O-][Cl+3]([O-])([O-])O,1.0,0.9977551102638244
CC(C)(C)c1cc(-c2c3ccc(n3)c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccc([nH]3)c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccc(n3)c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccc2[nH]3)cc(C(C)(C)C)c1,0.0,4.1473541858823646e-14
c1ccc(-c2c3ccc(n3)c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3ccc(n3)c(-c3ccccc3)c3ccc2[nH]3)cc1,0.0,0.0001933357125381
Clc1ccc(-c2c3ccc(n3)c(-c3ccc(Cl)cc3)c3ccc([nH]3)c(-c3ccc(Cl)cc3)c3ccc(n3)c(-c3ccc(Cl)cc3)c3ccc2[nH]3)cc1,0.0,3.157442307610836e-09
NS(=O)(=O)c1ccc(-c2c3ccc(n3)c(-c3ccc(S(N)(=O)=O)cc3)c3ccc([nH]3)c(-c3ccc(S(N)(=O)=O)cc3)c3ccc(n3)c(-c3ccc(S(N)(=O)=O)cc3)c3ccc2[nH]3)cc1,0.0,0.0312590412795543
COC(=O)CN(CC(=O)OC)S(=O)(=O)c1ccc(-c2c3ccc(n3)c(-c3ccc(S(=O)(=O)N(CC(=O)OC)CC(=O)OC)cc3)c3ccc([nH]3)c(-c3ccc(S(=O)(=O)N(CC(=O)OC)CC(=O)OC)cc3)c3ccc(n3)c(-c3ccc(S(=O)(=O)N(CC(=O)OC)CC(=O)OC)cc3)c3ccc2[nH]3)cc1,0.0,1.6381686407385135e-07
CCCCNS(=O)(=O)c1ccc(-c2c3ccc(n3)c(-c3ccc(S(=O)(=O)NCCCC)cc3)c3ccc([nH]3)c(-c3ccc(S(=O)(=O)NCCCC)cc3)c3ccc(n3)c(-c3ccc(S(=O)(=O)NCCCC)cc3)c3ccc2[nH]3)cc1,0.0,2.290831798745785e-05
CCCCCCCCCCCCNS(=O)(=O)c1ccc(-c2c3ccc(n3)c(-c3ccc(S(=O)(=O)NCCCCCCCCCCCC)cc3)c3ccc([nH]3)c(-c3ccc(S(=O)(=O)NCCCCCCCCCCCC)cc3)c3ccc(n3)c(-c3ccc(S(=O)(=O)NCCCCCCCCCCCC)cc3)c3ccc2[nH]3)cc1,0.0,2.7656526526698144e-06
CCOS(=O)(=O)c1ccc(-c2c3ccc(n3)c(-c3ccc(S(=O)(=O)OCC)cc3)c3ccc([nH]3)c(-c3ccc(S(=O)(=O)OCC)cc3)c3ccc(n3)c(-c3ccc(S(=O)(=O)OCC)cc3)c3ccc2[nH]3)cc1,0.0,0.0152516346424818
Cc1ccc(-c2c3ccc(n3)c(-c3ccc(C)cc3)c3ccc([nH]3)c(-c3cc[n+]([Pd-2]([n+]4ccc(-c5c6ccc(n6)c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6ccc(n6)c(-c6ccc(C)cc6)c6ccc5[nH]6)cc4)([n+]4ccc(-c5c6ccc(n6)c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6ccc(n6)c(-c6ccc(C)cc6)c6ccc5[nH]6)cc4)[n+]4ccc(-c5c6ccc(n6)c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6ccc(n6)c(-c6ccc(C)cc6)c6ccc5[nH]6)cc4)cc3)c3ccc(n3)c(-c3ccc(C)cc3)c3ccc2[nH]3)cc1.O=S(=O)([O-])C(F)(F)F,0.0,0.0
COP1OCC2CCCC2O1,0.0,3.875750387294374e-09
CN(C)P1(=O)OCC2CCCC2O1,0.0,1.9779179183387896e-08
CC12CCC3C(CCC4c5nonc5CCC43C)C1CCC2=O,0.0,9.13490748644108e-06
CN1CCCC2C3CCC4c5nonc5CCC4(C)C3CCC21C,0.0,2.521478927519638e-05
CC1=NNC(=O)C2C1CCC1C2CCC2(C)C(O)CCC12,0.0,1.6118149233079748e-06
COC(=O)c1ccc(NC=C(C#N)c2ccsc2)cc1,0.0,0.000158193623065
Cn1c2ccccc2n2c(=O)c3c(c(C#N)c12)CCCC3,0.0,3.656773697002791e-05
COCCc1c(C)c(C#N)c2n(C)c3ccccc3n2c1=O,0.0,0.0011273731943219
COc1cc(=O)n2c3ccccc3n(C)c2c1C#N,0.0,0.00047200510744
Cn1c2ccccc2n2c3ccccc3c(=O)c(C#N)c12,0.0,0.001553039997816
Cn1c2ccccc2n2c(=O)c3cc([N+](=O)[O-])ccc3c(C#N)c12,0.0,0.0065023284405469
Cn1c2ccccc2n2c3ccccc3c(=S)c(C#N)c12,0.0,0.0146413138136267
Cn1c2ccccc2n2c3ncccc3c(=O)c(C#N)c12,0.0,0.0022597934585064
N#Cc1c2c(c(Cl)n3c1nc1ccccc13)CCCC2,0.0,9.05436827451922e-05
N#Cc1c2c(c(N=[N+]=[N-])n3c1nc1ccccc13)CCCC2,0.0,0.0003766485024243
Cc1c(N)c(C#N)c2n(C)c3ncccc3n2c1=O,0.0,0.0003465995541773
CCn1c2ccccc2n2c(=O)c3c(c(C#N)c12)CCCC3,0.0,1.1864109183079565e-05
N#Cc1c2c(c(N3CCOCC3)n3c1nc1ccccc13)CCCC2,0.0,0.0003311993496026
Cc1ccc(Nc2c3c(c(C#N)c4nc5ccccc5n24)CCCC3)cc1,0.0,0.0003040947485715
CSc1ncc2c(C#N)c3n(C)c4ccccc4n3c(=O)c2n1,0.0,0.0001396654988639
Cn1c2ccccc2n2c3ncccc3c(=S)c(C#N)c12,0.0,0.0118315378203988
N#Cc1c2c(c(N=P(c3ccccc3)(c3ccccc3)c3ccccc3)n3c1nc1ccccc13)CCCC2,0.0,2.7247365324001294e-06
Cc1c(CCCl)c(Cl)n2c(nc3ccccc32)c1C#N,0.0,8.626026101410389e-06
Cc1c(CCCl)c(N=[N+]=[N-])n2c(nc3ccccc32)c1C#N,0.0,2.8790516807930544e-05
Cc1c2c(n3c(nc4ccccc43)c1C#N)SCC2,0.0,1.6147550923051313e-06
Cc1c2c(n3c(nc4ccccc43)c1C#N)NCC2,0.0,2.398809556325432e-06
N#Cc1c(Cl)cc(C#N)n2c1nc1ccccc12,0.0,6.83869220665656e-05
Cc1c2c(n3c(nc4ccccc43)c1C#N)N(c1ccc(Cl)cc1)CC2,0.0,8.077028041952872e-07
Cc1c2c(n3c(nc4ccccc43)c1C#N)N(c1ccc(F)cc1)CC2,0.0,1.8823885739038813e-06
Cc1ccc(N2CCc3c(C)c(C#N)c4nc5ccccc5n4c32)cc1,0.0,2.21890804823488e-05
CCCCCCN1CCc2c(C)c(C#N)c3nc4ccccc4n3c21,0.0,3.572054083633702e-07
COc1ccc(CCN2CCc3c(C)c(C#N)c4nc5ccccc5n4c32)cc1OC,0.0,0.0001368898083455
N#Cc1c2c(c(Nc3ccc(Cl)cc3)n3c1nc1ccccc13)CCCC2,0.0,8.23391201265622e-06
N#Cc1c2c(c(Nc3ccc(F)cc3)n3c1nc1ccccc13)CCCC2,0.0,1.184082339023007e-05
N#Cc1c2c(cn3c1nc1ccccc13)CCCC2,0.0,0.0002521102724131
N#Cc1c2c(cn3c1nc1ccccc13)CCCCC2,0.0,0.0001143063418567
N#Cc1c(Cl)c2ccccc2n2c1nc1ccccc12,0.0,0.0002945252053905
N#Cc1c(NCCc2ccc(F)cc2)c2ccccc2n2c1nc1ccccc12,0.0,8.806869118416216e-06
N#Cc1c(Cl)c2cccnc2n2c1nc1ccccc12,0.0,6.657720950897783e-05
N#Cc1c(OCCF)c2ccccc2n2c1nc1ccccc12,0.0,0.0003513803239911
N#Cc1c(N2CCC(O)C2)c2ccccc2n2c1nc1ccccc12,0.0,0.0003026644990313
N#Cc1c(Nc2nc3ccccc3s2)c2ccccc2n2c1nc1ccccc12,0.0,0.0001268966589123
Cc1c(C#N)c2ccccc2c2nc3ccccc3n12,0.0,7.947670383146033e-05
Cc1c(CCCl)c(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)n2c(nc3ccccc32)c1C#N,0.0,6.366749971675745e-07
c1cncc(C2c3[nH]c4ccccc4c3CCN2CCCN2CCCCC2)c1,0.0,2.5244022253900766e-05
O=[N+]([O-])c1cccc(C2N3CCCCC3C3c4[nH]c5ccccc5c4CCN32)c1,0.0,2.02250976144569e-05
C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4.O,0.0,1.9638324744164493e-08
COc1ccc2c(c1)C(=O)N1CCOC1C2C(=O)O,0.0,4.868372229793749e-07
CSC1(Cc2ccccn2)C(=O)Nc2cccc([N+](=O)[O-])c21,0.0,0.0009533336851745
COc1ccc2c(c1O)-c1c(O)cccc1CCN(C)CC2,0.0,2.898462116718292e-05
COc1ccc(C23CCC(=O)CC2N(C)CC3)cc1OC.Cl,0.0,0.0020691610407084
Cc1cc(=O)n(-c2ccccc2C)c(C)n1.Cl,0.0,0.0001190383482025
Cc1ccccc1-n1c(C)nc(-c2ccccc2)cc1=O,0.0,0.0002126613399013
Cc1nc2ccc(NC(=S)Nc3ccccc3)cc2c(=O)n1-c1ccccc1,0.0,0.0019966510590165
O=C(Cc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl)c1ccncc1,0.0,0.0023853534366935
CCOC(=O)C(C#N)=NNc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,0.0,6.146317173261195e-05
CCCC[Si](CCCC)(CCCC)OC(C=CC(=O)OCC)C(Cc1ccccc1)O[Si](CCCC)(CCCC)CCCC,0.0,5.975648036289638e-16
Oc1ccc(C2Oc3cc(O)cc(C4c5c(cc(O)cc5C5C(c6ccc(O)cc6)OC(c6ccc(O)cc6)C5c5cc(O)cc(O)c5)OC4c4ccc(O)cc4)c3C2c2cc(O)cc(O)c2)cc1,1.0,0.8090875148773193
