smiles,value,preds
CCOC(=O)C(C(=O)c1ccccc1-c1ccccc1C(=O)O)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.633402407169342
COc1ccccc1C1(c2c(OC)c(=O)c2=O)SCCCS1,0.0,0.0060095149092376
NC(CS)C(=O)[OH+][Pt-2](N)(N)[OH+]C(=O)C(N)CS,0.0,1.0764563369072841e-20
CCCCCCCCCCCCCCCCCCOCC(C[N+]1(C)CCC(O)CC1)OCC.[Br-],0.0,2.861624579963973e-06
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCSSc1ccccn1)OC(=O)CCCCCCCCCCCCCCC,0.0,0.0082269376143813
CNC(=O)CCCNC(=O)CCCCC(=O)N(C)C,0.0,1.6630903019176912e-06
COc1cc(CC2C(=O)OCC2C(OC(C)=O)c2ccc3c(c2)OCO3)c(Br)c(OC)c1OC,0.0,0.0001335472916252
CCCCCCCCCCCCCCCCOCC(COP(O)(=[OH+])OCC[n+]1ccc(N(C)C)cc1)OCC,0.0,0.0003383490256965
Cn1c(C2CCCc3c2c2ccccc2n3C)cc2ccccc21,0.0,2.5141434889519587e-05
OC(c1cc2ccccc2[nH]1)C(O)(c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1,0.0,4.5952738142451815e-11
N#CCCC1(CCC#N)S(=O)(=O)OCCOS1(=O)=O,0.0,1.900128943077561e-08
CC(=O)C1=CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OC(c1ccccc1)c1ccccc1,0.0,5.422916729003191e-06
CS(=O)(=O)c1c(N)c2nc(Cl)cn2c2nc3ccccc3nc12,0.0,1.041572517124223e-07
Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n2c1nc1ccccc12,0.0,1.6036701708799228e-06
Cc1ccc(S(=O)(=O)c2c(N)c3nc4ccccc4n3c3nc4ccccc4nc23)cc1,0.0,1.07794058124e-07
Cc1ccc(S(=O)(=O)c2c(N)c3nccn3c3nc4ccccc4nc23)cc1,0.0,2.6373481887276284e-05
Nc1c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc2n2ccnc12,0.0,3.846592790068826e-06
Cc1ccc(S(=O)(=O)c2c3nc4ccccc4nc3n3c2[nH]c2ccccc23)cc1,0.0,1.4790825453303569e-08
Cc1ccc(S(=O)(=O)c2c(N)n(CCN(C)C)c3nc4ccccc4nc23)cc1,0.0,6.108908564783633e-06
CC(C)(C1=NC(C(C)(C)C)CO1)C1=NC(C(C)(C)C)CO1,0.0,1.3068476422545272e-12
C=C1N(S(=O)(=O)c2ccc(C)cc2)C(=O)OCC12CCCC2,0.0,1.794392846932169e-05
C=C1C2CCC(C)(C)C1CCC(=O)C2C(=O)OC,0.0,7.286587060661986e-05
COC(=O)CC(C(C(C)=O)C(=O)OCc1ccccc1)N1C(=O)OCC1c1ccccc1,0.0,7.85150405135937e-05
COC(=O)CC(C(C(C)=O)C(=O)OCc1ccccc1)N1C(=O)OC(c2ccccc2)C1c1ccccc1,0.0,3.41656050295569e-05
COC(=O)CC(C(C(=O)OCc1ccccc1)C(C)O)N1C(=O)OCC1c1ccccc1,0.0,0.0004954866017214
CC=CC(=O)N1C(=O)OCC1c1ccccc1,0.0,1.4834816042252896e-08
COC(=O)CC(C(C(=O)OC)C(=O)OC)N1C(=O)OCC1c1ccccc1,0.0,1.0126855951031466e-11
COC(=O)CC(C(C(=O)OC)C(=O)OC)N1C(=O)OC(c2ccccc2)C1c1ccccc1,0.0,2.013265998357383e-08
COC(=O)CC(C(C(=O)OCc1ccccc1)C(C)O)N1C(=O)OC(c2ccccc2)C1c1ccccc1,0.0,3.6396391806192696e-05
CC(C)C1CNC2N1C(=O)C2(C)OCc1ccccc1,0.0,6.275865598581731e-05
CC1(OCc2ccccc2)C(=O)N2C1NCC2(C)C,0.0,0.0005065794684924
CC(C)C1CSC2N1C(=O)C2(OCc1ccccc1)C1CC1,0.0,0.0057077063247561
COC1(C)CNCC(C)(C)NC(=O)C(C)(OC)CNCC(C)(C)NC1=O,0.0,6.663158274022862e-05
CC1(C)CNCC(C)(OCc2ccccc2)C(=O)NC(C)(C)CNCC(C)(OCc2ccccc2)C(=O)N1,1.0,0.9706896543502808
COC1(C)C=NCC(C)(C)NC(=O)C(C)(OC)C=NCC(C)(C)NC1=O,0.0,4.628372778370249e-07
CC1(C)CNCC(C)(O)C(=O)NC(C)(C)CNCC(C)(O)C(=O)N1,0.0,2.4200064672186272e-06
CC1(C)CNCC2(C)OCCCOC3(C)CNCC(C)(C)NC(=O)C(C)(CNCC(C)(C)NC3=O)OCCCOC(C)(CNCC(C)(C)NC2=O)C(=O)N1,0.0,0.0302010644227266
CC1(C)CNCC(C)(OCCCOC2(C)CNCC(C)(C)NC2=O)C(=O)N1,0.0,0.000461263640318
CC1(C)CN=CC(C)(OCc2ccccc2)C(=O)NC(C)(C)CN=CC(C)(OCc2ccccc2)C(=O)N1,0.0,0.0250992551445961
CC1(C)CNCC(C)(OCc2ccccc2)N1,0.0,1.3495716544298377e-08
COC1(C)C(=O)N2C1N(C(C)=O)CC2(C)C,0.0,2.368335971780766e-09
COC1(C)C(=O)N2C1N(C(=O)OC(C)(C)C)CC2(C)C,0.0,1.4519532277879056e-11
CC(C)(C)OC(=O)N1CC(C)(C)N2C(=O)C3(CCCO3)C12,0.0,5.965303251365127e-10
Cc1nc([N+](=O)[O-])cn1CC(=N)N.Cl,0.0,2.4129025888441905e-08
COC1OC(Cn2cc([N+](=O)[O-])nc2C)C(O)C(O)C1O,0.0,9.25999827927626e-08
CC1(C)c2ccccc2N2C(c3ccccc3)=NOC21C,0.0,1.4039648021935136e-07
CC12CC(=O)Nc3ccccc3N1C(c1ccccc1)=NO2,0.0,0.0016243173740804
O=C1CC2(c3ccccc3)ON=C(c3ccccc3)N2c2ccccc2N1,0.0,4.4913576857652526e-07
CC12CC(c3ccccc3)Nc3ccccc3N1C(c1ccccc1)=NO2,0.0,3.636324947819958e-07
CC1CC2(C)ON=C(c3ccccc3)N2c2ccccc2S1,0.0,0.0041088168509304
CCCCCCCSc1nc2c(C(=O)OCC)ncn2c2ccccc12,0.0,0.0005285323131829
C=CCCCN1CCCC(C)C1=S,0.0,5.5664123976839626e-08
C=CCCCC1CCCNC1=S,0.0,8.11848985904362e-06
C=CCCC1CCCNC1=S,0.0,0.0143527658656239
C=CCCCC1(C)CCCCNC1=O,0.0,0.0004947824636474
C=CCCC1CCCCNC1=S,0.0,2.6916028517121052e-08
C=CCCCC1(C)CCNC1=S,0.0,6.431635119952261e-05
C=CCCC1(C)CCCNC1=S,0.0,0.0631236433982849
CC#CCCCC1(C)CCNC1=S,0.0,3.540374038379923e-08
CC#CCCCC1(C)CCCNC1=S,0.0,7.190154974523466e-06
CC1(CCC2C=CCC2)CCCNC1=S,1.0,0.9758853316307068
COC(=O)CCN1CCN(CCO)CC1C,0.0,1.1090067059127405e-10
COC(=O)CCN(CCC(=O)OC)C1CC1,0.0,2.8464115530368872e-05
CC(=O)C1(C(=O)C(=[N+]=[N-])S(=O)(=O)c2ccccc2)CC1,0.0,3.2607640605419874e-06
[N-]=[N+]=C(C(=O)CN1CCCC1=O)S(=O)(=O)c1ccccc1,0.0,5.594670060560247e-09
C=CCCCCCCCCCP(=O)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,0.0,3.6300641568232095e-06
C=CCCC(=O)C(=[N+]=[N-])C(=O)CCC(=O)c1ccccc1,0.0,1.0372779115641606e-06
OC1CCCCC1C1CCCC(C2CCCCC2O)C1O,0.0,8.331584808729531e-07
O=C1CCCC2C(O)CCCC12,0.0,7.578039529221314e-09
O=C1CCCCC1C1CCCC(C2CCCCC2=O)C1=O,0.0,4.5014775906793154e-08
COc1c(OC)c(N)c2cc(C)c(=O)c(C)cc2c1N,0.0,0.0010548256104812
Cc1noc(N=C2C=C(Nc3onc(C)c3C)C(=O)c3ccccc32)c1C,0.0,5.366940058593173e-06
Cc1cnoc1N=C1C=C(Nc2oncc2C)C(=O)c2ccccc21,0.0,7.759239088045433e-05
Cc1cc(N=C2C=C(Nc3cc(C)on3)C(=O)c3ccccc32)no1,0.0,2.3084219719748944e-05
Cc1ccc(S(=O)(=O)OC2=CC(=Nc3onc(C)c3C)c3ccccc3C2=O)cc1,0.0,0.0001045085009536
CCCN1CN(C(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)c2ccc(O)cc2)CSC1=S,0.0,0.0001624032738618
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(c3ccc(O)cc3)N3CSC(=S)N(C(C)C)C3)C2SC1,0.0,0.0002437438233755
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(c3ccccc3)N3CSC(=S)N(C(C)C)C3)C2SC1,0.0,0.0004519902286119
NC(=O)CN(CC(N)=O)C(N)=O,0.0,2.3625680114491843e-06
CNC(=O)CN(CC(N)=O)C(N)=O,0.0,1.9611325896562452e-09
CNC(=O)CN(C)C(=O)CCC(=O)N(C)C,0.0,1.5324001196859172e-06
CSC1CC2C(CC1(C)SC)C2(C)C,0.0,2.1796202342994062e-10
CSC1(C)CC2C(CC1N1CCCCC1)C2(C)C,0.0,1.2435533847110494e-07
CSC1(C)CC2C(CC1N1CCOCC1)C2(C)C,0.0,2.8984932232134493e-09
CSC1CC2C(CC1(C)O)C2(C)C,0.0,9.103851006386776e-09
CC(C)SC1CC2C(CC1(C)O)C2(C)C,0.0,9.619466334598312e-10
CC1(O)CC2C(CC1SC1CC3C(CC1(C)O)C3(C)C)C2(C)C,0.0,2.0151301214355044e-05
Cc1cc(=O)c2c(O)cc3c(c2o1)CC=C(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)CO3,0.0,0.0028161001391708
OCCSCCCSCCO,0.0,3.909687166014919e-06
SCCSCCCSCCS,0.0,1.4781419144238583e-10
CCSCCCSCCSCC,0.0,2.3099240298307677e-09
CCSCCCN(CCCSCC)CCCSCC,0.0,3.5112393561576027e-06
CSCCCN(CCCSC)CCCSC,0.0,6.878529745790729e-09
SCCCSCCSCCCSCCS,0.0,1.6090488941244985e-07
CCOC(=O)CCCSCCCC1(CCCSCCCC(=O)OCC)OCCO1,0.0,0.0001330064114881
COc1ccc(C2NC3=C(CCCC3)C3(C#N)C(=O)NC(=N)C23C#N)cc1,0.0,2.683450521252101e-13
CCN(CC)C(=S)SCC(=O)Nc1nc2c(s1)CCCC2,0.0,2.971696403619717e-06
O=C(CSC(=S)N1CCOCC1)Nc1nc2c(s1)CCCC2,0.0,1.989487241615961e-09
COC1=CC(=O)c2c(cc3c(c2O)-c2c(OC)cc4cc5c(c(O)c4c2OC(=O)CC(C)(O)C3)C(=O)CC(C)(O)C5)C1=O,0.0,0.0001306866470258
O=C1CCCCC1=C1C(=O)Nc2cc(F)ccc21,0.0,2.819807195919566e-05
CCc1c(-c2coc(CCC(C)=Cc3ccccc3)n2)oc(OC)c(C)c1=O,0.0,0.0003885249316226
COC(=O)c1coc(CCC(C)=Cc2ccccc2)n1,0.0,8.356106917517536e-09
CCOC(=O)CSC1NC(C(=O)OC)CC1OC,0.0,0.0003254562907386
CC1OC(OP(=O)(OCc2ccccc2)OCc2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1I,0.0,2.9833358894393314e-08
COC(=O)C(=CCC(N=C(c1ccccc1)c1ccccc1)C(=O)OC)N=C(c1ccccc1)c1ccccc1,0.0,8.946143452703836e-07
CC(CCC1SC1(C)C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,0.0,5.4564290621783584e-05
CC1(C(=O)O)CCC2(C)CCC3(C)C4=C(CCC3(C)C2C1)C1(C)CCC(O)C(C)(C)C1CC4,0.0,0.0022144543472677
c1ccc(-c2[nH]c(-c3ccccc3)c(-c3cnccn3)c2-c2cnccn2)cc1,0.0,7.458802429027855e-05
CC(=O)c1cccc(N2COC(C)(C)c3nc4ccccc4n3C2)c1,0.0,0.00399448024109
CC1(C)OCN(c2ccc(Cl)cc2)Cn2c1nc1ccccc12,0.0,5.50497869511446e-10
CC1(C)OCN(c2ccc(N3CCOCC3)cc2)Cn2c1nc1ccccc12,0.0,8.010138117242604e-06
CC1(C)OCN(c2ccc(S(N)(=O)=O)cc2)Cn2c1nc1ccccc12,0.0,0.0001628175668884
O=P(CCOc1ccccc1OCCP(=O)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,0.0,5.7305040712662965e-08
CC(C)OP(=O)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,0.0,5.1375348419924194e-08
CC(C)OP(=O)(CCCCCCCCCC=Cc1ccc2c(c1)OCCOCCOCCOCCO2)OC(C)C,0.0,1.9290107957203876e-05
COc1ccc(C23c4ccc(OC)cc4CC2(c2ccc([N+](=O)[O-])cc2)Cc2cc(OC)ccc23)cc1,0.0,3.800752247651307e-12
O=S(=O)(c1ccccc1)n1cnc(CCc2ccccc2)n1,0.0,3.353666500061081e-07
OCC(Cn1cncn1)(c1ccc(F)cc1F)n1cncn1,0.0,1.1257558298893855e-06
CC(=O)N(CC1CCCN(C)C1)C12CC3CC(CC(C3)C1)C2,0.0,0.0012283213436603
CC(=O)N(CC1CCCN(C)C1)C1C2CC3CC(C2)CC1C3,0.0,0.0008343688095919
CN1CCCC(CNC2C3CC4CC(C3)CC2C4)C1,0.0,0.0018736093770712
O=C1c2ccccc2N2OC3(N4CCCC4)CCCC3C12c1ccccc1,0.0,0.0002171722153434
O=C1c2ccccc2N2OC3(N4CCCC4)CCCCC3C12c1ccccc1,0.0,0.0007162491674534
O=C1OC2c3ccccc3C(=O)C2(c2ccccc2)N1c1ccccc1,0.0,1.6885740478755906e-05
O=C1C2CCC(C2)C12CC1(c3ccccc3)C(=O)c3ccccc3N1O2,0.0,0.0014217726420611
O=C1c2ccccc2N(O)C1(c1ccccc1)C1CCCC=C1N1CCOCC1,0.0,0.0001821339101297
CCC1CC(O)C2C(O)C(O)CN2C1,0.0,0.0007602731348015
COc1cc2c(cc1OC)C(=O)N1CSCC1C(=O)S2,0.0,0.0018193940632045
COC(=O)C1C2C=CC(C2)N1C(C)c1ccccc1,0.0,0.0004451528366189
Br.CC(C=Cc1ncccc1OCCCCCC(=O)O)=NNC1=NCCN1,0.0,1.3992050185152038e-07
Br.CCCCCC(C=Cc1ncccc1OCCCCCC(=O)O)=NNC1=NCCN1,0.0,1.2524978956207631e-05
CON=C(C(=O)Nc1c[n+](CC(=O)[O-])cs1)c1csc(=N)[nH]1,0.0,9.79108016885277e-10
CON=C(C(=O)Nc1cncs1)c1csc(=N)[nH]1,0.0,6.578833477988155e-08
CON=C(C(=O)[N-]n1cn[n+](CC(=O)[O-])c1)c1csc(=N)[nH]1.[Na+],0.0,1.6789876433609408e-10
COc1cc2c(oc(=O)c3c4oc([Si](C)(C)C)cc4cc(OC)c23)c2cccc(OCc3ccccc3)c12,0.0,1.3938226402387954e-05
COc1cc2c(oc(=O)c3c4oc([Si](C)(C)C)cc4cc(OC)c23)c2cccc(O)c12,0.0,2.9766926672891717e-05
COc1cc2c(oc(=O)c3c4occc4cc(OC)c23)c2cccc(OCc3ccccc3)c12,0.0,0.0004721077275462
COc1cc2c(oc(=O)c3cc4cc([Si](C)(C)C)oc4c(OC)c32)c2cccc(O)c12,0.0,2.388288703514263e-05
COc1cc2c(oc(=O)c3c4occc4cc(OC)c23)c2cccc(O)c12,0.0,0.0009334142669104
CN(C)CCn1c(=O)n(CCN(C)C)c2c3cc(O)ccc3nc3c([N+](=O)[O-])ccc1c32.Cl,0.0,0.0013546699192374
CN(C)CCCn1c(=O)n(CCCN(C)C)c2c3cc(O)ccc3nc3c([N+](=O)[O-])ccc1c32.Cl,0.0,0.0049617956392467
CN(C)CCCn1c(=S)n(CCCN(C)C)c2c3cc(O)ccc3nc3c([N+](=O)[O-])ccc1c32.Cl,0.0,0.0030916561372578
COC(=O)C(C)N(C)C(=O)C(CC(N)=O)N(C)C(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(NC(=O)OC(C)(C)C)C(C)C,0.0,0.0063346191309392
Cc1ccc(S(=O)(=O)C2c3nc4ccccc4cc3-c3nc4ccccc4nc32)cc1,0.0,1.272962038001424e-07
Cc1ccc(S(=O)(=O)C2=c3nc4ccccc4cc3=C3C(=O)c4ccccc4C(=O)C32)cc1,0.0,4.726186034531565e-06
CCCCCC1=C(c2ccc(OC)c(S(=O)(=O)N(C)C)c2)c2cc(S(=O)(=O)N(C)C)c(OC)cc2S1(=O)=O,0.0,0.0016454745782539
COc1ccc(N(C)CN(C)c2nc(N(C)C)nc(N(C)C)n2)cc1,0.0,1.6063667063193066e-10
CN(C)c1nc(N(C)C)nc(N(C)CN(C)c2ccc(Cl)cc2)n1,0.0,8.068094701715618e-15
CC(C)NCCNC(=O)c1ccccc1Nc1c(Cl)cccc1Cl.Cl,0.0,4.280498615116812e-05
CC1=NC(=Cc2ccc(N)cc2)C(=O)N1Nc1nnc(NN2C(=O)C(=Cc3ccc(N)cc3)N=C2C)c2ccccc12,0.0,8.014745276341273e-07
COc1cc(OC)c(C=C2N=C(C)N(Nc3nnc(NN4C(=O)C(=Cc5c(OC)cc(OC)cc5OC)N=C4C)c4ccccc34)C2=O)c(OC)c1,0.0,1.9243161375470666e-07
Cc1c(S(=O)(=O)c2ccccc2)c(N)n(CCN(C)C)c1C,0.0,2.681077239685692e-05
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c(C)c(C)n1CCN(C)C,0.0,2.378288445470389e-05
COCN1C(=O)C2CCCN2C(=O)c2ccc(Cl)cc21,0.0,1.806423171046845e-07
COCN1C(=O)C2CCCN2C(=O)c2cc(Cl)ccc21,0.0,1.3295901879484262e-10
COCN1C(=O)C2CCCN2C(=O)c2cc(OC)c(Cc3ccccc3)cc21,0.0,5.3770781960338354e-05
O=C1Sc2ccc(Cl)cc2C(=O)N2CCSC12,0.0,0.0006664546090178
CNC1=Nc2ccccc2C(=O)N2CSCC12,0.0,5.129492137712077e-07
O=C1c2ccccc2-n2nnnc2C2CSCN12,0.0,8.61197577251005e-07
CN(C)CCNC1=Nc2ccccc2C(=O)N2CSCC12,0.0,2.2673324565403163e-05
O=C1Sc2cc([N+](=O)[O-])ccc2C(=O)N2CSCC12,0.0,5.8057928981725127e-05
BC(=O)NC(CC(C)C)C(=O)NC1c2ccsc2C(=O)C1O.CN(C)C,0.0,0.0016231857007369
BC(=O)NC(CC(C)C)C(=O)NCC(=O)NC1c2ccsc2C(=O)C1O.CN(C)C,0.0,0.000102899983176
NC(Cc1ccccc1)C(=O)NC1c2ccsc2C(=NO)C1O.O=C(O)C(F)(F)F,0.0,3.755409352379502e-07
CCCC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)NCCCNCCCCNCCCNC(=O)C(N)CCCNC(=N)N.O=C(O)C(F)(F)F,0.0,7.382503497410654e-08
OC12CCC3(O)c4ccccc4C3C1c1ccccc12,0.0,0.0001393223355989
NC1CCC2(O)c3ccccc3C2C1,0.0,8.296069609059487e-06
OC12c3ccccc3C3CCC4(OCCO4)C3C1c1ccccc12,0.0,0.0058839684352278
OC12c3ccccc3C1CCCCC2N1CCCC1,0.0,0.0001538841315777
OC12c3ccccc3C1CCCCC2N1CCOCC1,0.0,0.0011081922566518
OC12c3ccccc3C1CCCC2N1CCOCC1,0.0,0.0004506004625
CC(C)NC1CCCCC2c3ccccc3C12O,0.0,0.0002384286926826
OC12c3ccccc3C1CCCCCC21OCCCO1,0.0,0.0355842038989067
OC12c3ccccc3C1CCCCCCCCCC21OCCO1,0.0,0.0072733061388134
OC12c3ccccc3C1CCCCCCCCCC21OCCCO1,0.0,0.0250170584768056
CC(C)NC1CCCCC2c3cc(F)ccc3C12O.Cl,1.0,0.93730628490448
CC(=O)OC12c3ccccc3C1CCCCCC21OCCCO1,0.0,0.0807464718818664
CC(=O)OC12c3ccccc3C1CCCC21OCCCO1,0.0,0.1069717481732368
Cl.OC12CCCCCC1(N1CCOCC1)c1ccccc12,0.0,0.0343116074800491
OC12c3ccccc3C1(N1CCOCC1)CCCCC21OCCCO1,1.0,0.7918778657913208
COc1cc(CCCC(O)COc2cccc3c2C2(O)CCCCCC32)cc(OC)c1.O=C(O)C(=O)O,0.0,1.9740018615266308e-05
COc1cccc2c1C(=O)C1(O)CCCCC21,0.0,5.696682637790218e-05
CCN(CC)c1cccc2c1C1(O)CCC3(CC21)OCCCCO3,0.0,0.0014837691560387
COC(OC)c1cccc2c1C1(O)CCC3(CC21)OCCCCO3,0.0,0.0080019561573863
COC(OC)c1cccc2c1C(=O)CCC1(CC2)OCCCCO1,0.0,0.0039955996908247
COC(OC)c1cccc2c1C(=O)CCC1(O)c3ccccc3C1C2,0.0,0.0059158480726182
COc1cccc2c1C1(O)C2CCCCCCCCCC12OCCCO2,0.0,0.0424341037869453
COc1cccc2c1C1(O)C2CCCC12OCCCO2,0.0,0.1121803522109985
COc1cccc2c1C1(O)C(O)CCCC21,0.0,0.0005903184064663
COC1(OC)CCCCC2c3cccc(OC(C)=O)c3C21OC(C)=O,1.0,0.9300177097320556
Cc1ccc(C)c2c1C1CCCCC3(OCCCO3)C21O,0.0,0.0114028044044971
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(=O)CCC34C)C2C1,0.0,0.006920819170773
CSCCCNC(=O)c1csc(-c2c[s+]c(CCN)[nH]2)n1.Cl,0.0,2.320490966667421e-05
COC(=O)c1nc(-c2nc(CCNC(=O)OC(C)(C)C)sc2Cl)sc1Cl,0.0,8.10651386018435e-07
CC(C)(C)OC(=O)NCC(CNC(=O)OC(C)(C)C)c1nc(C(N)=O)cs1,0.0,3.856283736780597e-09
COC(=O)c1csc(-c2nc(CCNC(=O)OC(C)(C)C)sc2Br)n1,0.0,2.499062512484329e-09
COC(=O)c1csc(-c2csc(CCNC(=O)OC(C)(C)C)n2)n1,0.0,3.5497031980469274e-09
CCCCCCC(CCl)c1sc(-c2csc(CCNC(=O)OC(C)(C)C)n2)nc1C(=O)OC,0.0,3.668198587547522e-06
CSCCCNC(=O)c1csc(-c2csc(C(CNC(=O)OC(C)(C)C)CNC(=O)OC(C)(C)C)n2)n1,0.0,1.2766430700139608e-05
COC(=O)C1(NC(=O)C(Cc2ccccc2)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CCCC1,0.0,0.000109890497697
COC1OC(C)C(NC(=O)OCC(Cl)(Cl)Cl)C2OC(C)(C)OC12,0.0,8.91339269060154e-08
C=C1OC2OC(C)C(NC(=O)OCC(Cl)(Cl)Cl)C(OC(C)=O)C2O1,0.0,4.758464058340906e-07
C=CCC1(OCc2ccccc2)C(=O)C(=O)OC1C1COC(C)(C)O1,0.0,2.463471446390031e-06
CC1(C)OCC(C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)O1,0.0,0.0001092491947929
C=CCC(NCc1ccccc1)C(OCc1ccccc1)C1COC(C)(C)O1,0.0,0.0007092332816682
CCC(C)C(NCc1ccccc1)C(OCc1ccccc1)C1COC(C)(C)O1,0.0,0.0056647332385182
COC(=O)NC(C(=O)O)C(C)O[Si](C)(C)C(C)(C)C,0.0,1.7636789095831773e-07
CC(O[Si](C)(C)C(C)(C)C)C(NC(=O)OCC(Cl)(Cl)Cl)C(=O)O,0.0,3.0162521369447866e-08
CC(OC(C)(C)C)C(NC(=O)OCC(Cl)(Cl)Cl)C(=O)O,0.0,7.378416454206782e-13
C1CCC(NC2CCCCC2)CC1.CC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O,0.0,5.048978437116602e-06
COC(=O)NC(C(=O)NC(OCc1ccccc1)C1COC(C)(C)O1)C(C)O[Si](C)(C)C(C)(C)C,0.0,0.0002365691616432
C1CCC(NC2CCCCC2)CC1.CC(OC(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O,0.0,1.523491910404573e-08
CSCCCNC(=O)c1csc(C(CSC)NC(=O)CCNC(=O)C(NC(=O)OCC(Br)(Br)Br)C(C)O)n1,0.0,0.0002140383003279
CSCCCNC(=O)c1csc(-c2c[s+]c(CCNC(=O)CNC(=O)CNC(=O)OC(C)(C)C)[nH]2)n1,0.0,5.0948197895195335e-05
CSCCCNC(=O)c1csc(-c2c[s+]c(CCNC(=O)CNC(=O)OC(C)(C)C)[nH]2)n1,0.0,0.0001426965463906
CSCCCNC(=O)c1csc(-c2c[s+]c(CCNC(=O)CNC(=O)CNC(=O)CNC(=O)OC(C)(C)C)[nH]2)n1,0.0,3.485785055090673e-05
CC(C)(C)OC(=O)NCCNC(=O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.0,2.0998493945718032e-14
COC(=O)C1=C2Nc3ccccc3C23CCN(Cc2ccccc2)C3CC1C1=CC(OC)OC1OC.Cl,0.0,0.0022897850722074
COC(=O)C1(C(=O)OC)C2=Nc3ccccc3C23CCN(Cc2ccccc2)C3CC1c1ccoc1.Cl,0.0,0.0008290885598398
Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[OH+][Pd-2]23[N+](C)(C)CC[N+]2(C)CC[N+]3(C)C)cc1,0.0,0.000368112232536
CC1(O)CC2C(CC1SCc1ccccc1)C2(C)C,0.0,1.754426989464264e-06
CC1(O)CC2C(CC1SCCO)C2(C)C,0.0,6.164078172332665e-07
CC(C)=CCSC1CC2C(CC1(C)O)C2(C)C,0.0,2.0567501906043617e-06
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)O,0.0,8.65289166540606e-07
CC(Oc1ccc(OCC2CCCCC2)cc1)C(N)=O,0.0,2.5348051622131607e-06
CNC(=O)C(C)Oc1ccc(OCC2CCCCC2)cc1,0.0,1.80220104084583e-05
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)NCCO,0.0,1.886230165837333e-05
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)N(CCO)CCO,0.0,0.0002505935553926
CC(O)CNC(=O)C(C)Oc1ccc(OCC2CCCCC2)cc1,0.0,4.15329632232897e-05
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)NCc1ccco1,0.0,0.0004985221312381
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1,0.0,0.0001147205111919
NC(=S)NN=C1c2ccccc2CCC1CCC1(O)CCc2ccccc2C1=O,0.0,0.0019646361470222
CC(=O)NC1CC(C(C)(C)NC(C)=O)CC=C1C,0.0,5.1182279747763466e-08
CCNC1CC(C(C)(C)NCC)CC=C1C,0.0,8.304746473841718e-11
CC(=O)NC(C)(C)C1CC=C(C)C(=NO)C1,0.0,4.168203560084293e-10
CC(=O)NC(C)(C)C1CCC(C)=C(c2ccccc2)C1,0.0,3.953442501369864e-06
CC1=CCC(C(C)(C)NC(=O)c2ccccc2)CC1=NO,0.0,2.0469292039138054e-08
CC1(C)CC2(C)CC1CC2NC(=O)CCN1CCOCC1,0.0,4.618945581569278e-07
CC(=O)OC1CC2CCC1(C)C2(C)C.CC(=O)OC1CC2CCC1(C)C2(C)C,0.0,0.0004813906562048
CC1(C)C2CCC1(C)C(OC(=O)NNC(=O)OC1CC3CCC1(C)C3(C)C)C2,0.0,0.0013727556215599
CN1CCN(C(=S)N(C)C(=O)c2cccs2)CC1,0.0,5.3257020321550996e-11
CN1CCN(C(=S)N(C)C(=O)c2ccco2)CC1,0.0,1.0530450816892412e-10
