smiles,value,preds
O=C(c1ccccc1)C1S(=O)(=O)OCCOS1(=O)=O,0.0,7.886292507919279e-08
C=CCOC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)O)CCC23C)C1(C)C,0.0,0.0718897879123687
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OS(=O)(=O)c6ccccc6)C(C)(C)C5CCC43C)C2C1C,0.0,0.0761092901229858
CC1CCC2(C(=O)O)CCC3(C)C(=CC(=O)C4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,0.0,0.0214461293071508
COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC3(C)C1(C)C(O)C2,0.0,0.0161627568304538
CC1CCC2(C(=O)O)CCC3(COC(=O)C=Cc4ccc(O)cc4)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0.0,0.0157008860260248
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,0.0,0.0220164321362972
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.0,0.0445567965507507
CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OS(=O)(=O)O)C(C)(C)C5CCC43C)C2C1.[NaH],0.0,0.0295859668403863
CC1CCC2(C(=O)O)CCC3(C)C(=C2C1C)C=CC1C2(C)CCC(O)C(C)(C)C2CCC13C,0.0,0.0257603209465742
COc1cc(C=CC(=O)OCC23CCC4(C(=O)O)CCC(C)C(C)C4C2=CCC2C4(C)CCC(O)C(C)(C)C4CCC23C)ccc1O,0.0,0.0178279038518667
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.0,0.067636638879776
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1.NCCCCN,0.0,0.0068901167251169
Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1,0.0,0.0008944949368014
COC1C2=CC=CC=CC2n2c(=O)n(-c3ccccc3)c(=O)n21,0.0,0.0003176380705554
O=C1CCC23CC(C=CC=C12)n1c(=O)n(-c2ccccc2)c(=O)n13,0.0,8.138790144585073e-05
CC(=O)NC(NCCN)(c1ccccc1)c1ccccc1,0.0,1.4751220760444994e-06
CN1C(CC(O)(c2ccccc2)c2ccccc2)CCCC1CC(O)(c1ccccc1)c1ccccc1,0.0,3.402867878321558e-05
CN1C(CC(O)c2ccccc2)CCCC1CC(O)c1ccccc1,0.0,0.0003430873039178
O=C(OCCN1C2CCCC1CCC2)C(O)(c1ccccc1)c1ccccc1,0.0,8.703281491762027e-05
CN1C(CC(O)c2ccccc2)CCCC1CC(O)(c1ccccc1)c1ccccc1.Cl,0.0,0.0001177654703496
CCC(=O)C(CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)(c1ccccc1)c1ccccc1,0.0,0.0001397754094796
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.0,0.0005213974509388
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,2.285084519826341e-05
CCC(=O)C(CCN1CCC2(CCCc3ccccc32)CC1)(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,0.0,0.0003014687972608
O=C1OCC(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)=C1c1ccccc1,0.0,0.0003481313178781
CCC(=O)C(CCN1CCC(N2C(=O)C(CCC#N)c3ccccc32)CC1)(c1ccccc1)c1ccccc1,0.0,1.5568002709187567e-05
O=C(CCN1CCCC(O)C1COC(=O)C(O)(c1ccccc1)c1ccccc1)NCc1ccccc1,0.0,0.0052764257416129
C[N+]1(C)CN(c2ccccc2)C2(CCN(CCCC(=O)c3cccs3)CC2)C1=O.O=C([O-])C=CC(=O)O,0.0,0.0001103552713175
CN1CCC(OC(=O)C(O)(C#Cc2ccccc2)c2ccccc2)CC1,0.0,9.128815145231783e-05
CN1CCN(NCCN2CCCC(OC(=O)C(O)(c3ccccc3)c3ccccc3)C2)CC1,0.0,3.4522268833825365e-05
CC#CC(O)(C(=O)OC1CCN(C)CC1)C1CCCCC1,0.0,6.370605842676014e-05
CC#CC(O)(C(=O)OC1CCN(C)C1)c1ccccc1,0.0,1.317188775828981e-06
CC1C(OC(=O)C(O)(c2ccccc2)c2ccccc2)C2CCN1CC2.Cl,0.0,4.0594615711597726e-05
CN1CCC(OC(=O)C(O)(c2ccccc2)c2cccc3c2OC(C)(C)C3)CC1,0.0,0.0001083645693142
CN1CCCC(OC(=O)C(O)(C#Cc2ccccc2)c2ccccc2)C1,0.0,5.995478204567917e-05
CC=CC(O)(C(=O)OC1CCN(C)CC1)C1CCCCC1,0.0,0.0040892329998314
CCC=CC(O)(C(=O)OC1CCN(C)CC1)C1CCCC1,0.0,0.0013304561143741
C=C(C)C#CC(O)(C(=O)OC1CCN(C)CC1)C1CCCC1,0.0,0.000169501217897
CCCC#CC(O)(C(=O)OC1CCN(C)CC1)C1CCCCC1,0.0,6.874171958770603e-06
CC#CC(O)(C(=O)OC1CCN(C)CC1)C(C)C,0.0,0.0001199529870063
CCC#CC(O)(C(=O)OC1C2CCN(CC2)C1C)c1ccccc1,0.0,8.094264103419847e-08
C=C(C)C#CC(O)(C(=O)OC1C2CCN(CC2)C1C)c1ccccc1,0.0,1.2654780221055262e-05
C=C(C)C#CC(O)(C(=O)OC1CCN(C)CC1)C(C)C,0.0,0.0016405320493504
CN1CCC(OC(=O)C(O)(c2ccccc2)c2ccns2)CC1,0.0,0.00023457914358
CN1CCC(OC(=O)C2(O)c3ccccc3Oc3ccccc32)CC1,0.0,0.000669810862746
C=C(C)C#CC(O)(C(=O)OC1CCN(C)CC1)c1cccs1,0.0,1.54038116306765e-05
CC#CC(O)(C(=O)OC1CCN(C)CC1)c1ccccn1,0.0,6.132397629698971e-07
[N-]=[N+]=Nc1ccc2c(c1)Sc1ccccc1N2CCCCN1CCN(Cc2ccc(C(=O)c3ccc(CSCC(N)C(=O)O)cc3)cc2)CC1,0.0,0.0001417077874066
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0,5.688376768375747e-05
C=CCC(N)Cc1ccccc1,0.0,6.820566511578363e-08
CCCC(Cc1ccccc1)N1CCCC1,0.0,0.0007824043859727
COc1cc(CC2Cc3cccc(O)c(=O)c3C(=O)O2)cc(OC)c1OC,0.0,0.0026132776401937
OC1C2CCN(CC2)C1CNC12CC3CC(CC(C3)C1)C2,1.0,0.658169686794281
CN(C)CC1C(O)C2CCN1CC2,0.0,0.0013505676761269
CN1CCC(O)C(CNC23CC4CC(CC(C4)C2)C3)C1.Cl,1.0,0.7549232840538025
CN1CCCC(O)C1CNC12CC3CC(CC(C3)C1)C2.Cl,0.0,0.3627330660820007
CN1CCCC(CNC23CC4CC(CC(C4)C2)C3)C1,0.0,0.0254373047500848
OC1CCNCC1CNC12CC3CC(CC(C3)C1)C2,0.0,0.1795391291379928
CN1CCC(O)C(CNC23CC4CC(CC(C4)C2)C3)C1,0.0,0.5345159769058228
CN(C)CC1C(OC(=O)C(O)(c2ccccc2)c2ccccc2)C2CCN1CC2,0.0,3.616172034526244e-05
O=C(OC1C2CCN(CC2)C1CN1CC=C(c2ccccc2)CC1)C(O)(c1ccccc1)C1CCCC1,0.0,0.000480188318761
CN(C)CC1C(OC(=O)C(O)(c2ccccc2)C2CCCC2)C2CCN1CC2,0.0,0.0003547228116076
CCC1C(OC(=O)C(O)(c2ccccc2)c2ccccc2)C(C)(C)C1N1CCCCC1,0.0,0.0017192831728607
CCC1C(OC(=O)CC(O)(c2ccccc2)c2ccccc2)C2CCN1CC2,0.0,0.0001683601585682
C=C(C)C(O)(C(=O)OC1C2CCN(CC2)C1C)c1ccccc1,0.0,9.702811803435908e-05
COc1cc(CC2C(O)C3CCN2CC3)cc(OC)c1OC,0.0,0.0004199596587568
CN(C)C1=NC(=O)C(c2ccccc2)O1,0.0,0.0039317994378507
O=C(CCCN1CCC(Nc2ccc(F)cc2)(c2nnnn2C2CCCCC2)CC1)c1ccc(F)cc1,0.0,9.152783604804426e-06
CSc1nc(C)c(C(=O)CCN2CCN(c3ccccn3)CC2)s1,0.0,1.0977685178659158e-06
CCC(=O)N(c1ccccc1)C(C)CN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1.Cl,0.0,0.0005935152294114
CC(C)P(=S)(OCc1ccccc1)C(C)C,0.0,1.862510430328257e-06
CC1CC(OP(=O)(OCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.0,0.0002758134505711
O=C(O[Bi](c1ccccc1)c1ccccc1)C(F)(F)F,0.0,1.5632448224778273e-08
CCC(=O)O[Bi](c1ccccc1)c1ccccc1,0.0,2.2532049115397967e-06
CC(=O)C1(c2ccccc2)N(C(=O)c2ccccc2)C1(C)C(=O)c1ccccc1,0.0,0.0008154215756803
O=S(=O)(O)SCc1ccccc1CSS(=O)(=O)O,0.0,1.320875799137866e-05
CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0.0,2.3458839315537716e-09
COC(=O)NC(S(=O)(=O)O)S(=O)(=O)O,0.0,2.0408149794093333e-05
CN(C)CCC(=O)C(=Cc1ccc(O)cc1)C(=O)CCN(C)C,0.0,5.716763917007484e-05
CCO.CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccccc1)CN2,0.0,0.0020233844406902
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccccc1)CN2,0.0,0.0022015653084963
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.0,0.0023257655557245
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(Cl)cc1Cl)CN2,0.0,0.0126746781170368
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccccc1)CO2,0.0,0.0012117634760215
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc3ccccc3c1)CN2,0.0,0.0090208081528544
CCOC(=O)Nc1cc2nnc(-c3ccccc3)nc2c(N)n1.Cl,0.0,0.0013836562866345
CCCC[Sn]1(CCCC)SCCN1S(=O)(=O)c1ccc(C)cc1,0.0,1.1509127999628037e-17
CCCC[Sn]1(CCCC)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc2N1S(=O)(=O)c1ccc(C)cc1,0.0,1.366013151482548e-07
Cn1c2ccccc2c2nnc(-n3nc(-c4ccc(Br)cc4)cc3N)nc21,0.0,0.0012936784187331
COc1ccc(C(O)C[N+]([O-])=Cc2ncc([N+](=O)[O-])n2C)cc1,0.0,3.31586561514996e-05
CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2ccccc23)O1,0.0,0.0007715765968896
CC(C)=CCCC1(C)C=Cc2c(ccc3c(C)noc23)O1,0.0,0.0003208850976079
CC(C)=CCCC(C)=CCCC1(C)C=Cc2c(c3ccccc3oc2=O)O1,0.0,0.001071656239219
COc1ccccc1N1CCCSC1=Nc1ccccc1,1.0,0.8909431099891663
COc1ccccc1N1C(=O)CSC1=Nc1ccccc1,0.0,0.431408554315567
N=C(CSS(=O)(=O)O)NC1CC2CCC1C2,0.0,1.1429642822469166e-11
CC(C)(C)C1CCC(NC(=N)CSS(=O)(=O)O)CC1,0.0,5.419652504556892e-10
CC1(C)C2CCC1(C)C(NC(=N)CSS(=O)(=O)O)C2,0.0,1.2884353850495245e-07
O=S(=O)(O)SCNCNCCSCc1ccccc1,0.0,2.805427925522963e-07
N=C(CCSS(=O)(=O)O)NCC(c1ccccc1)c1ccccc1,1.0,0.9927065968513488
CC(CNC(=N)CSS(=O)(=O)O)OC12CC3CC(CC(C3)C1)C2,0.0,6.891517578822004e-09
NC(=S)NCC12CC3CC(CC(C3)C1)C2,0.0,1.4850435325897136e-09
N=C(CSSCC(=N)NCCCCCSC12CC3CC(CC(C3)C1)C2)NCCCCCSC12CC3CC(CC(C3)C1)C2.O=S(=O)(O)O,0.0,7.401420365482636e-09
N=C(CSP(=O)(O)O)NCC12CC3CC(CC(C3)C1)C2,0.0,8.918967786541998e-09
N=C(CSSCC(=N)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,0.0,4.240247476056114e-12
CC1(C)C2CCC(CNC(=N)CSS(=O)(=O)O)C1C2,0.0,7.3707933090361175e-09
S=C(NCCc1ccccn1)c1nc[nH]c1C(=S)NCCc1ccccn1,0.0,0.0049765734001994
CC1(C)C2CCC1(C)C(NC(=O)CCN1CCOCC1)C2,0.0,0.0006673415191471
CC1(C)C2CCC1(C)C(NC(=O)COCCOCC(N)=O)C2,0.0,0.0002963317674584
COCCOCCOCCC(=O)NC1CC2CCC1(C)C2(C)C,0.0,0.0006078832666389
CCOC(=O)CC(=O)NC1CC2CCC1(C)C2(C)C,0.0,0.0004360005259513
NC(=S)NN=CC12CC3CC(CC(C3)C1)C2,0.0,0.0003597848408389
CCCCC=CC1Cc2ccccc2CN1S(=O)(=O)c1ccc(C)cc1,0.0,0.0071476292796432
O=C1COc2ccc(F)cc2N1,0.0,0.000159234215971
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.0,0.0003145303053315
O=C1COc2cc3c(cc2N1)SCCC(=O)N3,0.0,0.0001957411441253
O=C1COc2cc3c(cc2N1)SCC(=O)N3,0.0,0.0003666807897388
N=C(CS)NC1CCCCC1,0.0,4.983598533847554e-10
CCCCCSSSCCCCC,0.0,1.4427238700584488e-12
N=C(N)SC12CC3CC(CC(C3)C1)C2,0.0,4.1541674988820894e-08
NCCSC12CC3CC(CC(C3)C1)C2,0.0,2.247964925317092e-09
CC12CC3CC(C)(C1)CC(SC(=N)N)(C3)C2,0.0,1.461268766433932e-06
CC12CC3CC(C)(C1)CC(SCCN)(C3)C2,0.0,5.0589651579002755e-08
CC12CC3CC(C)(C1)CC(SCCCCCNC(=N)CSSCC(=N)NCCCCCSC14CC5CC(C)(CC(C)(C5)C1)C4)(C3)C2.O=S(=O)(O)O,0.0,3.0519522908889485e-08
CC(CN)OC12CC3CC(CC(C3)C1)C2,0.0,1.000732481770683e-05
O=S(=O)(O)NC1CCCCC1,0.0,4.370238002593396e-06
O=S(=O)(CCNCCCCC1CCCCC1)SCCNCCCCC1CCCCC1,0.0,0.0002978326519951
CCOC(=O)C1OC12CCC(C(C)(C)C)CC2,0.0,0.000524882460013
CCOC(=O)C(C(=O)c1ccccc1C(=O)OC)=P(c1ccccc1)(c1ccccc1)c1ccccc1,1.0,0.685657262802124
N#CC(=Cc1cc(Cl)ccc1O)C1CCC([N+](=O)[O-])CC1,0.0,0.0011117114918306
O=C(CN1C(=O)c2cccc3c(Br)ccc(c23)C1=O)c1ccc(F)cc1,0.0,0.0002034644130617
O=C(CN1C(=O)c2cccc3c(Br)ccc(c23)C1=O)c1ccc(Cl)cc1,0.0,0.0001889916020445
COc1cc2c(cc1OCCCCN1C(=O)c3cccc4cccc(c34)C1=O)N=CC1CCCN1C2=O,0.0,0.0722363516688346
COc1cc2c(cc1OCCCCCN1C(=O)c3cccc4cccc(c34)C1=O)N=CC1CCCN1C2=O,0.0,0.0642811357975006
O=C1c2ccccc2C2NCCCN12,0.0,0.000355936208507
O=C1c2ccccc2SCC2CCCN12,0.0,0.0104247909039258
c1cc2ccc1C1NCCCN1CCN1CCCNC1c1ccc(cc1)C1NCCCN1CCN1CCCNC21,0.0,0.0036043322179466
O=C1c2ccccc2SC(O)C2CCCN12,0.0,0.0019409215310588
S=C1SCN(C2CCCCCCCCCCC2)CN1C1CCCCCCCCCCC1,0.0,2.5591333496777224e-07
S=C1SCC2CCCN12,0.0,2.8454226821961196e-11
CC(c1ccccc1)N1CC(=O)N(C(C)c2ccccc2)C1=O,0.0,0.0006463357130996
O=C(c1ccc(Cl)cc1)c1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)cc1,0.0,0.000694788293913
CC(=O)NCCCCN(CCCNC(C)=O)C(=O)OCc1ccccc1,0.0,4.331486707087606e-05
O=C(OCc1ccccc1)N(CCCCN(CCCNC(=O)C(F)(F)F)C(=O)OCc1ccccc1)CCCNC(=O)C(F)(F)F,0.0,0.0005014358903281
Cc1c(NC(=O)CSC(=S)N2CCN(Cc3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,0.0,1.9763998352573253e-05
Cc1nc(NN=Cc2ccccc2Cl)nc(O)c1CCO,0.0,0.0005462780245579
Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0,8.77239799592644e-05
Nc1ccc(N=O)c(N)n1,0.0,0.000105698039988
Nc1nc(Cl)cc(N=Nc2ccccc2)n1,0.0,0.0002275290171382
COc1cc(OC)c2c(O)c3c(c(-c4ccc5cc6c(c(O)c5c4O)C(=O)CC(C)(O)C6)c2c1)CC(C)OC3C,0.0,0.0008928125025704
CC1(O)CC(=O)c2c(cc3ccc(-c4c5c(c(O)c6c(O)cccc46)C(=O)CC(C)(O)C5)c(O)c3c2O)C1,0.0,0.0009303250117227
COc1cc(OC)c2c(O)c3c(cc2c1)CC(C)(C)CC3=O,0.0,0.0001110258308472
Cc1ccc(S(=O)(=O)N2CCn3ncc(C#N)c32)cc1,0.0,0.0001659037807257
CCN(CC)C(=S)SC1C(=O)NC(=O)NC1=O,0.0,5.480896552584325e-12
COc1ccc(-c2c(N3CCOCC3)oc3cc(N4CCOCC4)c(O)cc23)cc1,0.0,0.1989135146141052
CC(=O)OC1CCN(C)CC1CCl,0.0,0.0002225716307293
CC(=O)OC1CN2CCC(O)C2C(O)C1O,1.0,0.7744494080543518
NC(=O)NC(S(=O)(=O)O)S(=O)(=O)O,0.0,2.0449215931694906e-10
CC1=Nc2ccccc2SC(c2c(Cl)cccc2Cl)C1,0.0,9.534200216876345e-06
COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1,0.0,0.001533860922791
CN(C)CCCNc1c2ccccc2[n+](O)c2ccccc12.Cl.[Cl-],0.0,4.132723915972747e-05
CN(C)CCCn1c(=S)n(CCCN(C)C)c2c3ccccc3nc3c([N+](=O)[O-])ccc1c32.Cl,0.0,0.0011411432642489
Cc1ccccc1N1C(=O)N[N+](C)(C)C1=O,0.0,3.573618641894427e-06
Cc1ccccc1N1C(=O)N[N+]2(CCCCC2)C1=O,0.0,0.0014576619723811
CCC1C(=O)OCc2c1cc1n(c2=O)C(CC)c2c-1nc1ccccc1c2Cl,0.0,0.0004026049282401
COc1c2c(nc3ccccc13)-c1cc(C(CC(=O)OC(C)(C)C)C(=O)OC(C)C)c(CO)c(=O)n1C2,0.0,0.0007597531075589
CCC1C(=O)OCc2c1cc1n(c2=O)CCC12OCCO2,0.0,0.0008299560868181
COc1ccc2c(C)c(Oc3c(Cl)c(Cl)c(O)c(C#N)c3C#N)oc2c1,0.0,0.0012740538222715
COc1cc2c(cc1OC)-c1[nH]c(=N)sc1CC2,0.0,0.0062295817770063
COc1cc2c(cc1OC)C1=NN(c3ccccc3)C(=O)C1CC2,0.0,0.0046541863121092
Cl.OCC1NC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.013448585756123
CCCOC(=O)C(F)C(Br)C(=O)OCCC,0.0,0.0013109691208228
CC1C2C1C1C3NN=CC3C2n2c(=O)n(-c3ccccc3)c(=O)n21,0.0,0.000126139508211
CC(O[Si](C)(C)C)C1C=CC(C)n2c(=O)n(-c3ccccc3)c(=O)n21,0.0,1.8926102711702697e-05
Cn1c(=O)n2n(c1=O)C1C3C4C5C3C13COCC53C42,0.0,1.2799985536752736e-33
Cn1c(=O)n2n(c1=O)C1C3C4C3C3C5(COCC135)C42,0.0,2.6249040483121156e-33
CC(C)C1CN1CC(O)Cn1ccnc1[N+](=O)[O-],0.0,7.725530849711504e-06
O=C(c1cc2ccccc2[nH]1)C(O)(c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1,0.0,0.0001090162841137
O=C(NNC(=O)c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1,0.0,0.0019097140757367
CC(C)C(O)(C(=O)OC=C1CC2CCN1CC2)c1ccccc1.Cl,0.0,0.0005251346738077
CC(C)C(O)(C(=O)OCC1=CC2CCN1CC2)c1ccccc1.Cl,0.0,0.0002615880512166
CC1=C(C(=O)NC(Cc2ccccc2)C(=O)O)N2C(=O)C(NC(=O)C(N)CC(C)C)C2SC1,1.0,0.9299991130828856
CC1=C(C(=O)NC(CC(C)C)C(=O)O)N2C(=O)C(NC(=O)C(N)Cc3ccccc3)C2SC1,0.0,0.5638745427131653
CSc1c(S(C)=O)c2ccccc2n1C,0.0,3.20847611874342e-05
O=S(=O)(OC1=CCCCCCC1)C(F)(F)F,0.0,1.5809426940904814e-06
O=S(=O)(OC=C1CCCCC1)C(F)(F)F,0.0,9.194200742967952e-07
O=P(OC1=CCCCC1)(c1ccccc1)c1ccccc1,0.0,0.0033702796790748
O=S(=O)(OC(=C(c1ccccc1)c1ccccc1)c1ccccc1)C(F)(F)F,0.0,8.805566722003277e-06
CC(=COS(=O)(=O)C(F)(F)F)c1ccccc1,0.0,7.574977303193009e-07
O=S(=O)(O[IH2](O[IH2](OS(=O)(=O)C(F)(F)F)c1ccccc1)c1ccccc1)C(F)(F)F,0.0,6.9611925113122205e-09
CC(C)=COS(=O)(=O)C(F)(F)F,0.0,4.77994490211131e-07
CC(=CO[Si](C)(C)C)c1ccccc1,0.0,1.4613813618780114e-05
COc1cc2c(c3oc4c(O)cccc4c(=O)c13)C(C1(C)CO1)CO2,0.0,0.0065783443860709
O=c1c2cnccc2cc2c3ccccc3ccn12,0.0,5.762757791671902e-05
CC(=O)C1(O)C(=[N+]=[N-])C(=O)Nc2ccccc21,0.0,3.964671122957952e-06
COc1cc(Br)c(CCC#N)cc1OC,0.0,1.0826608942693385e-08
CN(C)c1ccc(-c2nc(O)c3ccccc3[n+]2C)cc1,0.0,0.0180231407284736
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0,7.037266641418682e-06
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,0.0,6.022245543135796e-06
CCCCCCCCC(=O)NCCN(CCN)C(=O)CCCCCCCC,0.0,0.000317554193316
CNC(=O)c1ccc(C(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O)c(O)c1O,0.0,0.000304332585074
COc1ccccc1N=C1SCC(=O)N1Cc1ccco1,0.0,0.0018839730182662
O=C1CSC(=Nc2ccccc2F)N1c1ccccc1F,0.0,0.0362019836902618
Cc1ccccc1N=C1SCC(=O)N1c1ccccc1C,1.0,0.6876400113105774
O=C(COc1ccc(OCC(=O)N2C(=O)CSC2=Nc2ccccc2)cc1)N1C(=O)CSC1=Nc1ccccc1,0.0,0.0203279182314872
CCOC(=O)C=C1Oc2ccccc2C1(C)O,0.0,0.0002726301026996
CC(=O)Oc1ccc2c3c4nc5ccccc5nc4cc(OC(C)=O)c3n(C)c2c1,0.0,0.005656398832798
CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)c(-c2ccc(Cl)c(Cl)c2)n2c1CCC2,0.0,0.0036711448337882
Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1CSC2,0.0,9.86406121228356e-06
CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)c(-c2ccc(Cl)c(Cl)c2)n2c1CS(=O)(=O)C2,0.0,0.000286584283458
Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1CS(=O)C2,0.0,1.7566886526765302e-05
Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1CS(=O)(=O)C2,0.0,4.547379830910359e-06
CC(C)NC(=O)OCc1nnn2c1CCC2,0.0,5.55896519927046e-08
CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)n(C)c2c1ccc1cc(Cl)c(Cl)cc12,0.0,0.010833634994924
CCSSC12CCCN1C(=O)C1CCCN1C2=O,0.0,0.0001797953736968
CCSSC1(C)C(=O)N2CCCC2C(=O)N1C,0.0,2.676386975508649e-05
CCSSC12CCCN1C(=O)C(C)N(C)C2=O,0.0,9.15577111300081e-05
CN1C(=O)C2CCCN2C(=O)C1(C)NC(=O)OCc1ccccc1,0.0,0.0014347169781103
CC(C)(C)N1C(=O)N[N+]2(CCCCC2)C1=O,0.0,1.9779969079536382e-05
Cc1ccccc1N1C(=O)CC2(CCCC2)C1=O,0.0,0.0015033287927508
CCOC(=O)C1CC(=NOC(C)=O)c2ccc(OC)c(OC)c2C1,0.0,0.0016052748542279
CCOC(=O)C1Cc2c(ccc(OC)c2OC)C(=O)C1N,0.0,0.0078785847872495
C[N+](C)(CCNc1ccc(NCC[N+](C)(C)Cc2ccc([N+](=O)[O-])cc2)c2c1C(=O)c1ccccc1C2=O)Cc1ccc([N+](=O)[O-])cc1.[Cl-],0.0,0.0008868828881531
CC(=O)OCN(C)c1nc(N(C)COC(C)=O)nc(N(C)COC(C)=O)n1,0.0,6.961404785954528e-09
CCC(=O)OCN(C)c1nc(N(C)COC(=O)CC)nc(N(C)COC(=O)CC)n1,0.0,1.1263968424657378e-08
CC(C)C(=O)OCN(C)c1nc(N(C)COC(=O)C(C)C)nc(N(C)COC(=O)C(C)C)n1,0.0,7.161894188811857e-08
O=C1OCc2c1cc1cc3c(cc1c2-c1ccc2c(c1)OCO2)OCO3,0.0,0.0007879106560721
O=C1OCc2c1cc1cc3c(cc1c2-c1ccc2c(c1)OCO2)OCO3.O=C1OCc2cc3cc4c(cc3c(-c3ccc5c(c3)OCO5)c21)OCO4,0.0,0.0010932475561276
CCOC(C)=O.O=C1OC(=O)c2c1cc1cc3c(cc1c2-c1ccc2c(c1)OCO2)OCO3,0.0,0.0021763977129012
CCCCCCCCOCC(O)COC(C)C,0.0,0.000127843755763
COc1cc2c(cc1O)N=CC1CCC(O)N1C2=O.COc1cc2c(cc1O)N=CC1CCC(O)N1C2=O,0.0,0.004446601960808
COc1cc2c(cc1OCCN1C(=O)c3cccc4cccc(c34)C1=O)N=CC1CCCN1C2=O,0.0,0.0701048299670219
COc1cc2c(cc1OCCCN1C(=O)c3cccc4cccc(c34)C1=O)N=CC1CCCN1C2=O,1.0,0.0686196386814117
CCn1c2ccc(C(=O)CCCN3CCCCC3)cc2c2cc(C(=O)CCCN3CCCCC3)ccc21,0.0,1.417576527273923e-06
Cc1ccc(S(=O)(=O)C(CC(NC=O)S(=O)(=O)c2ccc(C)cc2)NC=O)cc1,0.0,0.0004874345904681
CS(=O)(=O)O.N=C(N)c1ccc2oc(C=Cc3cc4cc(C(=N)N)ccc4o3)cc2c1,0.0,0.0034384240861982
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0,1.6895346561796032e-06
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1,0.0,0.0001565155689604
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,0.0,0.0002344988606637
