,smiles,value,preds
257,CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,0,0.0009769798489287
258,O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,0,0.4472967088222503
259,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,0,0.0338576100766658
260,O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,1,0.6192088723182678
261,N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,0,0.0009107092628255
262,CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,0,0.1057100966572761
263,CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,0,0.043434951454401
264,CN(CCC1CCCCC1)C(=O)c1ccon1,0,0.0515704452991485
265,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,0,0.2345914095640182
266,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0,0.3607089519500732
267,Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,1,0.3589682877063751
268,CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,0,0.0564710348844528
269,Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,0,0.646371603012085
270,Cc1ccc(C(=O)N(C)C)cc1NS(C)(=O)=O,0,0.0750663951039314
271,N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,0,0.3015409708023071
272,CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,1,0.4299671649932861
273,Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,1,0.2668608427047729
274,CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,1,0.635068953037262
275,O=c1n(CCc2ccncc2)nnn1-c1ccccc1,0,0.1670638769865036
276,COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,0,0.1748034358024597
277,O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,0,0.005886579863727
278,Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,0,0.0021154738496989
279,COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,0,0.0148264029994606
280,CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,0,0.0086845206096768
281,CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,0,0.0104154385626316
282,CCn1nc(C2CCCC2)nc1-c1ccncc1,0,0.007460075430572
283,CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,0,0.17175954580307
284,COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,0,0.1291218549013137
285,CCc1cc2c(N(C)CCO)ncnc2s1,0,0.0085095483809709
286,Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,0,0.0001435431913705
287,CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,0,0.3366176187992096
288,Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,0,0.1456049978733062
289,CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,0,0.0147014502435922
290,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.2890745997428894
291,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.2010086774826049
292,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,1,0.5489946603775024
293,OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,0,0.0458806976675987
294,COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,1,0.8833495378494263
295,CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,1,0.2363050431013107
296,Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,0,0.7176637053489685
297,Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,0,0.0182453244924545
298,Cc1nc(CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc(NC2CCCC2)n1,0,0.0320059284567832
299,CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,0,0.0441203489899635
300,O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,1,0.9059818387031556
301,CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,0,0.445404052734375
302,Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,0,0.267876535654068
303,CC(C)CC(=O)Nc1cccnc1N(C)C,0,0.0095147704705595
304,COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,0,0.5083649158477783
305,CN1C(=O)COc2ccc(NC(=O)CCN3C(=O)COc4ccc(Cl)cc43)cc21,1,0.461390346288681
306,Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,0,0.1290424913167953
307,Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,0,0.003655242966488
308,CN(C)C(=O)COc1ccc(N)c(F)c1,0,0.0788186639547348
309,CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,0,0.0023286696523427
310,Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,0,0.0055243633687496
311,COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,0,0.0545412041246891
312,COc1ccc2ccccc2c1CNC(=O)c1cnc(C2CC2)nc1,1,0.5620135068893433
313,COc1cc2cc(N)c(C3CCN(C(=O)C(C)(C)C)CC3)nc2cc1OC,0,0.1194347441196441
314,O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,0,0.6658409833908081
315,CNC(=O)c1cnc(/C=C/c2csc(-c3cccs3)n2)s1,1,0.8527577519416809
316,FC(F)(F)c1nc(Nc2ccc(-n3cnnn3)cc2)c2ccccc2n1,1,0.8400281667709351
317,CCc1nnnn1Cc1noc2c1CCCC2,0,0.0100896013900637
318,CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,0,0.0613181553781032
319,CCOc1ncccc1-c1nc(C)cc(NC)n1,0,0.0442380160093307
320,CCOc1ncccc1-c1cc(Cl)ccc1O,0,0.1385784447193145
321,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,0,0.0179590694606304
322,CN(Cc1sccc1Br)c1nccnc1C#N,1,0.1204292997717857
323,CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,0,0.0106392968446016
324,COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,0,0.0534668825566768
325,Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,1,0.6449046730995178
326,Cc1nnc(N2CC[C@H](O)C2)c(C#N)c1C,0,0.0013498320477083
327,Cc1nnc(N2CCCSCC2)c(C#N)c1C,0,0.0310850329697132
328,Cc1nnc(N2CCC(CNc3ccc(C#N)cn3)C2)c(C#N)c1C,1,0.3697323501110077
329,Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,0,0.0110785644501447
330,COCCNc1ncnc2ccsc12,0,0.019525472074747
331,CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,0,0.0216368697583675
332,CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,0,0.3205792307853699
333,c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,0,0.0322941802442073
334,O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,0,0.4105810523033142
335,C1CCC(OCc2noc(C3CC3)n2)CC1,0,0.0034688883461058
336,CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,0,0.0200458299368619
337,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,0,0.0244598984718322
338,Cc1ccc(C)c(-n2c(S)nnc2-c2ccc(O)cc2)c1,0,0.4960795640945434
339,Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,0,0.4952360391616821
340,O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,0,0.0049143703654408
341,CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,0,0.0024752945173531
342,O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,1,0.9253495931625366
343,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,1,0.9171725511550904
344,COc1cncc(-c2ccnc3[nH]ccc23)c1,0,0.2358267158269882
345,Cn1ncc2cc(-c3ccnc4[nH]ccc34)ccc21,1,0.3993618190288543
346,O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,1,0.4964285492897033
347,CON(C)C(=O)CCc1c(C)nn(C)c1C,0,0.0029408573172986
348,C#CCNC(=O)CCc1c(C)nn(C)c1C,0,0.0010488694533705
349,CCC(=O)Nc1cccc(C(=O)N2CCN(C)Cc3ccccc32)c1,1,0.1914883852005005
350,Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,0,0.0183972045779228
351,Cc1nn(C)c(C)c1CCC(=O)N1CCCc2ncccc21,0,0.0068851038813591
352,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,0,0.0139648197218775
353,O=C(COCC1CC1)N1CCCc2ncccc21,0,0.0155380303040146
354,N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,0,0.0122306365519762
355,Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,0,0.0053015728481113
356,Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,0,0.054342046380043
357,Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,0,0.0130974212661385
358,c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,0,0.0594850331544876
359,CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,0,0.0173105634748935
360,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,0,0.6336579322814941
361,Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,0,0.2985879480838775
362,CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,0,0.6557478904724121
363,COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,0,0.4493761956691742
364,Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,0,0.0008562791044823
365,Cc1nc(O)cc(C2CN(C3CCCCC3)C2)n1,0,0.0009947456419467
366,Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,1,0.5919211506843567
367,Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,0,0.0200222637504339
368,CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.1149292662739753
369,CC(C)NC(=O)Cn1nnnc1C(C)(C)C,0,0.0031432081013917
370,COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,0,0.153102621436119
371,CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,0,0.0748420879244804
372,O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,0,0.2546132206916809
373,CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1,0,0.0971304103732109
374,O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,0,0.0964511483907699
375,O=C1CCC(=O)N1CCN1CCCCc2ccccc21,0,0.0147666027769446
376,O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,0,0.010161155834794
377,O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,0,0.0091842031106352
378,Cc1noc(C)c1CCC(=O)Nc1cccnc1,0,0.0216920096427202
379,Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,1,0.0984568297863006
380,COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,0,0.3391881287097931
381,Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,0,0.318251222372055
382,Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,0,0.0932478755712509
383,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,0,0.5834165811538696
384,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,0,0.4926773309707641
385,Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,0,0.0385627709329128
386,O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,0,0.012000530026853
387,Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,0,0.1573579609394073
388,Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,1,0.082638569176197
389,Fc1ccccc1CN1CCN(c2ncccn2)CC1,0,0.0719039589166641
390,Cc1cc(CN2CCN(c3ncccn3)CC2)on1,0,0.0062777181155979
391,Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,1,0.1311663836240768
392,Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,1,0.8091021776199341
393,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,0,0.2284289449453354
394,Nc1nnc(-c2ccc3c(c2)OCCO3)o1,0,0.2306963950395584
395,Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,0,0.546995997428894
396,CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,0,0.0778605416417121
397,CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,0,0.1201458349823951
398,Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,0,0.0001160833708127
399,COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,0,0.0103728445246815
400,COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,0,0.0308767892420291
401,OCCN1CCC(c2ccncn2)CC1,0,0.0001020514973788
402,COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,0,0.0595155283808708
403,O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,1,0.7640382051467896
404,O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,1,0.6651402711868286
405,Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,0,0.0068481448106467
406,Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,0,0.0147270634770393
407,CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,0,0.0138566214591264
408,Cc1cnc(CS(=O)(=O)C2CCCC2)cn1,0,0.0006737428484484
409,O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,0,0.0382746271789073
410,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,1,0.5565454959869385
411,Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,0,0.1325719207525253
412,Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,0,0.126840204000473
413,CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,0,0.0046858191490173
414,CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,0,0.0054990998469293
415,CN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,0,1.302234586830764e-08
416,COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,0,0.048084020614624
417,Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,0,0.0029667897615581
418,O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,0,0.1274308860301971
419,Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,0,0.5780271887779236
420,COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)c(OC)c1,0,0.4786715507507324
421,COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,0,0.5856494307518005
422,CC(C)(CO)NCCCCn1c2ccccc2c2ccccc21,0,0.1070691794157028
423,O=C(O)CCn1c2ccccc2c2ccccc21,0,0.122271254658699
424,CC1(C)CN(C(=O)c2cscn2)CCS1(=O)=O,0,0.0193792060017585
425,CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,0,0.0052484446205198
426,O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,0,0.0084569500759243
427,Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,0,0.1246170550584793
428,Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,0,0.2375962436199188
429,CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,0,0.2061027884483337
430,Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,0,0.0102750547230243
431,CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,0,0.0093330461531877
432,Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,0,0.5390698313713074
433,CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,0,0.4051873385906219
434,CC(C)NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1,0.6600314974784851
435,CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,0,0.2119971811771392
436,Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,1,0.5082436203956604
437,CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,0,0.1400505453348159
438,CNC(=O)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1,0,0.2016109079122543
439,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,0,0.2188275009393692
440,O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,0,0.3729769885540008
441,O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,0,0.1263251900672912
442,O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,0,0.2722059488296509
443,COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,0,0.1531294584274292
444,Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,0,0.1098719909787178
445,CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,0,0.3449862003326416
446,CCN(C(C)=O)c1ccc(C)cc1C(=O)O,0,0.0127917006611824
447,CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,0,0.7448949217796326
448,Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,0,0.134125143289566
449,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,0,0.0499809198081493
450,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,1,0.3678993880748749
451,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,0,0.001655162195675
452,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,0,0.0004792689287569
453,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,0,0.0008516467059962
454,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,0,0.129968449473381
455,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,0,0.3553997278213501
456,CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,1,0.704142689704895
457,CCOc1ccc(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3nc(C)nc(C(N)=O)c32)cc1,1,0.7013907432556152
458,COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,1,0.6601732969284058
459,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,0,0.0423620156943798
460,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,0,0.3175614476203918
461,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,1,0.4291182458400726
462,CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,0,0.0799651145935058
463,O=C(Nc1ccc(Cl)cc1)C(=O)N(C1CCCC1)C1CC1,0,0.2536561489105224
464,CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,0,0.0491560213267803
465,CCCN1CCCN(c2ncccc2C#N)CC1,0,0.0075986781157553
466,CCC1(O)CN(c2ncccc2C#N)C1,0,0.0095781181007623
467,CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,0,0.0155918486416339
468,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,1,0.7188719511032104
469,Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,0,0.0086993351578712
470,O=C(Cc1cccc(I)c1)N1CC(CO)C1,0,0.0068890992552042
471,Nc1ccc(Oc2ccccc2F)nc1,0,0.3656749427318573
472,COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,0,0.0315416678786277
473,CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,0,0.0051579517312347
474,Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1,0,0.0194513946771621
475,O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,0,0.0236996784806251
476,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0,0.0344210229814052
477,CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,0,0.0276985466480255
478,CC(C)N1CCC(O)(c2ccccc2F)CC1,0,0.008237725123763
479,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc(NC(=O)c2cccs2)cc1,0,0.3158271014690399
480,CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,0,0.0507584549486637
481,Cc1ccc(C)c(CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,1,0.3475686609745025
482,O=C(O)c1nc(-c2ccccc2)oc1-c1ccccc1,0,0.346426248550415
483,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,0,0.7374809980392456
484,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0,0.5422561168670654
485,Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,0,0.0116207469254732
486,Cc1ccc(C)c2c(O)cc(CN3CC(c4ccccn4)C3)nc12,0,0.0174998492002487
487,N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,1,0.7929491996765137
488,N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,1,0.7223072648048401
489,CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,0,0.2115762680768966
490,Nc1nncc(-c2ccccc2OC(F)F)n1,0,0.140334352850914
491,CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,1,0.4636528789997101
492,Cc1nc(N2CCc3c(ncn3C)C2)c2c(C)c(C)sc2n1,0,0.0195340067148208
493,O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,0,0.0349063165485858
494,COc1ccccc1-c1nn(-c2ccccc2)cc1CO,0,0.406658411026001
495,NCc1cccnc1OCc1ccccc1,0,0.1149726435542106
496,O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,0,0.0776605978608131
497,O=C(CCc1ccco1)Nc1ccccc1OC(F)F,0,0.1825363636016845
498,O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,0,0.7289756536483765
499,N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1,0,0.087115041911602
500,Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,0,0.0870646089315414
501,CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,0,0.6708572506904602
502,COc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1,0,0.2791004776954651
503,N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,0,0.3619835078716278
504,N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4ccc(F)cc4)C2)C3)c1,0,0.4233306348323822
505,CCc1nnc(Oc2cccnc2)c(C#N)c1CC,0,0.0822806730866432
506,CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,0,0.0045748366974294
507,CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,0,0.0019734678789973
508,Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,1,0.6454220414161682
509,O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1,0,0.0003577866300474
510,Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,0,0.2891084253787994
511,CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,0,0.1279135197401046
512,CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,0,0.2539748847484588
513,CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,0,0.2747031450271606
514,CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,0,0.0086693279445171
515,COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,0,0.0056793945841491
516,CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1,0,0.038233458995819
517,CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,0,0.1121657490730285
518,Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1,0,0.0215473789721727
519,CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,0,0.1745059043169021
520,COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,0,0.0096598379313945
521,Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,0,0.2610503435134887
522,Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,0,0.1925629824399948
523,Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,0,0.0002898987149819
