,smiles,value,preds
264,CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,1,0.9111286997795104
265,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,0,0.9120482206344604
266,O=C(O)c1ccc(N2CCCC2)c(F)c1,0,0.0023743209894746
267,Cc1cc(NC(=O)C2CCOCC2)sn1,0,0.0279043242335319
268,Nc1cnn(CC(=O)N2CCCCC2)c1,0,0.0016404665075242
269,Nc1cnn(CC(=O)Nc2ccc(F)cc2)c1,0,0.1184023693203926
270,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0,0.0003140101907774
271,Cc1cc(F)ccc1NC(=O)Cn1cncn1,0,0.0339799858629703
272,NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,0,0.0789690837264061
273,CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,0,0.6626402735710144
274,N#CCCN(c1ncnc2sccc12)C1CC1,0,0.287222683429718
275,CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,1,0.0391263142228126
276,COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,0,0.2136482000350952
277,Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,0,0.615460216999054
278,COc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)c(OC)c1,0,0.3845125138759613
279,CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,0,0.1843580603599548
280,COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,0,0.3750648200511932
281,Cn1c(-c2ccccc2)cnc1NCc1ccccc1,0,0.4629562497138977
282,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,0,0.8593206405639648
283,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,1,0.8948705792427063
284,Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,0,0.0236122831702232
285,Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,0,0.0098313689231872
286,Cc1nc(NCc2scnc2C)n(C)n1,0,0.0002033827622653
287,CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,0,0.0491620860993862
288,CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,1,0.8165080547332764
289,COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1,1,0.6881483197212219
290,Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,1,0.3249498903751373
291,CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,1,0.2759113609790802
292,O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,1,0.0654010027647018
293,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccccn4)CC3)c2c1C,1,0.2219395637512207
294,Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,0,0.1102004945278167
295,Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,1,0.4819255471229553
296,Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,1,0.0799752548336982
297,Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,1,0.3421980142593384
298,O=C1CNC(=O)N1CCCN1CCc2sccc2C1,0,0.0034538502804934
299,Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,0,0.0061010885983705
300,c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,0,0.1128879785537719
301,CNc1ncc(-c2nc(C3(c4ccccc4)CC3)nn2C(C)(C)C)cn1,1,0.6652341485023499
302,OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,0,0.008001759648323
303,CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,0,0.1986243277788162
304,O=C(NCCCn1ccnc1)N1CC2(CCCC2)c2ccccc21,0,0.0334356911480426
305,CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,0,0.1094998121261596
306,O=C(NCCCn1ccnc1)N1CCC12CCC2,0,0.0018524192273616
307,COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,0,0.0362970605492591
308,COc1ccc(Br)c(-c2nnc(N)o2)c1,0,0.6580023765563965
309,Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,0,0.1474636495113372
310,Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,0,0.060133047401905
311,CCOc1ccc(-c2ccccc2NC(=O)COC)cc1,0,0.3054706454277038
312,CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,0,0.4149320423603058
313,Cc1ccc(-n2nc(C(=O)N3CC(O)C3)c3c2CCCC3)cc1,0,0.0214312244206666
314,Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,1,0.800118625164032
315,Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1,0,0.5175318121910095
316,Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1,0,0.225477322936058
317,COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1,0,0.0035272457171231
318,CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,0,0.0018546272767707
319,Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,0,0.0083596194162964
320,CSCc1c(C(=O)NC(C)C)oc2ccccc12,0,0.2382641583681106
321,CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,0,0.2368877381086349
322,COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,0,0.1849297136068344
323,COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0,0.8111461400985718
324,Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,0,0.9442635774612428
325,Cc1cc(C)cc(C(=O)Nc2c(C#N)cnn2C)c1,0,0.5858693718910217
326,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,1,0.931249737739563
327,Cc1cccc(-c2ncc(CNCc3ccccc3-n3cccn3)cn2)c1,0,0.0287504065781831
328,COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,0,0.4952567815780639
329,O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccc3ccccc3c2O)CC1,1,0.1570536494255066
330,CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,0,0.0137718357145786
331,Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,0,0.0121932830661535
332,CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,0,0.4664936363697052
333,CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,0,0.218810424208641
334,Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,0,0.2113336771726608
335,Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,0,0.1954956352710724
336,O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,0,0.4816847741603851
337,COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,0,0.0949562340974807
338,CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,0,0.1081808060407638
339,Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O,0,0.0028095371089875
340,Cc1nccn1CCNC(=O)C(C)(C)C,0,0.0018178903264924
341,CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,0,0.1997244656085968
342,CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,0,0.1660739481449127
343,CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,0,0.3255213499069214
344,COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,1,0.3516381978988647
345,O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,0,0.9071057438850404
346,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0,0.4211133420467376
347,CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,0,0.0093272197991609
348,CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,0,0.0098011922091245
349,Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,0,0.1089633703231811
350,CCc1cc(NCc2cccc(OCCOC)c2)ncn1,0,0.0138581544160842
351,Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,0,0.1314454674720764
352,CCN(Cc1ccccc1)C(=O)c1cccnc1N,0,0.0166967865079641
353,CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,0,0.0137309692800045
354,CCOC(=O)CNC(=O)c1ccc(O)cc1O,0,0.0036846166476607
355,Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,0,0.0279074292629957
356,CN(CC1(O)CCCC1)c1ncccn1,0,0.0017809243872761
357,CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,0,0.0171425063163042
358,Cc1nn(C)c2ncc(C(=O)Nc3ccc4c(c3)CCO4)cc12,0,0.2734395265579223
359,Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,1,0.1433861702680587
360,CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,0,0.0409389324486255
361,Cc1ncccc1CNc1nnc(C(C)(C)C)s1,0,0.1469160616397857
362,Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,0,0.0670788288116455
363,CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,0,0.2056718617677688
364,Cn1cc(NC(=O)c2ccc(OCC3CCOCC3)nc2)cn1,0,0.1168518215417862
365,CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,0,0.0036246788222342
366,CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,0,0.00473985215649
367,CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,0,0.0508196428418159
368,CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,0,0.0039053775835782
369,NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,0,0.0214173588901758
370,Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,0,0.0461438857018947
371,Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,0,0.0268597807735204
372,Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,1,0.1143956109881401
373,NC(=O)CN1CCC(CCc2ccccc2)CC1,0,0.0376450940966606
374,O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,0,0.1716537922620773
375,O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,0,0.3356335461139679
376,CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,0,0.3320262730121612
377,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,0,0.0002944073057733
378,CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,0,0.0030993891414254
379,Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,0,0.5021247267723083
380,COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,0,0.4922085106372833
381,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,0,0.4759723842144012
382,CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,0,0.0797557979822158
383,O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1,0,0.1461139619350433
384,Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,0,0.3339083790779114
385,CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,0,0.014463897794485
386,CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,0,0.353788673877716
387,Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1,0,0.0381053611636161
388,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,0,0.018406493589282
389,C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,0,0.0043249856680631
390,COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,1,0.5334461331367493
391,COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,1,0.4632923305034637
392,N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,0,0.1926742196083068
393,CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,0,0.3219074010848999
394,CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,0,0.4126616716384887
395,CCc1c(N)cnn1-c1ccccc1C,0,0.1140015870332717
396,Cc1ccccc1-n1nc(C(C)(C)C)cc1N,0,0.7298293709754944
397,CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,1,0.097203254699707
398,CCOC(=O)C1(Cc2cc(-c3cccc(F)c3)no2)CCN(Cc2ccccc2O)CC1,1,0.0880556851625442
399,Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,0,0.1085251569747924
400,CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,0,0.1499372869729995
401,CN(c1ncc(Br)cn1)C1CCS(=O)CC1,0,0.0822346359491348
402,Cc1ccc(-c2ccccc2-c2nc3c(cnn3C3CCN(C)CC3)[nH]2)o1,0,0.5347536206245422
403,CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,0,0.625644326210022
404,COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,0,0.1267679780721664
405,Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,1,0.265707790851593
406,CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,0,0.0845177620649337
407,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,0,0.2946347594261169
408,CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,0,0.0015999593306332
409,CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,0,0.011821350082755
410,Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,0,0.083680510520935
411,COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,0,0.0035814456641674
412,CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,0,0.002280794782564
413,CCc1nc(CC)n(Cc2nc(C)cs2)n1,0,3.596832902985625e-05
414,COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,0,0.0926146954298019
415,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,0,0.1854364722967147
416,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,0,0.3453286588191986
417,COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,0,0.8384103775024414
418,Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,0,0.1142211779952049
419,O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,0,0.0042146230116486
420,Nc1ccccc1OCCn1ccnc1,0,0.0152196567505598
421,CN1CCN(CCOc2ccccc2N)CC1,0,0.0146401589736342
422,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0,0.0071967514231801
423,Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,1,0.328181505203247
424,N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,0,0.3188624382019043
425,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,0,0.3292951285839081
426,Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,0,0.0506469495594501
427,COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,0,0.0786486193537712
428,COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,0,0.002540185349062
429,CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,0,0.0012344403658062
430,O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1,0,0.0448528155684471
431,Nc1cnc(Cc2ccc(F)cc2)nc1,0,0.0165242403745651
432,O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,0,0.1593075096607208
433,CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,0,0.0015719830989837
434,CC(C)(C)C(=O)N1CCC(NS(C)(=O)=O)CC1,0,0.0106054861098527
435,CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,0,0.2192570716142654
436,CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,0,0.0204250290989875
437,CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,0,0.5267906785011292
438,O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,1,0.4193087518215179
439,O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,0,0.5606185793876648
440,O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,0,0.5725890398025513
441,O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,0,0.0463986136019229
442,CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,0,0.0234296917915344
443,CCn1c(SC)nnc1C1CCN(C)CC1,0,0.008862106129527
444,Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,0,0.0158691294491291
445,Cc1nc(O)c2c(n1)CN(Cc1ccccc1)CC2,0,0.000105946783151
446,CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,0,0.0339985229074955
447,N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,0,0.6283047199249268
448,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,0,0.0785678103566169
449,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,0,0.0526758767664432
450,Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,0,0.0226068254560232
451,Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,0,0.0372844114899635
452,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,0,0.1285307109355926
453,Fc1ccc(-n2nc(C3CCOCC3)nc2-c2cn[nH]c2)c(F)c1,0,0.270239770412445
454,Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,0,0.2679693400859833
455,COc1cccc(-c2nnn(Cc3cc(F)cc4cccnc34)n2)c1,1,0.3467810153961181
456,N#Cc1ccccc1Cn1nnc(-c2ccccc2)n1,0,0.5346146821975708
457,CNC(=O)c1cccc(Cn2nnc(-c3ccccc3Cl)n2)c1,0,0.2097332179546356
458,Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,1,0.3200837969779968
459,NC(=O)Cn1nnc(-c2ccccc2)n1,0,0.0507205724716186
460,NC(=O)Cn1nnc(-c2ccccc2F)n1,0,0.0479387603700161
461,NC(=O)Cn1ccc(-c2ccccc2)n1,0,0.0614935308694839
462,CN(C)c1ncn(-c2cccc(N)c2)n1,0,0.3122507631778717
463,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0,0.9532662630081176
464,Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,0,0.0680636614561081
465,CCCCn1nc(-c2ccc(C)o2)nc1CNC,0,0.0016798025462776
466,Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,1,0.1401167511940002
467,O=C(Nc1cccc(-c2cnco2)c1)C1(c2cccc(F)c2)CCOCC1,0,0.4627053737640381
468,NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,0,0.0833245515823364
469,CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,0,0.0068209916353225
470,Cc1nn(CCC#N)c(C)c1Oc1ccccc1O,0,0.0189970880746841
471,Cc1nc(CN2C(=O)CN(C3CCCC3)C2=O)nc2ccccc12,0,0.0148487221449613
472,COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0,0.4509231448173523
473,Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1,0,0.0529333539307117
474,O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,0,0.0541627630591392
475,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,0,0.8317632675170898
476,CO[C@H]1COCCN(C(=O)c2cccnc2)C1,0,0.0013992039021104
477,CC(C)c1nnc(NCc2ccn(C)c2)o1,0,0.0507994033396244
478,O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,1,0.2136155664920807
479,O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,1,0.2506307959556579
480,CN1CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1,0,0.4126806855201721
481,COc1ccc(C)cc1-c1cccnc1O,0,0.0078980354592204
482,COc1ccc(C)cc1-n1ccc(C(=O)NC(C)C)n1,0,0.4168378412723541
483,COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,0,0.3687977194786072
484,Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1,0,0.2034600228071212
485,Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1,0,0.065358430147171
486,COCc1nc(-c2cc(F)ccc2F)c(C)s1,1,0.0342143923044204
487,COc1ccc(CNc2c(-c3ccc(OC)c(OC)c3)nc3cnccn23)cc1,0,0.5043521523475647
488,Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,0,0.0108622014522552
489,Cc1oc(C)c(C(=O)N(C)Cc2ccccc2N2CCOCC2)c1C,0,0.0162839442491531
490,Cc1cccc(C(=O)N(C)CCc2cnccn2)c1,0,0.0121824312955141
491,CNC(=O)Cn1ccc2cc(OC)ccc21,0,0.1109170988202095
492,CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,0,0.1246379390358924
493,CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,0,0.0880232974886894
494,CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,0,0.0455783605575561
495,CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,0,0.0766823664307594
496,CS(=O)(=O)N1CC(c2n[nH]c3ncccc23)C1,0,0.0578559339046478
497,CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O,0,0.4005061686038971
498,c1cc2cc[nH]c2c(CC2CN(C3CCCC3)C2)n1,0,0.0349375233054161
499,CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,0,0.0305522866547107
500,O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1,0,0.0057957330718636
501,O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,0,0.1367300748825073
502,CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,0,0.0422350652515888
503,Cc1cnc(NCc2ccccc2-n2ccnc2)nc1N(C)C,0,0.1131728142499923
504,CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,0,0.2807415425777435
505,Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,0,0.5867753028869629
506,O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2nc(Cl)ccc2Cl)CC1,0,0.0878189876675605
507,O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,0,0.2509878277778625
508,O=C(c1ccccc1)N1CCN2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1,0,0.1254632025957107
509,CN(C)c1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)C(=O)[C@H]3C2)cc1,0,0.2383208572864532
510,Cc1noc2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,0,0.4532316029071808
511,Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,1,0.8532812595367432
512,CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,0,0.0107422340661287
513,CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,0,0.0507578179240226
514,N#Cc1ccccc1N1CCC(N)CC1,0,0.0927890017628669
515,CCOc1ccccc1CNCCc1c[nH]c2ccccc12,0,0.0370166078209877
516,Fc1cccc(Cl)c1CNCCc1c[nH]c2ccccc12,0,0.0562390945851802
517,CCOc1cccc(CNCCc2c[nH]c3ccccc23)c1,0,0.0610994398593902
518,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,1,0.6882082223892212
519,Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1,0,0.1508790254592895
520,Cn1cc(C(=O)O)c(-c2cccnc2)n1,0,0.0001877317117759
521,O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,0,0.4212386906147003
522,Cc1cc(OCc2cc(C#N)ccc2F)ccc1N,0,0.555412232875824
523,CN(CCC#N)Cc1cc(C#N)ccc1F,0,0.1074115261435508
524,CN(CC(=O)N(C)C)Cc1cc(C#N)ccc1F,0,0.0123550025746226
525,Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,0,0.0013729052152484
526,Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,0,0.1373806446790695
527,Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C,0,0.194712147116661
528,CCCCN(C)C(=O)c1cn(-c2ccc(C)c(C)c2)nn1,1,0.1493613272905349
529,CNC(=O)c1cc(C2CCN(C)CC2)ncn1,0,0.0048727369867265
530,Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,0,0.0436024777591228
531,CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,0,0.0198326837271451
532,CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,0,0.0267236102372407
533,CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,0,0.6755951046943665
