,smiles,value,preds
257,CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,0,0.0133330868557095
258,O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,0,0.5306129455566406
259,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,0,0.093268759548664
260,O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,1,0.5256831645965576
261,N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,0,0.0375323481857776
262,CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,0,0.277505099773407
263,CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,0,0.1548111289739608
264,CN(CCC1CCCCC1)C(=O)c1ccon1,0,0.0077824466861784
265,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,0,0.2058997154235839
266,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0,0.6495072245597839
267,Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,1,0.7550022602081299
268,CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,0,0.0151274092495441
269,Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,0,0.525912880897522
270,Cc1ccc(C(=O)N(C)C)cc1NS(C)(=O)=O,0,0.0444809198379516
271,N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,0,0.4710530042648315
272,CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,1,0.6698539853096008
273,Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,1,0.4080505669116974
274,CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,1,0.911047637462616
275,O=c1n(CCc2ccncc2)nnn1-c1ccccc1,0,0.176526740193367
276,COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,0,0.4948422908782959
277,O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,0,0.0627370253205299
278,Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,0,0.0212363414466381
279,COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,0,0.213772565126419
280,CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,0,0.2250825762748718
281,CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,0,0.0346675366163253
282,CCn1nc(C2CCCC2)nc1-c1ccncc1,0,0.0092111891135573
283,CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,0,0.5299715995788574
284,COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,0,0.2522162497043609
285,CCc1cc2c(N(C)CCO)ncnc2s1,0,0.0023619066923856
286,Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,0,0.0056787454523146
287,CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,0,0.252170592546463
288,Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,0,0.0278205703943967
289,CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,0,0.0085351495072245
290,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.3321784138679504
291,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.298863410949707
292,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,1,0.4772554337978363
293,OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,0,0.0058059794828295
294,COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,1,0.9270108342170716
295,CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,1,0.2203549444675445
296,Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,0,0.8309429287910461
297,Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,0,0.0203926302492618
298,Cc1nc(CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc(NC2CCCC2)n1,0,0.0163311548531055
299,CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,0,0.0097959591075778
300,O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,1,0.9166629314422609
301,CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,0,0.492929071187973
302,Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,0,0.2742283344268799
303,CC(C)CC(=O)Nc1cccnc1N(C)C,0,0.0863282680511474
304,COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,0,0.5027520060539246
305,CN1C(=O)COc2ccc(NC(=O)CCN3C(=O)COc4ccc(Cl)cc43)cc21,1,0.570324182510376
306,Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,0,0.0780297294259071
307,Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,0,0.0104397935792803
308,CN(C)C(=O)COc1ccc(N)c(F)c1,0,0.0476774759590625
309,CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,0,0.002036458812654
310,Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,0,0.0111825373023748
311,COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,0,0.0817795097827911
312,COc1ccc2ccccc2c1CNC(=O)c1cnc(C2CC2)nc1,1,0.3194387853145599
313,COc1cc2cc(N)c(C3CCN(C(=O)C(C)(C)C)CC3)nc2cc1OC,0,0.2339534312486648
314,O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,0,0.227509930729866
315,CNC(=O)c1cnc(/C=C/c2csc(-c3cccs3)n2)s1,1,0.7265824675559998
316,FC(F)(F)c1nc(Nc2ccc(-n3cnnn3)cc2)c2ccccc2n1,1,0.6385476589202881
317,CCc1nnnn1Cc1noc2c1CCCC2,0,0.0009937823051586
318,CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,0,0.0819165930151939
319,CCOc1ncccc1-c1nc(C)cc(NC)n1,0,0.0665107667446136
320,CCOc1ncccc1-c1cc(Cl)ccc1O,0,0.0551250427961349
321,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,0,0.1439100950956344
322,CN(Cc1sccc1Br)c1nccnc1C#N,1,0.2185845077037811
323,CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,0,0.0192252062261104
324,COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,0,0.1598402857780456
325,Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,1,0.6572893261909485
326,Cc1nnc(N2CC[C@H](O)C2)c(C#N)c1C,0,0.0039238263852894
327,Cc1nnc(N2CCCSCC2)c(C#N)c1C,0,0.2593472301959991
328,Cc1nnc(N2CCC(CNc3ccc(C#N)cn3)C2)c(C#N)c1C,1,0.4404280185699463
329,Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,0,0.011651829816401
330,COCCNc1ncnc2ccsc12,0,0.0087608452886343
331,CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,0,0.0212379191070795
332,CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,0,0.4943023324012756
333,c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,0,0.0931347608566284
334,O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,0,0.2323752790689468
335,C1CCC(OCc2noc(C3CC3)n2)CC1,0,0.0053210509940981
336,CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,0,0.010612953454256
337,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,0,0.0028422893956303
338,Cc1ccc(C)c(-n2c(S)nnc2-c2ccc(O)cc2)c1,0,0.3822285234928131
339,Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,0,0.4061647355556488
340,O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,0,0.0146784055978059
341,CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,0,0.0552912317216396
342,O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,1,0.9047865271568298
343,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,1,0.8953654170036316
344,COc1cncc(-c2ccnc3[nH]ccc23)c1,0,0.1360268145799636
345,Cn1ncc2cc(-c3ccnc4[nH]ccc34)ccc21,1,0.2497239112854004
346,O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,1,0.2278144210577011
347,CON(C)C(=O)CCc1c(C)nn(C)c1C,0,0.0010232110507786
348,C#CCNC(=O)CCc1c(C)nn(C)c1C,0,0.0004074319440405
349,CCC(=O)Nc1cccc(C(=O)N2CCN(C)Cc3ccccc32)c1,1,0.2034546583890915
350,Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,0,0.0177471190690994
351,Cc1nn(C)c(C)c1CCC(=O)N1CCCc2ncccc21,0,0.0050783790647983
352,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,0,0.0119487959891557
353,O=C(COCC1CC1)N1CCCc2ncccc21,0,0.002962214872241
354,N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,0,0.0175428260117769
355,Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,0,0.0023571182973682
356,Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,0,0.0539332181215286
357,Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,0,0.0604185685515403
358,c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,0,0.1238386482000351
359,CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,0,0.0585549883544445
360,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,0,0.7809610962867737
361,Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,0,0.4093300104141235
362,CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,0,0.6427891850471497
363,COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,0,0.6474941372871399
364,Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,0,0.00092853436945
365,Cc1nc(O)cc(C2CN(C3CCCCC3)C2)n1,0,0.0015464812749996
366,Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,1,0.7649799585342407
367,Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,0,0.1075514554977417
368,CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.6291525959968567
369,CC(C)NC(=O)Cn1nnnc1C(C)(C)C,0,0.0674692019820213
370,COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,0,0.21038518846035
371,CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,0,0.0734753087162971
372,O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,0,0.0673766583204269
373,CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1,0,0.1265401095151901
374,O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,0,0.1442330330610275
375,O=C1CCC(=O)N1CCN1CCCCc2ccccc21,0,0.0617909282445907
376,O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,0,0.0129489777609705
377,O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,0,0.0090024415403604
378,Cc1noc(C)c1CCC(=O)Nc1cccnc1,0,0.0111873373389244
379,Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,1,0.0518232956528663
380,COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,0,0.3296044170856476
381,Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,0,0.2100734561681747
382,Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,0,0.0385340973734855
383,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,0,0.2802152335643768
384,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,0,0.252137690782547
385,Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,0,0.056680005043745
386,O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,0,0.079102523624897
387,Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,0,0.2586915791034698
388,Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,1,0.0820717960596084
389,Fc1ccccc1CN1CCN(c2ncccn2)CC1,0,0.0491311363875865
390,Cc1cc(CN2CCN(c3ncccn3)CC2)on1,0,0.0023485948331654
391,Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,1,0.1539844870567321
392,Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,1,0.7913275957107544
393,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,0,0.6913259625434875
394,Nc1nnc(-c2ccc3c(c2)OCCO3)o1,0,0.5099544525146484
395,Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,0,0.6546240448951721
396,CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,0,0.4662288725376129
397,CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,0,0.1953570544719696
398,Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,0,0.0003765888977795
399,COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,0,0.0127506013959646
400,COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,0,0.0311414208263158
401,OCCN1CCC(c2ccncn2)CC1,0,0.000289772695396
402,COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,0,0.0095817642286419
403,O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,1,0.7527104616165161
404,O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,1,0.4869866967201233
405,Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,0,0.0112550305202603
406,Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,0,0.011401342228055
407,CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,0,0.034056719392538
408,Cc1cnc(CS(=O)(=O)C2CCCC2)cn1,0,0.0048980582505464
409,O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,0,0.0363449454307556
410,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,1,0.822319507598877
411,Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,0,0.0821310132741928
412,Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,0,0.0840010493993759
413,CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,0,0.0050483332015573
414,CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,0,0.0030413174536079
415,CN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,0,5.466828656430778e-10
416,COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,0,0.0035905134864151
417,Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,0,0.0013893003342673
418,O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,0,0.1715275198221206
419,Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,0,0.3145139813423157
420,COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)c(OC)c1,0,0.3571647405624389
421,COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,0,0.3698802888393402
422,CC(C)(CO)NCCCCn1c2ccccc2c2ccccc21,0,0.0326367728412151
423,O=C(O)CCn1c2ccccc2c2ccccc21,0,0.1017771884799003
424,CC1(C)CN(C(=O)c2cscn2)CCS1(=O)=O,0,0.0156442299485206
425,CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,0,0.0343138761818409
426,O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,0,0.0263348389416933
427,Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,0,0.0900130122900009
428,Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,0,0.0760387703776359
429,CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,0,0.209938496351242
430,Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,0,0.0060607180930674
431,CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,0,0.0166252106428146
432,Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,0,0.4778609275817871
433,CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,0,0.7654104828834534
434,CC(C)NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1,0.8374946713447571
435,CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,0,0.2573460936546325
436,Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,1,0.4316507875919342
437,CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,0,0.025961373001337
438,CNC(=O)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1,0,0.0326571837067604
439,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,0,0.0588574707508087
440,O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,0,0.0995524674654007
441,O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,0,0.128180980682373
442,O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,0,0.2115214616060257
443,COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,0,0.0629717782139778
444,Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,0,0.0468294918537139
445,CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,0,0.2962855100631714
446,CCN(C(C)=O)c1ccc(C)cc1C(=O)O,0,0.0010440069017931
447,CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,0,0.6572237610816956
448,Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,0,0.0739757046103477
449,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,0,0.0870604366064071
450,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,1,0.4967913329601288
451,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,0,0.0881907567381858
452,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,0,0.0045316377654671
453,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,0,0.0043755448423326
454,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,0,0.1252802312374115
455,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,0,0.3336384296417236
456,CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,1,0.7550687789916992
457,CCOc1ccc(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3nc(C)nc(C(N)=O)c32)cc1,1,0.8087083697319031
458,COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,1,0.7880571484565735
459,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,0,0.0705017298460006
460,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,0,0.1010165885090828
461,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,1,0.3569149076938629
462,CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,0,0.078660748898983
463,O=C(Nc1ccc(Cl)cc1)C(=O)N(C1CCCC1)C1CC1,0,0.4168001711368561
464,CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,0,0.112139493227005
465,CCCN1CCCN(c2ncccc2C#N)CC1,0,0.0609851069748401
466,CCC1(O)CN(c2ncccc2C#N)C1,0,0.0151842134073376
467,CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,0,0.0088132331147789
468,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,1,0.836582601070404
469,Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,0,0.0014332140563055
470,O=C(Cc1cccc(I)c1)N1CC(CO)C1,0,0.0010138959623873
471,Nc1ccc(Oc2ccccc2F)nc1,0,0.3310303688049316
472,COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,0,0.0546626485884189
473,CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,0,0.0892217606306076
474,Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1,0,0.1856776624917984
475,O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,0,0.0544983856379985
476,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0,0.0185139570385217
477,CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,0,0.0236839298158884
478,CC(C)N1CCC(O)(c2ccccc2F)CC1,0,0.0160206221044063
479,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc(NC(=O)c2cccs2)cc1,0,0.0656540617346763
480,CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,0,0.2389046102762222
481,Cc1ccc(C)c(CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,1,0.6584276556968689
482,O=C(O)c1nc(-c2ccccc2)oc1-c1ccccc1,0,0.2712143361568451
483,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,0,0.6257847547531128
484,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0,0.4304260313510895
485,Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,0,0.1348810493946075
486,Cc1ccc(C)c2c(O)cc(CN3CC(c4ccccn4)C3)nc12,0,0.0077089313417673
487,N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,1,0.8508224487304688
488,N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,1,0.708699643611908
489,CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,0,0.4798866808414459
490,Nc1nncc(-c2ccccc2OC(F)F)n1,0,0.1102482229471206
491,CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,1,0.5456874370574951
492,Cc1nc(N2CCc3c(ncn3C)C2)c2c(C)c(C)sc2n1,0,0.0144015112891793
493,O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,0,0.0810368731617927
494,COc1ccccc1-c1nn(-c2ccccc2)cc1CO,0,0.1428502053022384
495,NCc1cccnc1OCc1ccccc1,0,0.0155180497094988
496,O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,0,0.2640636563301086
497,O=C(CCc1ccco1)Nc1ccccc1OC(F)F,0,0.1786178648471832
498,O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,0,0.6340617537498474
499,N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1,0,0.0846943408250808
500,Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,0,0.0693476572632789
501,CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,0,0.6403250694274902
502,COc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1,0,0.2171815484762191
503,N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,0,0.2484060823917389
504,N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4ccc(F)cc4)C2)C3)c1,0,0.3736772239208221
505,CCc1nnc(Oc2cccnc2)c(C#N)c1CC,0,0.1779489368200302
506,CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,0,0.0951671972870826
507,CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,0,0.0006423942977562
508,Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,1,0.4635376930236816
509,O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1,0,0.0028179767541587
510,Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,0,0.2039501816034317
511,CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,0,0.1309754401445388
512,CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,0,0.2184650301933288
513,CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,0,0.171624407172203
514,CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,0,0.0116341616958379
515,COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,0,0.0098264124244451
516,CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1,0,0.0142965139821171
517,CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,0,0.1390587091445922
518,Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1,0,0.0760871320962905
519,CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,0,0.1438155472278595
520,COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,0,0.0231520030647516
521,Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,0,0.1735894978046417
522,Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,0,0.1245104521512985
523,Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,0,0.0022144534159451
