,smiles,value,preds
291,O=C(Nc1cccc2cnccc12)c1cccc(F)c1,0,0.6391274333000183
292,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,0,0.3832746744155884
293,O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,0,0.1563926637172699
294,O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,0,0.0293896161019802
295,O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,0,0.016843382269144
296,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,0,0.2381862998008728
297,O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,0,0.1137740463018417
298,CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,0,0.0346598885953426
299,CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,0,0.3907783031463623
300,Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,1,0.7293985486030579
301,O=C(Cn1ccnc1)NCc1ccccc1F,0,0.0039481283165514
302,CC(C)CCNC(=O)c1ccc2ccccc2n1,1,0.3143551349639892
303,COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,0,0.5457894206047058
304,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,1,0.4415436089038849
305,CCONC(=O)Cc1coc2c(C)c(C)ccc12,0,0.1115010529756546
306,O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,0,0.0595722384750843
307,Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,0,0.5124884247779846
308,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,0,0.6762922406196594
309,O=C(Nc1ccccn1)c1cccc2ccccc12,0,0.6770136952400208
310,O=C(NCCc1cccc2cccnc12)C1CCCCC1,0,0.138341948390007
311,CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,0,0.0004897721228189
312,COc1ncccc1NC(=O)c1cccc(C)n1,0,0.1252544224262237
313,COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,0,0.2487586140632629
314,N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,1,0.0970315337181091
315,Cc1cccnc1NC(=O)CCc1ccc(F)cc1,0,0.1582918763160705
316,Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,0,0.3499666452407837
317,O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,0,0.4260553121566772
318,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,1,0.70613032579422
319,Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,1,0.0682708323001861
320,Cc1ccc(NC(=O)c2c([O-])n(-c3ccc(C)cc3)n[n+]2Cc2ccccc2)cc1,1,0.5921992063522339
321,CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,1,0.9354920983314514
322,Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,1,0.6765626072883606
323,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,1,0.8919669985771179
324,O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,1,0.7734907865524292
325,O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,1,0.5074334144592285
326,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,1,0.7687128782272339
327,Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,1,0.4667417705059051
328,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,1,0.7640472054481506
329,Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1,1,0.8030496835708618
330,CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,1,0.4432549178600311
331,Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,1,0.1141210049390792
332,O=C(Nc1ccccc1)c1c([O-])n(-c2ccccc2)n[n+]1Cc1ccccc1,1,0.564085066318512
333,Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,1,0.8542569279670715
334,O=S(=O)(c1ccccc1Cl)N1CCCc2cnc(N3CCOCC3)nc21,1,0.190162643790245
335,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1,1,0.7586098313331604
336,COc1cccc(NC(=O)c2c([O-])n(-c3cccc(OC)c3)n[n+]2C)c1,1,0.4161383211612701
337,Cc1ccc(CC(=O)NCc2cccc(C(=O)Nc3ccccc3)c2)cc1,1,0.5520730018615723
338,Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,1,0.1789416372776031
339,CS(=O)(=O)Cc1cc(-c2ccccc2)on1,0,0.0919452160596847
340,Cc1ccnc(NC(=O)C2CCN(CCc3cccs3)CC2)c1,0,0.0767437666654586
341,O=C(NCC(F)(F)F)c1ccncc1,0,0.0459186099469661
342,O=C(Cc1cccc2ccccc12)NCc1ccc(N2CCCC2=O)cc1,0,0.4590414464473724
343,Cc1ccc(NC(=O)c2nn(-c3ccccc3)nc2C)cc1,1,0.6439460515975952
344,CCOC(=O)N1CCC(C(=O)Nc2cccc(C)c2)CC1,0,0.0983034074306488
345,Cc1ccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)nc1,1,0.7403457760810852
346,CCn1nnc2cc(C(=O)Nc3cccc(C#N)c3)ccc21,1,0.734619140625
347,O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1,0,0.2629989087581634
348,COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccncc4)n3)c(C)c2)cc1,1,0.7234320640563965
349,Cc1nn(-c2ccccc2)c(C)c1CN,0,0.0561620481312274
350,Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,0,0.0101172607392072
351,C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,0,0.0018634072039276
352,Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1,0,0.0064970604144036
353,Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,0,0.002758857794106
354,CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,0,0.0044130790047347
355,CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,0,0.0617013685405254
356,Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,0,0.3355976939201355
357,Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,0,0.4042779803276062
358,Clc1ccc(NCc2ccoc2)nn1,0,0.1909413784742355
359,CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,0,0.0140359448269009
360,CCOCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,0,0.0123639721423387
361,Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2,0,0.0032214568927884
362,O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCO4,1,0.1323423683643341
363,O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCCO4,0,0.0774072632193565
364,COc1ccc(-c2c(C)n[nH]c2C)cn1,0,0.0415036529302597
365,O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,1,0.5272517204284668
366,CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,0,0.0216776803135871
367,CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,0,0.0006753557827323
368,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCc2ccccc21,1,0.7694948315620422
369,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,1,0.7297057509422302
370,CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,0,0.0631068125367164
371,CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,0,0.0021608429960906
372,COc1ccc(Nc2ncnc3sccc23)c(OC)c1,0,0.5894527435302734
373,Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,0,0.0778401345014572
374,CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,0,0.0797992870211601
375,Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,0,0.0560923069715499
376,CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,1,0.3355974853038788
377,Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,1,0.2758920192718506
378,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,0,0.0531840994954109
379,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,0,0.7003270387649536
380,CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,0,0.0674803927540779
381,CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,1,0.0391893424093723
382,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,0,0.0324141532182693
383,CCSCc1nc(N)c2ccccc2n1,0,0.0562433041632175
384,Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,1,0.1600808203220367
385,CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,0,0.003228158224374
386,Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,1,0.0497427508234977
387,Cc1cccnc1CNc1ccc(C#N)cc1F,0,0.1156696081161499
388,O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,1,0.8126989603042603
389,CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,0,0.1561365574598312
390,Cc1csc(CN(C)c2ccnc(N(C)C)n2)n1,0,0.0024020439013838
391,Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,0,0.1306121945381164
392,Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,0,0.0089576756581664
393,Cc1ccc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)cc1,0,0.213077887892723
394,CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,0,0.3031694293022156
395,CNC(=O)CN(C)c1cccc(F)c1C#N,0,0.0384576469659805
396,COc1cc2nc(N)sc2cc1OC,0,0.4143177270889282
397,COc1cc2nc(/C=C/c3cocn3)sc2cc1OC,0,0.6201677322387695
398,CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,0,0.0934928134083747
399,O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,0,0.1742673367261886
400,COc1c(C)cnc(CN(C)S(N)(=O)=O)c1C,0,0.005669523961842
401,Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,0,0.0206322632730007
402,CCc1cc(N(C)Cc2ccc(N)nc2)nc(C)n1,0,0.0006151258712634
403,CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,0,0.0026595147792249
404,CN(Cc1ccc(N)nc1)c1ncccn1,0,0.0035242270678281
405,CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,0,0.037559624761343
406,CN(CC(N)=O)Cc1cc2c(cc1Br)OCO2,0,0.0315814055502414
407,N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,0,0.0374341011047363
408,CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0,0.1546868085861206
409,CN(Cc1cccnc1)Cc1ccc(C#N)o1,0,0.0059560472145676
410,CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,0,0.3801330924034118
411,OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,0,0.2624160051345825
412,Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,0,0.3168376386165619
413,CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,0,0.0015453728847205
414,CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,0,0.0238224230706691
415,COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,0,0.0460843630135059
416,O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,0,0.7933727502822876
417,CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,0,0.0551876127719879
418,CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,0,0.0735311433672905
419,CCc1ccccc1-c1cn(CCc2cnccn2)nn1,0,0.0119366208091378
420,CCCn1ncnc1-c1ccccc1SC,0,0.0123571380972862
421,CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,0,0.0935308635234832
422,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,1,0.1948930770158767
423,CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,0,0.1160658448934555
424,C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,0,0.1391057223081588
425,CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,0,0.3397373259067535
426,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,0,0.0185365844517946
427,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,0,0.0527863092720508
428,Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,0,0.125150129199028
429,CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,0,0.0993641093373298
430,O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,1,0.8675433397293091
431,Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,0,0.0007099612266756
432,Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,0,0.003957784269005
433,Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,0,0.0227098278701305
434,CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,0,0.1261387318372726
435,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,0,0.1769355088472366
436,O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,1,0.217628002166748
437,CCOCC(=O)N1CCC2(CCc3ccccc3O2)CC1,0,0.0445700623095035
438,CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1,0,0.055078562349081
439,CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,0,0.0390422008931636
440,Cc1ccc(C2=NC3(CCN(Cc4ccc(F)cc4)CC3)NC2=O)cc1,0,0.102124311029911
441,O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,0,0.0012743177358061
442,O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,0,0.0107672289013862
443,CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,0,0.2234107255935669
444,CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,0,0.1225914880633354
445,CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1,0,0.1772361695766449
446,CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,0,0.1904733926057815
447,CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,0,0.1967705488204956
448,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,0,0.1140355244278907
449,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,0,0.0364482626318931
450,Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,0,0.0261763390153646
451,Cc1nc(N(C)C)nc(C)c1NC(=O)C1CCCCC1,0,0.0161331985145807
452,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,0,0.0450657457113266
453,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,1,0.6246225237846375
454,COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,0,0.2135538905858993
455,COc1ccc(CCn2c(C)c3c(=O)n(-c4nc5ccccc5s4)[nH]c3cc2=O)cc1,0,0.8720275163650513
456,CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,0,0.0005072164931334
457,O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,0,0.2155758887529373
458,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,0,0.2769944071769714
459,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,1,0.4515652358531952
460,Cn1cnnc1CNc1ccccc1C#N,0,0.0303664319217205
461,Cc1ccc(F)c(N(C#N)Cc2nnc(C)o2)c1,0,0.0313054732978343
462,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,0,0.0428903698921203
463,c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1,1,0.4243404567241668
464,CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1,0,0.2977342307567596
465,c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,1,0.3061980307102203
466,COC1CCN(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,0,0.2063135504722595
467,Cc1cccc(Oc2ncccc2N)c1C,0,0.1560463607311248
468,Cc1ccnc(Oc2cc(N)ccc2C)c1,0,0.1984797418117523
469,Cc1cccc(Oc2cc(CN)ccn2)c1C,0,0.0694156885147094
470,OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1,0,0.0112259145826101
471,CCOC(=O)c1cccnc1-c1ccc2[nH]ccc2c1,0,0.5954901576042175
472,CCOC(=O)c1cccnc1-c1cccc2ccnn12,0,0.3001140356063843
473,CCCNC(=O)c1ccnc(N(C)C)c1,0,0.011734371073544
474,CCC(=O)NCc1ccnc(N(C)C)c1,0,0.004630017094314
475,CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,0,0.0987897366285324
476,CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,0,0.0010562320239841
477,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,0,0.1015882268548011
478,COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,0,0.2121022343635559
479,COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1,0,0.00386308808811
480,COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,0,0.1094440519809722
481,N#Cc1cccc(-c2ccc3[nH]ccc3c2)n1,1,0.8687753677368164
482,CN(CCc1ccccn1)C(=O)Nc1nncs1,0,0.0382371582090854
483,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0,0.863921582698822
484,CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,0,0.099487155675888
485,Cc1cnn(CC2CC2)c1NC(=O)/C=C/c1ccccc1,0,0.3939507603645324
486,Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21,0,0.2137763053178787
487,Cn1ncc2c(Oc3cccc(C(C)(C)C)c3)ncnc21,1,0.1971820592880249
488,COc1ncccc1CNc1ncnc2c1cnn2C,0,0.0317383781075477
489,c1ccc(CCc2n[nH]c(-c3cccc4cnccc34)n2)cc1,0,0.1308799535036087
490,O=C(C1CCCN(Cc2cc3c(cc2O)OCO3)C1)N1CCOCC1,0,0.0047184810973703
491,C#CCNC(=O)c1cc(C(C)C)nn1CC,0,0.0011738876346498
492,CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,0,0.2635836601257324
493,CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,0,0.005533083807677
494,Cc1cccc(O[C@H]2CN(Cc3ccc(OCCCO)cc3)C[C@@H]2O)c1,0,0.0016736421966925
495,CC(=O)NCCCOc1ccc(CN2C[C@H](O)[C@@H](Oc3cccc(C)c3)C2)cc1,0,0.0030638477765023
496,N=C(N)N/N=C/c1c(Cl)cccc1Cl,0,0.0741978362202644
497,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,1,0.4554396569728851
498,Cc1n[nH]c(C)c1Cc1ccc(NCCC(C)C)cc1,0,0.0796164125204086
499,CC(C)c1nc(NCc2cccnc2)n(C)n1,0,0.0005600740551017
500,Cc1nnc(NCc2cccnc2)c2ccccc12,0,0.1348201036453247
501,CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,0,0.4063835442066192
502,CN(Cc1ccc(Br)o1)C(=O)CN1CCCC1=O,0,0.0020854482427239
503,O=C(O)c1cc(/C=C/c2csnn2)nc2ccccc12,0,0.5531372427940369
504,c1cnc(-n2cccn2)c(CNC2CCCC2)c1,0,0.0077565419487655
505,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,0,0.1724302768707275
506,CC(=O)Nc1cc(CCC2CCNCC2)ccn1,0,0.0124963298439979
507,CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,1,0.0541289746761322
508,CN(c1ccccc1)S(=O)(=O)c1csc(C(=O)Nc2ccc(C(=O)O)cc2)c1,0,0.6972509026527405
509,Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1,0,0.6251598000526428
510,Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,0,0.0077951676212251
511,C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,0,0.4074321687221527
512,FC(F)(F)COc1ccc(CN2CCc3c(cnn3-c3ccccc3)C2)nn1,0,0.2548775970935821
513,Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,0,0.5118449926376343
514,N#Cc1ccc(Cn2cncn2)c(F)c1,0,0.0129451984539628
515,CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,0,0.6090063452720642
516,CN(C)S(=O)(=O)Nc1ccc2sncc2c1,0,0.4360187351703644
517,CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,0,0.6053282022476196
518,CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,0,0.0239782147109508
519,Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,0,0.0494687035679817
520,COc1ccncc1NCc1ccc2c(c1)OCCO2,0,0.0381510443985462
521,Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1,0,0.0119256367906928
522,Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,1,0.1731187999248504
523,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,0,0.3271780014038086
524,N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,0,0.5325966477394104
525,Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,0,0.0138895129784941
526,CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,0,0.2187205404043197
527,CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,0,0.1075308620929718
528,O=C(NC1=NS(=O)(=O)c2ccccc21)c1cc(-c2ccc(F)cc2)no1,0,0.9155671000480652
529,CNC(=O)c1cc(-c2ccccc2)no1,0,0.5362101197242737
530,CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,0,0.0010902674403041
531,CN(Cc1cscn1)c1nc2c(cc1C#N)CCC2,0,0.1065621152520179
532,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,1,0.1132904067635536
533,Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,0,1.4791601643082686e-05
534,Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1,0,0.0965526178479194
535,O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,0,0.0396307371556758
536,CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,0,0.0150661161169409
537,Cc1ccccc1N(CC(=O)N(C)C)S(C)(=O)=O,0,0.0987181812524795
538,Cc1ccccc1N(CC(=O)O)S(C)(=O)=O,0,0.0044285207986831
539,Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,0,0.0014269052771851
540,Cc1nc(C2CCNCC2)cc(N(C)C)n1,0,0.0004542834649328
541,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,1,0.4550440609455108
542,CN(C)c1nc(N)nc(Sc2ccccc2)n1,1,0.3053184449672699
543,CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,0,0.0188670922070741
544,OC(CNCc1ccc(OCc2cccs2)cc1)c1ccccc1,0,0.1454045325517654
545,c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,0,0.0811745524406433
546,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,0,0.6406780481338501
547,CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,0,0.035787783563137
548,C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,0,0.0553803332149982
549,Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,0,0.1633259803056717
550,Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,0,0.1553794890642166
551,CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,0,0.0105078900232911
552,CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,0,0.1666356176137924
553,CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,0,0.0900201350450515
554,Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,0,0.0442322082817554
555,O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,0,0.0611496157944202
556,COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,0,0.7146238088607788
