,smiles,value
2548,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0
2549,O=C1CCCC(=O)NNC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)NN1,0
2550,CCOC(=O)C1OC12CCC(C(C)(C)C)CC2,0
2551,Cn1c(=O)c2c3oc(=O)cc(O)c3c(=O)n3c2n(c1=O)-c1ccccc1-3,0
2552,Cl.NC1c2c(Br)sc(Br)c2C(=O)C1O,0
2553,COCN1C(=O)C2CC(C=CC(N)=O)=CN2C(=O)c2ccccc21,0
2554,CCSCCCCCCCCCCC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-],1
2555,C[n+]1c(COc2ccc(C=NNC(=O)c3cccc(C(=O)NN=Cc4ccc(OCc5cn6ccccc6[n+]5C)cc4)c3)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1,0
2556,NC(=O)C(N)(c1ccccc1)c1ccccc1,0
2557,Nc1nnc2ccc(Cl)cc2[n+]1[O-],0
2558,CC(=O)O.O=C(CCN1CCCCC1)Nc1ccc2c(c1)C(=O)c1ccc(NC(=O)CCN3CCCCC3)cc1C2=O,0
2559,CC(=O)C1CCC2C1(C)CC=C1C23C=CC2(CC(O)CCC12C)C(C(=O)O)C3C(=O)O,0
2560,COC(=O)C12C=CC(=O)C3CC(C(C(C)C)C1)C32OC,0
2561,Cc1nonc1C(=O)NN,0
2562,C[N+]1=C2[B-](C(C)(C)C)=[N+](C(C)(C)C)[B-]2(C(C)(C)C)[N+](C)=C2[B-](C(C)(C)C)=[N+](C(C)(C)C)[B-]21C(C)(C)C,0
2563,CCOC(=O)NN(CCOS(=O)(=O)c1ccc(C)cc1)CCOS(=O)(=O)c1ccc(C)cc1,0
2564,O=S1(=O)OCCOS(=O)(=O)C1Cc1nc2ccccc2[nH]1,0
2565,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(F)cc1,0
2566,CCOC(=O)c1sc2nc(SC)nc3c2c1NCN3c1ccccc1Cl,0
2567,CCOC(=O)C(Cc1cc(=O)n(C)c2ccccc12)=NNc1ccccc1,0
2568,NCCn1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)nc1=O,0
2569,Oc1c(N2CCOCC2)cc(-c2cc(N3CCOCC3)c(O)c3ccccc23)c2ccccc12,1
2570,C=CC1(O)CCCCC1CC(Sc1ccccc1)Sc1ccccc1,0
2571,Brc1ccc(-c2ccc(-c3ccc(Br)s3)s2)s1,0
2572,CC1=CC(=O)C(C)(C2=NC(C)(C)CO2)c2ccccc21,1
2573,COc1ccc(C2=Nn3c(nc4sc(-c5ccccc5)cc4c3=O)SC2)cc1,0
2574,CCOC(=O)c1c(NC(=O)C(F)(F)F)[nH]c(SSc2[nH]c(NC(=O)C(F)(F)F)c(C(=O)OCC)c2C(=O)OCC)c1C(=O)OCC,0
2575,CC(C)[Si](OCC1CC(CC2CC(CC3CC(CO[Si](C(C)C)(C(C)C)C(C)C)OC(C)(C)O3)OC(C)(C)O2)OC(C)(C)O1)(C(C)C)C(C)C,0
2576,O=c1[nH]c(=O)n(COCc2ccccc2)c2ccccc12,0
2577,COc1ccc(CCc2ncc[nH]2)cc1,0
2578,O=C1NC(=O)C2(CC2)C(=O)N1,0
2579,CC1(C)OC(=O)C2(O1)C(=O)C1CCCCC12,0
2580,CCOC(=O)c1cc(C2CCN(c3ccccc3)C2=O)c(C(=O)C=C(C)O)[nH]1,0
2581,C=CCc1cc(CN2CCN(C)CC2)c(O)c(OC)c1,0
2582,O=C(CCC(=O)Nc1ccc(Cl)c(Cl)c1)CC(=O)c1ccc(Br)cc1,0
2583,O=c1c2cccnc2ncn1CCCN1CCCCC1,0
2584,CC1(C)C(=O)C(C)(C)C1=NNC(N)=S,0
2585,C=CCNC(=O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0
2586,O=C1NC(=S)NC1=Cc1ccco1,0
2587,COC(=O)C(C)(Cc1ccccc1)NC(=O)C(C)N1C(c2ccccc2)COC1(C)C,0
2588,CCCC[Sn](CCCC)(ON(C)C(=O)c1ccc(Br)cc1)ON(C)C(=O)c1ccc(Br)cc1,0
2589,O=[As]O,0
2590,O=C1C2C(c3ccccc3)C2(Cl)C(=O)C2C(c3ccccc3)C12Cl,0
2591,O=S(=O)(Nc1nc2ccccc2n1S(=O)(=O)c1ccccc1)c1ccccc1,1
2592,O=C1C(=Cc2c[nH]c3ccccc23)C(=O)c2ccccc21,0
2593,O=S(=O)(O)CCS,0
2594,N#CCCC1(CCC#N)CCc2ccccc2C1=O,0
2595,COC(=O)C1Cc2c([nH]c3ccccc23)C=N1.Cl,0
2596,O=CNc1ccccc1OCCOc1ccccc1NC=O,0
2597,Cn1ccc2c(c1=O)C(=O)OC2(C)C,0
2598,O=C(O)c1ccc(C=Cc2ccc(N=Nc3c(O)cc(O)cc3C(=O)O)cc2C(=O)O)cc1.[NaH],0
2599,O=C1c2ccccc2C(=O)c2c(C=CN3CCCCC3)ccnc21,0
2600,[Cl-].c1cc(C[S+]2CCCC2)ccc1C[S+]1CCCC1,0
2601,CC(=O)C12CC(C#N)(N3CCCCCC3)C1C=Cc1ccccc12,0
2602,CSC(SC)=C1C(=O)NN=C1C,0
2603,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)c(=O)oc2cc(O)ccc12,0
2604,CSc1nc(=N)n(C(=O)c2ccccc2Br)[nH]1,0
2605,CCOC(=O)CC1(CC(=O)OCC)C(=O)N(C)c2ccccc21,0
2606,CCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCc1ccccc1,0
2607,O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,0
2608,Cc1cc(-c2cc(C)c(N)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c1N,0
2609,CCC1(Cc2ccc(OC)c(OC)c2)C(OC(C)=O)C(OCc2ccccc2)ON2OC(C(=O)OC)CC21,0
2610,O=C(CSSCC(=O)OCCS(=O)(=O)Nc1ccc(Br)cc1)OCCS(=O)(=O)Nc1ccc(Br)cc1,0
2611,Cn1c(=O)c(C(=O)Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)c(O)c2ccccc21,0
2612,C1COCCO1.CC(C)NC(=N)NC#N,0
2613,COc1cc(OC)c2ccc(=O)oc2c1,0
2614,CC(=O)CC(=O)N1CCOC1=O,0
2615,COC(=O)C(=Cc1ccc(OC)cc1)C(C(=O)O)=C(C)C,0
2616,CCOC(C)=Nc1cc(OC)cc2c1NC(=O)CCS2,0
2617,S=c1sc2c(s1)SCCCCSCCCCSc1sc(=S)sc1SCCCCSCCCCS2,0
2618,O=C1CCOc2cc(ccc2O)CCN1,0
2619,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccccc1)CO2,0
2620,Cn1c(=O)nc2n(-c3cccc(F)c3)c3ccccc3nc-2c1=O,0
2621,Cc1nc2c3c(ccc2nc1O)C(=O)c1ccccc1C3=O,0
2622,COC1=NS(=O)(=O)C2(O1)c1ccccc1-c1ccccc12,0
2623,CC(C)C(C=O)C(O)(C(F)(F)F)C(F)(F)F,0
2624,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=CC1=O,0
2625,CC1=CC2OC3C(O)C(O)C(C)(C2(COC(=O)CCl)CC1)C31CO1,0
2626,O=C1OC(c2ccccc2)(c2ccccc2)c2sccc21,0
2627,CO.COc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1,0
2628,COP(C)(=O)C(N)Cc1ccccc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
2629,COc1cc(C(=O)NC(CCN)(c2ccccc2)c2ccccc2)cc(OC)c1OC,0
2630,COCc1cn(C2CCC(CO)O2)c(=O)[nH]c1=N,0
2631,N#CC(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)NCCCNC(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0
2632,O=[N+]([O-])c1ccc(N2N=C(c3c(O)ccc4ccccc34)CC2c2ccc(Cl)cc2)c([N+](=O)[O-])c1,0
2633,Cn1cnc([N+](=O)[O-])c1Sc1nc2ccccc2s1,0
2634,CCCCCCCCCCCC1CNC(CCCCC2=NC(CCCCCCCCCCC)CN2)=N1,0
2635,COC(=O)C1=C(C(=O)OC)SC(=C(Br)C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(Br)=C2SC(C(=O)OC)=C(C(=O)OC)S2)S1,0
2636,CC1CCC23CCC4(C)C5(C)CCC6C(C)(C)C(=O)CCC6(C)C5C=CC4(OC2=O)C3C1C,0
2637,COc1cc2c(oc(=O)c3cc4cc([Si](C)(C)C)oc4c(OC)c32)c2cccc(O)c12,0
2638,COc1cc(OC)c(C=Cc2ccc3ccccc3[n+]2[O-])c(OC)c1,0
2639,COc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)CCC4)cc1,0
2640,COC(=O)C1CN(C(=O)CCc2ccccc2)C(=O)N1C(=O)OCc1ccccc1,0
2641,O=C(Nc1ccccc1)c1ccccc1[Se][Se]c1ccccc1C(=O)Nc1ccccc1,0
2642,COP1(=S)OCC2CCCC2O1,0
2643,O=c1c2ccccc2[nH]c2ccc3c(Cl)n[nH]c3c12,0
2644,CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC,0
2645,CCC1(Br)OC1=O,0
2646,Cl.NCCSSCC=CCSSCCN,0
2647,COc1cccc(C(=O)CC(c2ccccc2)C(C)(C)[N+](=O)[O-])c1,0
2648,O=C1CCC2(c3ccc(Cl)cc3)Nc3ccncc3N12,0
2649,CCCCCCCCC=CCCCCCCCCN=Cc1c(O)c(O)c(C(C)C)c2cc(C)c(-c3c(C)cc4c(C(C)C)c(O)c(O)c(C=NCCCCCCCCC=CCCCCCCCC)c4c3O)c(O)c12,0
2650,S=C1SC(=Nc2ccccc2)C(=Nc2ccccc2)N1c1ccc2ccccc2c1,0
2651,CC(=O)c1c(-c2ccccc2)c(-c2ccc(OCCN(C)C)cc2)n2ccccc12,0
2652,Cl.NC(=S)NN=C(CCN1CCCC1)CC(C1=C(O)C2=CCCCC2OC1=O)c1ccccc1,0
2653,NC(CC(=O)O)C(=O)O,0
2654,CC(C)C1SCc2nc3ccccc3n21,0
2655,COc1ccc(C=C2CN(C)CC3C2=NC(=S)NC3c2ccc(OC)cc2)cc1,0
2656,COc1ccc(OC)c(-c2cn3c(n2)sc2ccccc23)c1,0
2657,CN(O)C(=O)c1ccc(OCc2cccc(Cl)c2)cc1,0
2658,C#CCn1c(=O)c2cc(OC)c(OC)cc2n(CC#C)c1=O,0
2659,CC(CC(=O)Nc1ccc(C)cc1)=NNC(N)=S,0
2660,Cc1nc(NC(C)(CO)CO)nc2c1C(=O)Nc1ccccc1N2,0
2661,CC1=NOC2(C1)C(=NO)CCCC2=NO,0
2662,O=S(O)CCCSSCCCCSSCCCS(=O)O.[NaH],0
2663,O=C1C2=Cc3ccccc3CCN2c2ccc([N+](=O)[O-])cc21,0
2664,CC1CC(C#N)=C2NCCN2C1=O,0
2665,Cc1cccc(C)c1NC(=O)C(=O)C(c1ccccc1Cl)S(=O)(=O)Cc1ccccc1Cl,1
2666,N=C1NC(=O)C(CC(=O)Nc2ccc(Cl)cc2Cl)S1,0
2667,CC(CC(=O)Nc1cc(C)ccc1C)=NNC(=N)N,0
2668,COC1C=CC23c4cc5c(cc4C(O)OC2CN(C)C3C1)OCO5,0
2669,CCOC(C)=O.O=C1OC(=O)c2c1cc1cc3c(cc1c2-c1ccc2c(c1)OCO2)OCO3,0
2670,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0
2671,Cc1nc(C)c(C(=O)NNC(=O)C[N+](C)(C)C)cc1C(=O)NNC(=O)C[N+](C)(C)C.[Cl-],0
2672,F[P-](F)(F)(F)(F)F.c1ccc(C[S+]2CCCC2)cc1,0
2673,CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc2ccccc2n1,1
2674,O=P1(c2ccccc2)c2ccccc2CCc2ccccc21,0
2675,Cc1ccc2cc(NC(=O)CBr)c3ccc(C)nc3c2n1,0
2676,CCOC(=O)c1oc2c(OC)cc(Cl)c3c2c1CCC3,0
2677,Cc1ccc(Nc2nc3c(s2)C(=O)c2ccccc2C3=O)cc1,0
2678,N=c1c2ccccc2nnn1-c1ccccc1[N+](=O)[O-],0
2679,Cc1ccc(NC(=O)C(=O)CC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1C,0
2680,COC(=O)C(NC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1)C(C)C,0
2681,Cc1ccccc1S(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2C)CC1,0
2682,Cc1cn(C2CC(O)C(CO[Si](C)(C)C(C)(C)C)OC2OC(C)C)c(=O)[nH]c1=O,0
2683,CC(C)=CCC1(c2ccccc2)Oc2cccnc2-n2cccc2C1=O,0
2684,Cc1nnc2sc(NN)nn12,0
2685,O=c1oc2ccccc2cc1F,0
2686,CCOC(=O)c1c(N)sc2c1C(C(=O)OCC)CCCC2,0
2687,O=C(Nc1ccc(Cl)cc1Cl)C1C(=O)N(c2ccc(Cl)cc2Cl)C(=O)C1=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
2688,Cc1ccc2nnn3c(=N)[nH]c(=N)nc3c2c1,0
2689,CCN(CC)CCC(=O)NC1c2ccccc2Oc2c(C)cccc21,0
2690,C=CC(=O)N1CC(=Cc2ccc(OC)cc2)C(=O)C(=Cc2ccc(OC)cc2)C1,0
2691,C=CC1c2ccccc2C=CC1(CCC1(C)OCCO1)C1=NC(C)(C)CO1,0
2692,OC1C=C2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,0
2693,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.OC1CCN2CCCC12,0
2694,Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1cc(Br)cc(Br)c1O,0
2695,O=C1NC2(C=Cc3c(ccc4ccccc34)O2)Oc2ccccc21,0
2696,Cc1cc(S(=O)(=O)NC2=NCCN2Cc2ccccc2)c(S)cc1Cl,0
2697,Cc1c(Cl)ccc2c1NC(=O)C2(O)C(C(=O)c1ccccc1)c1ccccc1,0
2698,Cc1cc(S(=O)(=O)Nc2nnc3cnc4ccccc4n23)c(S)cc1Cl,1
2699,COc1ccc(C(NC(=O)CC(C(=O)N(C)C(C)C(=O)O)N(C)C(=O)C2CCCN2C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2ccc(OC)cc2)cc1,0
2700,CC(=O)OC1C2C(COC(c3c(F)cccc3Cl)N2OC(C)=O)OC1n1ccc(=O)[nH]c1=O,0
2701,Cc1ccc(N=NC2Sc3nc4ccccc4n3C2=O)cc1,0
2702,O=c1c2cc(-c3ccccc3)sc2nc2n1N=C(c1ccccc1)CS2,0
2703,O=[N+]([O-])c1ccc2c(c1)NP(=S)(Oc1ccccc1)N2,0
2704,CC(C)OC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1
2705,CSC1=Nc2cc3c(cc2C(=O)N2CC(OC(C)=O)CC12)OCO3,0
2706,CN(C)CC1CN=C(NC(=O)Nc2ccccc2)O1,0
2707,CSC(SC)=C(C#N)C(=O)Nc1ccc(Cl)cc1,1
2708,CC(=O)Nc1cccc(N2C(=O)C(=Cc3cccc(Oc4ccccc4)c3)SC2c2ccccc2)c1,0
2709,Clc1ccccc1C1N2CCCCC2C2c3[nH]c4ccccc4c3CCN21,0
2710,BrCc1ccccc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
2711,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0
2712,O=C(CCC(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1)Nc1cccc(OCc2ccccc2)c1,0
2713,C1CN2C(=N1)N1CCN=C1N1CCN=C21,0
2714,Cn1c(=O)c2nc3c(nc2n(C)c1=O)oc1ccccc13,0
2715,COc1cc(OC)cc(-n2c(N)c(C#N)c3ccc([N+](=O)[O-])cc3c2=O)c1,0
2716,CC(=O)OCC1OC(Sc2nc(-c3ccc(Cl)cc3)c(C#N)c(=O)n2C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
2717,Cc1ccc(N=C2C(c3ccccc3)=C(SC3=C(c4ccccc4)C(=Nc4ccc(C)cc4)c4ccccc43)c3ccccc32)cc1,0
2718,COC1=C(C)C(=O)c2nccc(C)c2C1=O,0
2719,Cc1c(Cc2ccccc2)n(COCCCN2C(=O)c3ccccc3C2=O)c(=O)[nH]c1=O,0
2720,O=C1c2ccccc2N2OC3C4CCC(C4)C3C12c1ccccc1,0
2721,O=C(O)CN1C(=O)CSC1=S,0
2722,Cl.O=C1CN2Cc3cc(N4CCOCC4)ccc3NC2=N1,0
2723,Cc1cc(Cl)ccc1NC(=O)CCCC(=O)C1CC(=NO)CCC1=NO,0
2724,COC(=O)C1=CN(C2CCCCC2)C2(c3ccccc3)c3ccccc3C(=O)OC(=O)C12,0
2725,O=C(O)CC1CC=CCC1CC(=O)O,0
2726,COc1ccc(C2C(Cl)C(=O)N2NC(=O)c2ccc(NC(C)=O)cc2)cc1,0
2727,O=C1C(Br)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,0
2728,CC(=O)NNc1nc(C)c(C(=O)C=CC=Cc2ccccc2)s1,0
2729,CN(C)CCC(C=Cc1ccccc1)=NNc1ccc(Cl)c(Cl)c1.Cl,0
2730,CC(=O)Oc1c(Cl)cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC(C)=O)c(C(=O)O)c2)cc1C(=O)O.[NaH],1
2731,Nc1nc(O)c2c(ncn2COC(CO)CO)n1,0
2732,CC(C)OP(=O)(OC(C)C)C(I)=NNc1ccc([N+](=O)[O-])cc1,0
2733,O=c1n(-c2ccccc2)c(=O)n2n1C1Cc3ccccc3C12,0
2734,CC(=O)OCCOCN1C(=O)NC(=O)C(=Cc2cccc(OCc3ccccc3)c2)C1=O,0
2735,COc1cccc(CN2CCN(N=Cc3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N4)O6)CC2)c1,0
2736,N#CNC1=NCOCN1,0
2737,O=C(CN1CCCCC1)Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2,0
2738,COc1cc(C(C)c2cc3c(cc2OCCO)OCO3)cc(OC)c1OC,0
2739,Nc1nc(-c2ccco2)cc(-c2ccc(CO)o2)n1,0
2740,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4nc(C)cs4)CCC32)C1,0
2741,COC(=O)c1cc(=O)nc(NN)s1,0
2742,c1ccc([PH]([Au-][n+]2cc[n-]c2)(c2ccccc2)c2ccccc2)cc1,0
2743,c1ccc(C2=C(c3ccccc3)P(c3ccccc3)C2)cc1,0
2744,CC=C(C(=O)OC)C1CC2OC(=O)C1(C=O)C13CCNC21N(C)c1ccccc13,0
2745,O=S1(=O)C2C=CCC1C(O)CC2,0
2746,C=C1CN2CCc3c([nH]c4ccccc34)C2CC1CC(=O)N(C)C,0
2747,C=C(C)C#CC(O)(C(=O)OC1C2CCN(CC2)C1C)C1CCCCC1,0
2748,C#CCSc1nnnn1-c1ccc(Br)c(C)c1,0
2749,CCCCCCCCCCCCCCCCSS(=O)(=O)CCCCCCCC,0
2750,COC(=O)CN(CC(=O)NCCCBr)C1CCCCC1N(CC(=O)OC)CC(=O)OC,0
2751,Nc1nc(Cl)cc(OCC2(CO)CC=CC2)n1,0
2752,CC(C)(C)OC(=O)NC1C(=O)N2CCCOC12,0
2753,Nc1c(Cl)cccc1-c1c[nH]c(Cl)c1Cl,0
2754,CC1=NNC(=O)C1C1CC(c2c[nH]c3ccccc23)=Nn2c(-c3ccccc3)nnc21,0
2755,C=CCN1C(N)=C(C(N)=O)SC1=C1SC(=S)N(c2ccc(C)cc2)C1=O,0
2756,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NNc3c4ccccc4nc4c(C(=O)Nc5ccc(S(=O)(=O)Nc6ncccn6)cc5)cccc34)cc2)n1,0
2757,C=C(C)CC(OC(=O)C(C)(C)C)c1ccccc1,0
2758,COc1ccc(C(C#N)=Cc2ccc(OC)c(OC)c2)cc1,0
2759,COC(C)(C)C1=CCC(C)CC1,0
2760,CCOC(=O)CCNC(=O)c1cc(C)cc2c1Oc1c(cc(C)cc1C(=O)NCCC(=O)OCC)S2,0
2761,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0
2762,CC(C)(C)C1CCC2(OCCO2)C(O)(CCCO)C1,0
2763,CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1
2764,Cc1c(C2=NN=C(N=Nc3c(O)cccc3O)C2=Cc2ccccc2)c(=O)n(-c2ccccc2)n1C,0
2765,Brc1ccc(-c2c[nH]c3nc4nc5ccccc5c-4nn23)cc1,0
2766,CCOC(=O)c1cn(CC)c2cc3c(cc2c1=O)SCS3,0
2767,O=[N+]([O-])c1ccc(-c2nnc(C34CC5CC(CC(C5)C3)C4)o2)cc1,0
2768,CSC(=Nc1cc2ccccc2c2ccccc12)NC#N,0
2769,CCC(=O)OC1C(C)CC2(OC(C)=O)C1C(OC(C)=O)C13COC(C)(C2OC(C)=O)C1C1C(CC1(C)OC(C)=O)C(OC(=O)c1ccccc1)C3=O,0
2770,Cc1ccnc(NC(=O)Nc2ccccc2Cl)c1,0
2771,CC(=O)OC(C(=O)O[Ge](C)(C)C)c1ccccc1,0
2772,CC=CC#CC#CC(O)C(C=CCCCO)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0
2773,CCN(CC)CCNC(=O)C(O)(c1ccccc1)c1ccccc1,0
2774,Cc1cc(C)nc(NC(=S)Nc2cccc(Cl)c2)c1,0
2775,C=C1CC(Cn2ccc(=O)[nH]c2=O)(c2ccc(-c3ccccc3)cc2)OC1=O,0
2776,CCCCNC(=O)OCC(COc1ccccc1OC)OC(=O)NCCCC,0
2777,Cc1[nH]c2ccccc2c1C1Cc2ccccc2N1C(=O)C=CC(=O)O,0
2778,CC(C)(C)C(=O)C=C(OB(F)F)C(C)(C)C,0
2779,c1cncc(C2c3[nH]c4ccccc4c3CCN2CCN2CCCCC2)c1,0
2780,CC1(C)OC(C(O)CO)C(C2NCCS2)O1,0
2781,COC1N(C2CC(N=[N+]=[NH2+])C(CO)O2)C(=O)NC(=O)C1(C)I,1
2782,O=C1OCC2(CO1)CC1C=CC2C1,0
2783,C=CN(c1ccccc1)c1nc(O)nc(O)n1,0
2784,CC1C=CC2(C)CCC(C(C)(C)O)C2C(O)CC(C)(O)C=CC1,0
2785,CN(C)N=C1CC(c2ccccc2)C(C#N)(C#N)C1(C#N)C#N,0
2786,COc1ccc2nc3cc(Cl)ccc3c(Sc3ccc(NC(C)=O)cc3)c2c1,0
2787,NC(=O)c1c(Cl)nc2n1CCS2,0
2788,O=Nc1ccc(O)cc1Cc1ccccc1,0
2789,C1CNCCSCCCSCCNC1,0
2790,Oc1ccccc1-c1nn2c(CCCCCCCCc3nnc4sc(-c5ccccc5O)nn34)nnc2s1,0
2791,O=C(NC(=O)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O)OCc1ccccc1,0
2792,CC1C2CC(C(C3C(=O)C4CC3C(C)(C)C4C)C2=O)C1(C)C,0
2793,O=c1[nH]c2ccsc2c(=O)n1COCc1ccccc1,0
2794,CC(=O)NNc1nc(C)c(C(=O)NNC(=O)C(=O)Nc2ccc(C)c(C)c2)s1,0
2795,O=C1C(=Cc2cccs2)NC(=S)N1CN1CCCCC1,0
2796,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,0
2797,CC(OC(C)(C)C)C1NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)NC(=O)C(Cc2ccccc2)NC1=O,0
2798,COC(=O)C1CCc2c1c(=O)n1c([nH]c3ccccc31)c2C#N,0
2799,CCN(CC)C1=CC(=O)c2nc(C)c(C)nc2C1=O,0
2800,N#CC1(C#N)C(c2ccc(C3C(C#N)(C#N)C3(C#N)C#N)cc2)C1(C#N)C#N,0
2801,Cc1nc2ccccc2[s+]c1-c1cnc(NC#N)nc1C(=O)Nc1cccc(Cl)c1,0
2802,CC(=O)Oc1cccnc1O,0
2803,Oc1cc2cccc[n+]2c2cccc(Cl)c12.[Cl-],0
2804,CCCCCN(CCCCC)c1ccc(C=Cc2ccnc3ccccc23)cc1,0
2805,CC1S(=O)(=O)OCCOS1(=O)=O,0
2806,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,0
2807,O=C(NC1C(=O)NNC1c1ccccc1Cl)c1ccccc1,0
2808,O=C(Nc1ccc(Sc2ccc(N=Nc3c(O)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2)cc1)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)cc1,0
2809,COC(=O)C12CC3CC(CC(NC(=O)C(Cc4ccccc4)NC(=O)CN)(C3)C1)C2,0
2810,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)C(=O)C(C(=O)c1ccncc1)C1OC(=O)c2ccccc21,0
2811,Cc1cccc2c1C(=O)C(C)(C1(C)Nc3cccc(C)c3C1=O)N2,0
2812,CCN(CC)CC(=O)Nc1cc(Cl)ccc1C,0
2813,COCN1C(=O)C2CCCN2C(=O)c2ccc([N+](=O)[O-])cc21,0
2814,O=C(O)CCC(=O)NC(c1ccccc1)c1ccccc1,0
2815,CN1C(=O)C(C)(C)NS1(=O)=O,0
2816,CN1CCN(Cc2nc3c(s2)CCc2sccc2-3)CC1.Cl,0
2817,COc1cc(CNc2nc3c(NC(C)=O)cc(C(F)(F)F)cc3nc2-c2ccccc2)cc(OC)c1OC,0
2818,CCCCCCCCOCCS(=O)(=O)O,0
2819,CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12,0
2820,O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CC1,0
2821,FC(F)(F)c1ccc(C2=NS(c3ccccc3)=NC(c3ccc(C(F)(F)F)cc3)=NS(c3ccccc3)=N2)cc1,0
2822,CC(CCc1ccccc1)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
2823,N#Cc1nc(-c2ccco2)oc1N,0
2824,O=C1OCCOC(=O)c2cccc(n2)C(=O)OCCOC(=O)c2cccc1n2,0
2825,COc1ccc2c(c1)NC1(O)c3ccccc3C(=O)C21O,0
2826,CCOC(=O)C1=NNC(C(=O)c2ccccc2)C1c1ccccc1,0
2827,CSCCC(C(=O)O)N(CC1(O)OCC(O)C(O)C1O)N=O,0
